t,id,index,x,y
239,23,8,185.32358780035096,120.70118754148501
240,23,8,187.32334875280225,120.26731467490926
241,23,8,189.64331102989794,120.17385850466421
242,23,8,191.72329339854443,119.84465903805173
243,23,8,194.44327793743608,120.1732737394976
244,23,8,196.92325603385603,120.24302012040981
245,23,8,199.0832071536718,119.98770272849642
246,23,8,200.9232070130011,119.42852444579187
247,23,8,203.40286959555422,119.54876733205174
248,23,8,205.4826249030832,119.26303778560175
249,23,8,208.28187722743033,119.72294007366244
250,23,8,210.2817482000829,119.34782610628392
251,23,8,212.040913278111,118.77112640936646
252,23,8,214.03748280100234,118.49940158992887
253,23,8,216.67135706701916,118.91076669285967
254,23,8,219.8671302449428,119.85314253330185
255,23,8,221.4670172393214,119.07643232103285
256,23,8,223.1414477184801,118.51984186933363
257,23,8,225.60296799576525,118.89709793551161
258,23,8,227.42660680149675,118.61685862576479
259,23,8,229.6275558315482,118.88804266709649
260,23,8,231.57774462562236,118.97447111220242
261,23,8,233.07673980752074,118.86339865092329
262,23,8,233.76341988680593,117.10385265840763
263,23,8,233.3139804832772,114.22404723922396
264,23,8,233.6769185580825,112.14443136960399
265,23,8,233.95137607354184,109.98467874076319
266,23,8,233.6593422405753,107.26484168514848
267,23,8,233.61620930999143,104.78512486452304
268,23,8,233.41537485244737,102.14544445657616
269,23,8,233.38166339549187,99.66589087918247
270,23,8,233.27040705061995,97.10638591855314
271,23,8,233.80422852216466,95.18698948419704
272,23,8,233.76239321915088,92.70729295006946
273,23,8,233.403239548935,89.90764056329691
274,23,8,233.6180436559696,87.668266372002
275,23,8,233.74704747943696,85.34876671055473
276,23,8,233.15305498082566,82.30920772819651
277,23,8,232.82416360447422,79.51026138372717
278,23,8,232.83185470706997,77.03186394574372
279,23,8,233.0030281706649,74.71359636277136
280,23,8,233.01056661766683,72.23519334820176
281,23,8,232.94190696983128,69.67693211554456
282,23,8,232.7212526717327,66.95898915719178
283,23,8,233.1575789775249,64.8818099418262
284,23,8,233.6560172862291,62.88382956255296
285,23,8,233.97119657033133,60.72500733586715
286,23,8,233.5518065222201,57.84577278423781
287,23,8,233.08357694313733,54.887527969827765
288,23,8,233.21521400597987,52.49114075493819
289,23,8,233.58685106882243,50.334753540048624
290,23,8,233.77853429945836,48.01735352002803
291,23,8,234.68306721724795,46.41963108632174
292,23,8,234.31185580826,43.6198037556524
293,23,8,234.38174824282262,41.22082166993544
294,23,8,234.45164067738529,38.82183958421848
295,23,8,234.04153311194793,35.94285749850152
296,23,8,234.42555840753184,33.78718291412409
297,23,8,234.2854674850023,31.149263362462897
298,23,8,235.23896346687167,29.554176937393862
299,23,8,234.45895484215268,26.434927270318894
300,23,8,234.66003602137653,24.043365780546587
301,23,8,234.30111720060037,21.091804290774277
302,23,8,236.7777854541321,21.04538719338174
303,23,8,238.45384575649206,20.187928008695238
304,23,8,241.33369097176077,20.640671032491284
305,23,8,243.81105807498406,20.608283433607856
306,23,8,246.36751929297088,20.63800054645425
307,23,8,248.76099133443049,20.461106265169523
308,23,8,251.07446337589008,20.204211983884797
309,23,8,252.75122247877385,19.35952917535163
310,23,8,255.5510020141302,19.792058880004696
311,23,8,257.79097575194106,19.6432864272974
312,23,8,259.7908900507956,19.263568393511388
313,23,8,261.7904876230442,18.907517127947184
314,23,8,264.18950722744563,18.976109676359503
315,23,8,266.02852683184705,18.484702224771823
316,23,8,268.4261428607252,18.591647902883196
317,23,8,270.9037588896033,18.77859358099457
318,23,8,272.74164708195974,18.319252494944624
319,23,8,274.8170977172275,18.14695575826414
320,23,8,276.89062655926176,18.00307981213042
321,23,8,279.12171605150957,18.049697914101767
322,23,8,281.5113129104306,18.272917205012245
323,23,8,283.82090976935166,18.41613649592272
324,23,8,286.68949149128224,19.1299683963534
325,23,8,289.2443808771932,19.446508580495546
326,23,8,291.0812093336897,19.00985099059278
327,23,8,293.4665545844786,19.274667973693916
328,23,8,296.5718998352675,20.259484956795053
329,23,8,298.1650538292985,19.27833871517306
330,24,8,160.0,20.0
331,24,8,160.8,23.6
332,24,8,159.3164255109813,24.95966091945199
333,24,8,160.4746712552021,28.879399704240495
334,24,8,159.00585530049494,30.2392514218774
335,24,8,158.74802849766286,32.71856106776403
336,24,8,160.11090137342893,36.79733438592723
337,24,8,159.62277307839545,39.11732258783449
338,24,8,160.29220725373108,42.557167874510576
339,24,8,159.306989137056,44.397054309098834
340,24,8,160.01037954052663,47.83633665583484
341,24,8,159.36930962919013,49.99633645142229
342,24,8,160.39991414355654,53.755446131758355
343,24,8,161.78721540177412,57.994950166871455
344,24,8,161.65454985341134,60.93961296096368
345,24,8,162.92731892969837,65.32042577785121
346,24,8,163.39679086334357,69.28054597173266
347,24,8,163.24701315565585,72.96797939897405
348,24,8,160.71348477784335,74.29336252790705
349,24,8,160.64391408640785,77.09249809427271
350,24,8,158.97434339497235,78.29163366063837
351,24,8,160.05047278144667,82.04922440368802
352,24,8,158.76372728520985,83.56921627836917
353,24,8,159.90151622704494,87.32356612979457
354,24,8,161.35910626857523,91.5635108775421
355,24,8,161.8286808504732,95.14394592319091
356,24,8,161.03388602078596,97.71103879366714
357,24,8,159.05670927656178,99.01902735722862
358,24,8,160.82229301741538,102.86358633687018
359,24,8,161.16808907499492,106.14036829151713
360,24,8,161.41293888451006,109.41047660266115
361,24,8,162.64262233211662,113.78588029420287
362,24,8,163.14685909028387,117.96256477582807
363,24,8,160.15648252630928,118.84431705774486
364,24,8,162.9561487777442,118.88754760916741
365,24,8,164.95581502917912,118.13077816058995
366,24,8,167.91481853752288,118.36547327608828
367,24,8,170.8739877966524,118.59367487976671
368,24,8,175.27331470467277,120.25506593801637
369,24,8,179.35328917235734,121.52310850039045
370,24,8,183.27224091774147,122.56649827254101
371,24,8,185.58880089165265,121.94774557052106
372,24,8,188.38662801070006,121.83745771115828
373,24,8,190.7044551297475,121.24716985179549
374,24,8,194.62334595230467,122.28836526179474
375,24,8,196.93885980673525,121.64992824059462
376,24,8,200.05623266804494,121.84866375771493
377,24,8,201.57232251307286,120.42073952531281
378,24,8,203.8921007492719,119.90549994378519
379,24,8,206.85208782970972,120.07400578773078
380,24,8,210.13207815217405,120.54664412310007
381,24,8,214.5314019118562,122.08510967356912
382,24,8,218.75698588660066,123.24134582871434
383,24,8,221.50284744550564,122.69340030283799
384,24,8,223.92870900441062,121.82545477696162
385,24,8,226.051407437836,120.72993598926018
386,24,8,227.4021385533836,119.06229627235102
387,24,8,229.06105471877422,118.28526120602604
388,24,8,233.03116992443805,120.34197233653487
389,24,8,236.30230409527528,120.5993290335035
390,24,8,237.65154825081697,118.9141412671357
391,24,8,240.7660469133976,119.05870687816059
392,24,8,243.07949699327253,118.3872998478648
393,24,8,244.43455222167282,116.78096804034695
394,24,8,246.27311509122345,115.7312692935744
395,24,8,248.27285576940847,114.89316240553494
396,24,8,250.11284979716032,113.93894553218712
397,24,8,254.19221668787358,115.27848552864636
398,24,8,256.83216494593347,115.1014634198594
399,24,8,258.51215721156797,113.97488220515416
400,24,8,261.47130286305696,114.20404593661978
401,24,8,264.1107055576967,114.10187804918554
402,24,8,267.5498292333135,114.81192552309611
403,24,8,270.50978220679303,114.98815347131335
404,24,8,273.30978198087325,114.9892782604851
405,24,8,276.9097817549535,115.79040304965685
406,24,8,279.228142721905,115.2146121385946
407,24,8,280.7479932873027,113.90568444524776
408,24,8,282.10348085881844,112.62458453178309
409,24,8,283.59913766693535,111.71299908572227
410,24,8,285.8645435232868,111.78322329812224
411,24,8,289.71474123001406,113.52452876420242
412,24,8,293.4463673727301,114.88213224131627
413,24,8,295.4459146330524,114.13248238751311
414,24,8,297.5564545389936,114.01643870804457
415,24,8,298.7492037055431,112.3373839463855
416,24,8,299.90712884704914,110.6576408003734
417,24,8,301.1899972108133,109.13764226957213
418,24,8,301.4726202371543,106.65789175178664
419,24,8,302.06504532685443,104.49829595454912
420,24,8,301.9966368352152,101.69913174388344
421,24,8,303.528228343576,100.49996753321776
422,24,8,304.36562501075383,98.66265303127471
423,24,8,303.7304691884657,95.38695514509136
424,24,8,303.11208253445915,92.11037703354273
425,24,8,303.1513547304538,89.4729809590942
426,24,8,302.8644747671446,86.51585717296841
427,24,8,302.90400571265866,83.87844994360204
428,24,8,303.4168450435561,81.72133890464892
429,24,8,302.94207620789854,78.60561956832254
430,24,8,302.3216894550718,75.32914114723097
431,24,8,303.32430077398936,73.65160296204856
432,24,8,303.6311423696443,71.33696234704908
433,24,8,302.1535876213945,67.26394030606123
434,24,8,303.30613749137774,65.7468424414239
435,24,8,302.94430707731556,62.79412611426865
436,24,8,303.8721167643016,61.12072981521196
437,24,8,302.96961712527076,57.69306162485847
438,24,8,303.5497028508061,55.70171110729772
439,24,8,302.1526740671034,51.79544926515147
440,24,8,301.96353630024805,49.001844621478895
441,24,8,301.7743985333927,46.20823997780632
442,24,8,301.5852607665373,43.41463533413375
443,24,8,300.916122999682,40.14103069046118
444,24,8,299.82889540112456,36.38392269501922
445,24,8,300.65813545319526,34.38407537429709
446,24,8,298.930156883625,29.98700163809871
447,24,8,300.0283965003032,28.002930315189825
448,24,8,299.218461426874,24.40294794126031
449,24,8,298.42782169633597,20.366042696847273
450,24,8,297.06792115263556,21.78244300646707
451,24,8,292.8304311482465,20.22391168004633
452,24,8,289.55048019243355,19.727339261928584
453,24,8,285.95056737803895,18.949435229633128
454,24,8,281.55217899337504,17.444421800148078
455,24,8,278.6050585659791,17.552674895549107
456,24,8,275.01998709851836,17.041425516563454
457,24,8,271.2900701715961,16.490766716480493
458,24,8,267.75286203420376,16.28042052389049
459,24,8,265.54486173483775,17.544419497492047
460,24,8,263.77782692796063,19.13946371806296
461,24,8,260.8311859791277,19.25265270445817
462,24,8,257.7339028633974,19.28860002511034
463,24,8,255.02414116552177,19.993718129207906
464,24,8,254.06360043059877,21.833718076994646
465,24,8,255.68488744991376,26.233637158469804
466,24,8,255.6687410181399,29.03359060321509
467,24,8,256.2925945863661,32.473544047960374
468,24,8,255.14043302888572,34.153359333692705
469,24,8,255.77688567586762,37.59335708660012
470,24,8,254.15663345559142,38.79328384413752
471,24,8,254.81886700128308,42.233195569432795
472,24,8,254.34380217087818,44.55319122016175
473,24,8,252.76209359037105,45.7531314738052
474,24,8,251.86521442865129,47.59241991192207
475,24,8,253.5552778280595,51.99097106994778
476,24,8,253.59876537119254,54.79063334129271
477,24,8,253.3222529143256,57.27029561263764
478,24,8,251.77579045975187,58.469783732139085
479,24,8,251.56004914051607,60.947842010210735
480,24,8,253.27454716437563,65.34549999547846
481,24,8,253.33518573282885,68.1448433049023
482,24,8,254.03582430128208,71.58418661432613
483,24,8,253.75259375248893,74.06394517667717
484,24,8,255.40182397253926,78.46351235490916
485,24,8,256.82491465486413,82.70346129640359
486,24,8,255.9429266325895,84.70226067545946
487,24,8,254.7791460225604,86.3819183792128
488,24,8,255.42969544230647,89.8218985058821
489,24,8,254.92789130759186,92.14181360811455
490,24,8,254.13171104044028,94.14181100269208
491,24,8,255.61950776480936,98.38140302174406
492,24,8,256.5423022564378,102.1411558233583
493,24,8,255.80160768580862,104.2993446310419
494,24,8,255.7464718088972,107.09880172752993
495,24,8,255.5313359319858,109.73825882401796
496,24,8,255.00914936690668,112.0579410012886
497,24,8,254.20837169158435,114.05794089329237
498,24,8,253.95998406182477,116.53702496999112
499,24,8,254.38222574976209,119.65515767543019
500,24,8,255.25045479041412,123.25432626592482
501,24,8,254.25820805877487,125.09414057196345
502,24,8,254.04247769789046,127.57219844169357
503,24,8,255.3160842777264,131.48798187726777
504,24,8,256.69060228145065,135.72721607757396
505,24,8,257.4683884019045,139.76180882772618
506,24,8,255.47482782027535,141.494675412839
507,24,8,256.2189751871764,145.38933481503463
