t,id,index,x,y
82,52,18,111.07351366729291,180.74564023998116
83,52,18,111.68305608926723,178.75212526580032
84,52,18,110.94291550032328,175.57286198576497
85,52,18,111.19419133265924,173.28393095606563
86,52,18,109.89468000225567,169.61257917455555
87,52,18,108.95859633620655,165.81330878706987
88,52,18,109.9633623110745,163.91526945737667
89,52,18,108.96732080460443,160.1152722555336
90,52,18,109.39792532400972,157.61831990350632
91,52,18,108.98381523610445,154.31963754871856
92,52,18,109.25782751480152,151.62504997147883
93,52,18,108.91012103719638,148.32919470286484
94,52,18,109.50393040061557,145.84465236022265
95,52,18,109.18064007592623,142.5502340503321
96,52,18,108.87685489075547,138.994554305234
97,52,18,112.27632519479634,139.54009315584054
98,52,18,114.27486834354501,138.6497812264406
99,52,18,117.47458566903036,139.00999558358868
100,52,18,119.47379628889696,138.1435132127975
101,52,18,122.47377873248033,138.33359778920837
102,52,18,125.87366810094143,138.90870754255423
103,52,18,128.67267597636547,138.83417625171435
104,52,18,130.5716838517895,137.85964496087448
105,52,18,133.57165200645466,138.07299909360566
106,52,18,136.07164132524468,137.76526509969779
107,52,18,137.97150660706623,136.89273150918794
108,52,18,139.86797605749388,136.13329684212943
109,52,18,141.85601652367384,135.59181252626294
110,52,18,143.6316748099389,134.96021594357643
111,52,18,145.38460471311072,134.4714663208108
112,52,18,147.60640602536182,134.62857941353397
113,52,18,151.20822286215542,136.26355273306234
114,52,18,153.5551572236748,136.40609454113266
115,52,18,156.27326482586918,137.07832297172237
116,52,18,158.29137242806357,137.05055140231207
117,52,18,158.4622252607072,139.84533391792533
118,52,18,158.13307809335086,142.1401164335386
119,52,18,158.76098982316026,145.3308253476705
120,52,18,158.73701987686798,147.9252865515865
121,52,18,158.54356564226092,150.31765809685018
122,52,18,159.31995883859983,153.60398306013383
123,52,18,159.4867481714589,156.39901102393748
124,52,18,160.153537504318,159.69403898774112
125,52,18,159.47254837979713,161.89286745009986
126,52,18,159.5411587104044,164.25337543922942
127,52,18,163.31318783304445,165.64815961220933
128,52,18,165.38966209605917,165.3103621340351
129,52,18,168.9629234265597,166.49639528384276
130,52,18,171.9399937418795,167.05399906426135
131,52,18,175.31802613321818,168.00405053572385
132,52,18,178.89898523919138,169.1300358895433
133,52,18,182.58378293861713,170.3214149781428
134,52,18,184.47269527268432,169.6703486899778
135,52,18,188.15724743519195,170.8640649719134
136,52,18,190.74639666915368,170.91033017589226
137,52,18,193.3345161261798,170.96799253898075
138,52,18,196.92149703719892,172.0376912627728
139,52,18,198.81306246387337,171.35486047927424
140,52,18,202.4989642866038,172.53548662578797
141,52,18,205.19094883465584,172.64719936380484
142,52,18,208.78226765818664,173.66751555795
143,52,18,212.47865836869113,174.70963872356404
144,52,18,215.47842568669842,174.9457353303066
145,52,18,218.27841486911706,174.95351853906274
146,52,18,220.1784040515357,174.0613017478189
147,52,18,222.7728053667647,174.0382799652537
148,52,18,225.7641842736234,174.4578335995761
149,52,18,229.25937231313355,175.3219184062447
150,52,18,231.85498015381557,174.9651485076121
151,52,18,234.35480825059278,174.69617476257218
152,52,18,236.75450509376807,174.33737653819279
153,52,18,239.1526604138764,174.0389974245767
154,52,18,241.7475262629567,174.0084815997805
155,52,18,244.73972226639864,174.4173870290132
156,52,18,247.53521906457175,174.57612471012237
157,52,18,249.83071586274485,174.2348623912315
158,52,18,252.10053852999596,174.14484091747644
159,52,18,255.3861653460138,175.5369322033052
160,52,18,255.24197104115999,178.2365834071909
161,52,18,255.2108418735337,181.03641036165126
162,52,18,254.9797127059074,183.63623731611165
163,52,18,254.38318405787587,185.8362351642743
164,52,18,253.8050054289774,187.93358382926817
165,52,18,255.0809528155053,191.7199529792317
166,52,18,254.25357893098695,193.7198191671854
167,52,18,253.88404264801434,195.80024966114283
168,52,18,254.8031059087394,198.70634426907424
169,53,18,235.0,210.0
170,53,18,235.4,208.0
171,53,18,234.65091122774686,204.8801762891144
172,53,18,235.478948407782,203.28034006209063
173,53,18,235.598308466194,201.0406841711038
174,53,18,235.54318082636928,198.6413173914456
175,53,18,235.32805318654454,196.0819506117874
176,53,18,235.05071165408083,193.44224112729697
177,53,18,234.72411226581613,190.72225020063192
178,53,18,235.4862200198653,189.04261961717768
179,53,18,235.72317075878746,186.96405696003603
180,53,18,235.018366379369,184.00842934045463
181,53,18,235.41347327123574,182.00843432848214
182,53,18,235.51212738105258,179.8526001649123
183,53,18,235.34023819996352,177.54585513444712
184,53,18,235.66231922432806,175.80700509189907
185,53,18,237.42023205249333,175.06693477402032
186,53,18,240.54021465631502,175.77779686652806
187,53,18,242.8567500911133,175.56888639466385
188,53,18,245.57412074157642,175.77657448835805
189,53,18,247.40601673670028,175.0195121923437
190,53,18,249.88600881438794,175.09334558577908
191,53,18,253.00560910866886,175.76954572633946
192,53,18,255.08539036953016,175.41714356562568
193,53,18,257.5653211294203,175.4789131587964
194,53,18,259.4052210302702,174.89699362639783
195,53,18,261.2452160563744,174.3418797982388
196,53,18,263.8849974323558,174.6142734317573
197,53,18,266.8449134799607,175.19434740615978
198,53,18,268.4448891428984,174.38353920062596
199,53,18,271.0046251017509,174.579138748238
200,53,18,274.2044853378565,175.40503946558349
201,53,18,277.32433170751193,176.0978843177885
202,53,18,279.5629781462131,175.85729112883223
203,53,18,282.5220267196248,176.3497193713356
204,53,18,284.75913661350586,176.07197321786285
205,53,18,287.5569751212063,176.37013761019537
206,53,18,290.27251512047593,176.5438908601493
207,53,18,293.3051989871149,176.99663725050317
208,53,18,296.32821700110645,177.35163699613156
209,53,18,297.89348235283717,176.1447957299084
210,53,18,300.52282380210903,176.1588589272589
211,53,18,303.06507997420465,176.0275592010108
212,53,18,304.63916016211436,174.8757875970197
213,53,18,306.638516184629,174.53138145659662
214,53,18,308.69552911757563,174.54275664668228
215,53,18,308.098347914688,176.21961199131113
216,53,18,308.4496585816691,178.77197488784233
217,53,18,307.904471635577,180.44559983678135
218,53,18,307.84020108904656,182.51193645315135
219,53,18,308.3743693322433,185.1338401129778
220,53,18,309.4352567626111,188.31961834002993
221,53,18,309.711160706833,190.8768180137563
222,53,18,310.26710648359676,193.7556160959199
223,53,18,309.84453913809216,195.83342341504212
224,53,18,310.3340242642118,198.6317545873791
225,53,18,310.15841848908906,200.87170384929755
226,53,18,310.2306795193518,203.3516913718375
227,53,18,309.81881147753717,205.35166202782133
228,53,18,310.62855089658495,208.55164226601426
229,53,18,310.432159859431,210.79136635274065
230,53,18,310.00570852536583,212.7912205830901
231,53,18,310.0853403203096,215.2712205548453
232,53,18,310.6394427289279,218.23121330867102
233,53,18,310.2711452668822,220.3107272917851
234,53,18,310.5692275355197,223.03062720908414
235,53,18,310.67858335106797,225.5900928092921
236,53,18,310.45189030331835,227.82916597144907
237,53,18,310.32298318868084,230.14866760598443
238,53,18,310.04394011292356,232.30835000960275
239,53,18,310.037979337879,234.70834260733318
240,53,18,309.39201856283444,236.46833520506362
241,53,18,309.9797425478152,239.34591639097994
242,53,18,310.7043058494698,242.4659120527006
243,53,18,311.2809216516867,245.65549350144445
244,53,18,310.36219830665397,247.71752187244851
245,53,18,307.73613810151824,246.16307987962955
246,53,18,306.38618043811414,245.89645808837926
247,53,18,304.72295874253814,245.29636514626165
248,53,18,303.38386920474744,245.00811152264515
249,53,18,301.57182278619376,244.22612328807432
250,53,18,298.88266670284446,242.55856093193512
251,53,18,296.7481847559604,241.4612976005392
252,53,18,294.93370280907635,240.6840342691433
253,53,18,292.64260516691644,239.42021234528937
254,53,18,290.1097255898845,237.91983754101585
255,53,18,288.0520625694373,236.9087844666823
256,53,18,285.99542574421156,235.89572313396155
257,53,18,284.1798815424896,235.1205286478123
258,53,18,281.7289788761506,233.69633037458897
259,53,18,279.593065410712,232.60185622315464
260,53,18,278.0971519452733,232.14738207172033
261,53,18,275.7330066610712,230.79023981954208
262,53,18,273.6840679475331,229.76225969607472
263,53,18,271.3969206925851,228.49084413213507
264,53,18,269.26571190558474,227.38723681691275
265,53,18,266.4145031185843,225.56362950169043
266,53,18,264.4971297158754,224.75208777580212
267,53,18,262.59082301712294,223.91813826353902
268,53,18,260.61816711993833,222.97733000402985
269,53,18,257.7775455308438,221.13351325924174
270,53,18,255.9554611437851,220.62668307845263
271,53,18,255.63743473078304,222.78541438455468
272,53,18,255.26123604746408,224.86475631683388
273,53,18,255.47629367322563,227.50462670457722
274,53,18,254.94548995180423,229.4240889322211
275,53,18,255.6718480496866,232.5440805102462
276,53,18,255.17954455586607,234.54230486693774
277,53,18,255.71166990406604,237.50214298726732
278,53,18,255.33522688526548,239.65826136969767
279,53,18,255.01747185710275,241.8170014880922
280,53,18,255.01234752995,244.21699601751746
281,53,18,255.24722320279724,246.85699054694274
282,53,18,255.61902502654058,249.80960030334967
283,53,18,252.57912734399477,249.191761379839
284,53,18,249.54166001013024,248.66199015581208
285,53,18,246.99175544200423,248.7218904860766
286,53,18,245.32527214773526,249.69624749143549
287,53,18,243.24631000157856,250.0868210084741
288,53,18,240.44644300887938,249.66155408636348
289,53,18,238.13106339561023,249.89040471059613
290,53,18,235.9725322625521,250.21435948265224
291,54,18,235.0,210.0
292,54,18,235.16,207.16
293,54,18,235.94507481157763,204.96003712710464
294,54,18,237.13048831722514,203.24152859867152
295,54,18,235.78481513693526,199.13002870468893
296,54,18,235.6872934507363,196.13161420353654
297,54,18,235.58977176453735,193.13319970238416
298,54,18,234.21225007833837,188.85478520123178
299,54,18,233.90254785095715,185.3796226566207
300,54,18,235.81798383406945,183.9962520560151
301,54,18,235.54632958089954,181.0085767110797
302,54,18,234.47467532772964,177.22090136614435
303,54,18,232.47426812751053,177.695114160785
304,54,18,230.79926065600404,178.45749379474358
305,54,18,228.0120303201383,178.05728548763565
306,54,18,224.26583477912186,176.69166031661263
307,54,18,221.95428134903557,176.79469444307335
308,54,18,217.72721214414105,174.9536390968174
309,54,18,216.37083755501882,176.0438849513782
310,54,18,212.7868054169791,174.82710529658
311,54,18,209.19747862803584,173.6380410999494
312,54,18,204.80267816075354,171.6792403688894
313,54,18,202.4754703906712,171.87688525231118
314,54,18,199.67403255343655,171.5574210344649
315,54,18,195.75418907487492,170.10821087265688
316,54,18,191.50434605474183,168.4039085797491
317,54,18,188.6817050213535,168.24164709283485
318,54,18,185.8606841492127,168.06472787423675
319,54,18,183.20153144369047,168.03167099896072
320,54,18,180.8668188243146,168.28297467517314
321,54,18,177.9032725076156,167.81672020733404
322,54,18,176.21972619091662,168.63046573949495
323,54,18,173.77216536395,168.45518900069638
324,54,18,170.38234277006848,167.2451667598457
325,54,18,168.09011987013923,167.2510777557378
326,54,18,165.19991855305497,166.44687855981408
327,54,18,163.2697172359707,166.60267936389036
328,54,18,160.73591495264833,165.44228955085512
329,54,18,159.01602893795499,166.69613809109939
330,54,18,155.0578234551167,165.63238895771238
331,54,18,153.17811888555678,166.7102879439322
332,54,18,150.82046955529987,167.23155086964547
333,54,18,148.78494232723108,168.02779304266144
334,54,18,145.47404225206233,167.47430484091328
335,54,18,141.5213132696184,166.30556280480172
336,54,18,138.52388319112947,166.18141400468681
337,54,18,135.68645311264055,166.2172652045719
338,54,18,131.40981608005552,164.79525641984395
339,54,18,128.0899532491228,164.5039443195291
340,54,18,125.09108053063578,164.58617824388082
341,54,18,121.29220781214876,163.86841216823257
342,54,18,119.90715825830726,165.76754284387562
343,54,18,116.43612116021183,165.05581654451177
344,54,18,113.91623396933757,165.50980035669434
345,54,18,110.78133416284166,164.9625392802735
346,54,18,111.34332457645264,168.6015248595038
347,54,18,109.75086250616177,170.1576482409957
348,54,18,110.90094721415797,174.27749738892712
349,54,18,109.49064003964072,175.9946660595677
350,54,18,109.57101386420146,178.99358920768694
351,54,18,108.8513876887622,181.1925123558062
352,54,18,109.42009155417138,184.50218564687506
353,54,18,109.42556189929819,187.33761876495393
354,54,18,109.64983837443718,190.329223695873
355,54,18,111.47411484957618,194.92082862679206
356,54,18,110.59385290205448,197.11975477122778
357,54,18,109.6001645867416,199.15956561483299
358,54,18,108.82375740534953,201.3594728432169
359,54,18,110.01628327351891,205.478596048163
360,54,18,110.81518605256554,209.27859584751403
361,54,18,109.15514224186326,210.6779949107926
362,54,18,108.25958423690136,212.7173027024798
363,54,18,109.5194766790368,216.83403927826242
364,54,18,109.40293746387927,219.67372445510696
365,54,18,109.14198990374366,222.35314320035513
366,54,18,110.03504900320546,226.15169952032102
367,54,18,108.91064001413926,228.03169628045518
368,54,18,109.21922086820706,231.18801464301356
369,54,18,109.34362679804549,234.18543406054943
370,54,18,109.46803272788392,237.1828534780853
371,54,18,109.43243865772236,240.02027289562116
372,54,18,110.56277769850838,243.97543309353782
373,54,18,109.48375106153539,246.16242893147592
374,54,18,110.0437229108305,249.2956464680466
375,54,18,111.60342476566217,247.8979404643043
376,54,18,115.72059898742526,249.14811989585482
377,54,18,117.28004394753505,247.76582545253726
378,54,18,120.27594969995266,247.92250577239594
379,54,18,124.07185545237029,248.8791860922546
380,54,18,125.79039673264334,247.6927285451754
381,54,18,129.42359665305392,248.534605330503
382,54,18,133.8601572717638,250.11821751103506
383,54,18,135.4201265926875,248.66465014148397
384,54,18,138.4157092401131,248.8273910473514
385,54,18,142.6912918875387,250.27013195321882
386,54,18,146.65092660026545,251.18331753017657
387,54,18,150.75920892818755,252.0384237238531
388,54,18,153.36877931971634,251.07219054528838
389,54,18,156.97031719607494,251.2333446338582
390,54,18,158.3089051967121,248.66221744263908
391,54,18,161.30844887267733,248.7145408215143
392,54,18,162.70799254864258,247.16686420038954
393,54,18,165.70569139529562,247.28434451693238
394,54,18,170.14339024194865,248.84182483347524
395,54,18,172.9829120222997,248.73538871309233
396,54,18,174.86228850685544,247.67655000717662
397,54,18,178.1800519587058,248.11237006912697
398,54,18,180.05839785016548,247.09197887981642
399,54,18,183.69420439126333,247.89054485446235
400,54,18,187.49167189507412,248.81378674506112
401,54,18,191.6107371906365,250.00866900566533
402,54,18,193.97073713075878,249.36806961736525
403,54,18,195.850381364265,248.2942699679367
404,54,18,198.68753795745187,248.2648546374673
405,54,18,201.04411888220778,247.76804249096375
406,54,18,204.51765894090335,248.44481117999965
407,54,18,207.8337620877407,248.9176703750495
408,54,18,210.83138396257317,249.03709857743843
409,54,18,213.66900583740565,248.99652677982735
410,54,18,217.30569177611713,249.7774997727335
411,54,18,220.46545462045358,249.97522082439403
412,54,18,223.4654502607083,249.98033535786212
413,54,18,226.30544590096304,249.8254498913302
414,54,18,229.78484152716956,250.3656651509668
415,54,18,233.8974942628621,251.27583282849966
416,54,18,238.49202634297524,252.69478691947853
417,54,18,242.09283617820816,252.8514597843123
418,54,18,245.18220248101912,252.3643021034063
419,54,18,246.65882212648384,250.2219276707215
420,54,18,249.1777608491157,249.6621370829361
421,54,18,251.85272239771044,249.5159338678292
422,54,18,253.69785595485223,248.85198538719035
423,54,18,253.83311388156847,245.85503605607707
424,54,18,252.3683718082847,241.25808672496376
425,54,18,251.1369410327603,236.6808133537784
426,54,18,251.6537884644333,233.59816428927584
427,54,18,253.81063777721252,232.12506850252802
428,54,18,252.98350570697687,228.01939799563758
429,54,18,254.9950881113738,226.38996726341918
430,54,18,254.6773941735049,223.06996814973974
431,54,18,255.47092109284281,220.56639631872068
432,54,18,256.36224629701115,218.52718245965403
433,54,18,257.7422594416933,217.135259034249
434,54,18,257.90818376764247,214.8129538076943
435,54,18,258.9302355677133,213.46915084584398
436,54,18,259.0498940365621,211.54925048107052
437,54,18,259.6571709943154,210.3182610848713
438,54,18,258.7430027021873,207.90388206456237
439,54,18,256.3390074395139,204.0725436191756
440,54,18,255.24198801574377,201.06263228731325
