t,id,index,x,y
137,34,12,235.5370496288291,224.32971846495772
138,34,12,236.31848346233875,227.9691058986908
139,34,12,236.51121108249814,231.12410499546033
140,34,12,236.2877570433471,233.91517437696754
141,34,12,235.10430300419608,235.74624375847475
142,34,12,235.8038143282317,239.26616879571364
143,34,12,235.5947188359917,242.0583505725908
144,34,12,234.4256233437517,243.89053234946795
145,34,12,233.48770738860586,245.47823964282443
146,34,12,234.25580803030934,248.0136637615305
147,35,12,160.0,165.0
148,35,12,160.64,168.24
149,35,12,159.48015793540614,169.71969471474804
150,35,12,160.63370973734848,173.43947822046277
151,35,12,161.8686502637851,177.3190877380331
152,35,12,161.2402282154574,179.43484791485417
153,35,12,160.0148159456482,180.91271016165896
154,35,12,159.85349160591417,183.35270982437515
155,35,12,161.14778634526158,187.23267052800645
156,35,12,162.456876858582,191.26937280325814
157,35,12,163.39873408435204,195.1272904637423
158,35,12,163.45950983850798,198.30195006081374
159,35,12,161.12216933042902,199.1952067614256
160,35,12,159.57358198419453,200.50129663562618
161,35,12,159.69018435707008,203.09868068243938
162,35,12,161.40678672994562,207.2960647292526
163,35,12,160.8467725036908,210.24256984669458
164,35,12,161.91140903279458,213.96198033488037
165,35,12,160.49370201780394,215.278331000338
166,35,12,160.93673675823766,218.3580682119779
167,35,12,159.25979932505058,219.35692962255266
168,35,12,157.88258547884965,220.51617141563216
169,35,12,157.1088277617649,222.14949241621318
170,35,12,156.41729210317135,223.77559506255056
171,35,12,156.76922799911566,226.35166593213972
172,35,12,157.28116389505996,229.08773680172888
173,35,12,159.05637282090788,233.1060375941175
174,35,12,160.1613721014038,236.66199121632567
175,35,12,161.08991787415255,240.22180094620745
176,35,12,162.24189499873654,244.24579839652296
177,35,12,160.49801723399017,245.8684198620469
178,35,12,160.66686769768032,248.92973463674102
179,35,12,158.70744757065975,249.62464368190064
180,35,12,156.10752477126877,249.64467957985866
181,35,12,153.0276019718778,249.1847154778167
182,35,12,149.148068578115,247.95397128673252
183,35,12,146.23161228279363,247.7696720843944
184,35,12,144.2765244523329,248.56941923521256
185,35,12,141.35878600978788,248.35783963976735
186,35,12,138.12234366535347,247.85380710656688
187,35,12,136.009882180724,248.53165414524258
188,35,12,132.77401538387085,248.03819960916192
189,35,12,131.78360861596607,249.8613425606374
190,35,12,127.90366128518235,248.59789179477576
191,35,12,124.99159781452538,248.48088678014662
192,35,12,123.04484424730255,249.38300504059407
193,35,12,119.32774760713471,248.3858425007964
194,35,12,117.56582427636816,249.62918079969918
195,35,12,113.52894154110325,248.31646025319822
196,35,12,112.14230274480994,250.39596298197162
197,35,12,111.24182923803173,246.9979050391159
198,35,12,110.53975297501432,243.75864619522022
199,35,12,109.23097301767459,239.8788054858583
200,35,12,110.23551913793604,238.23918712094977
201,35,12,110.22135743148822,235.6392256892992
202,35,12,109.08719572504039,231.91926425764862
203,35,12,108.19145935832661,228.36005857409125
204,35,12,108.81220584135635,226.24387090223186
205,35,12,107.79097835040245,222.52574773512512
206,35,12,107.19896723966765,219.1340801982018
207,35,12,108.9387145449776,217.99141654356933
208,35,12,109.05860307511895,215.39418210279572
209,35,12,110.29849160526031,213.91694766202212
210,35,12,111.53747116199813,212.59727127384713
211,35,12,110.67117160686841,209.3671383600089
212,35,12,110.38984298283876,206.6099707941805
213,35,12,109.02258860098915,202.73143530801755
214,35,12,110.1486861897615,200.95196630014075
215,35,12,110.08375579429999,198.35277718740863
216,35,12,111.61882539883848,197.3535880746765
217,35,12,109.98539708820027,195.0513908350625
218,35,12,110.30666050946436,192.77139114203047
219,35,12,109.95795223498793,189.8515496401353
220,35,12,109.9623513181088,187.25155336166338
221,35,12,110.12675040122967,184.8115570831915
222,35,12,110.59011645885694,182.69161029297422
223,35,12,109.70343978311732,179.29305547271687
224,35,12,109.59737441228512,176.5336149452617
225,35,12,111.28808224918863,175.53519771773176
226,35,12,110.17254384933503,172.15441575905766
227,35,12,110.9098575845959,170.35517155502197
228,35,12,111.75435194540819,169.07190511584017
229,35,12,110.72558117697534,166.68409634920536
230,35,12,109.69983367115739,163.12492777724265
231,35,12,110.21089353220187,161.0051133059713
232,35,12,109.38705969414232,157.6052225490041
233,35,12,110.42830674506563,155.9664922981477
234,35,12,108.76634243836071,151.767230782891
235,35,12,108.99839412496341,149.17760686912575
236,35,12,107.6304458115661,144.9879829553605
237,35,12,107.18538383641763,141.24569164549138
238,35,12,108.24878495994446,138.6414043415647
239,35,12,110.20858528847671,137.96918242722643
240,35,12,112.16858479047464,137.330791653924
241,35,12,115.88833035607084,138.48716464064307
242,35,12,120.08817181267644,140.05845226500278
243,35,12,122.52472072213325,139.76453527280748
244,35,12,125.60184337085386,140.12224893872855
245,35,12,129.15690904331368,140.9221422379921
246,35,12,133.0253181067553,141.9569106733572
247,35,12,134.95778833918027,140.93955553123317
248,35,12,138.9800586421789,142.07643825648404
249,35,12,140.57250343213087,140.6214376562349
250,35,12,143.149152341647,140.27375907321698
251,35,12,146.20580125116314,140.40608049019906
252,35,12,147.16712928188142,138.35931576569988
253,35,12,150.40611070692606,138.92654522033303
254,35,12,151.87406971996361,137.55660893477688
255,35,12,155.5902078060886,138.8182671070481
256,35,12,157.34657074577765,137.54391647662328
257,35,12,160.7089937715032,138.78435743433673
258,35,12,160.6109296149999,136.18620743458513
259,35,12,159.23286545849658,132.30805743483353
260,35,12,160.0346039698208,130.35309295454587
261,35,12,158.74591383061494,126.47310747737863
262,35,12,158.44043702089357,123.12057014870416
263,35,12,159.7627618136778,120.9548442241638
264,35,12,158.51711273536867,117.07507115441733
265,35,12,158.14952952622002,113.84938186680711
266,35,12,156.9866726823462,109.68639418422804
267,35,12,157.25493257536655,106.51598898659532
268,35,12,157.7349558600463,103.34661701243284
269,36,12,160.0,165.0
270,36,12,160.2,168.2
271,36,12,159.38564609731714,170.39996566071642
272,36,12,158.63218241935968,172.59960470078954
273,36,12,158.4418259461338,175.29760041410145
274,36,12,158.0763935025331,177.79458082324075
275,36,12,158.55526256095504,181.08924371911723
276,36,12,158.30499266909518,183.68550487174
277,36,12,158.49783336656898,186.67930053367115
278,36,12,159.0906740640428,190.07309619560232
279,36,12,159.92743097935852,193.7699774989097
280,36,12,160.9408446937081,197.76994751080437
281,36,12,161.61073783098809,201.6611096314072
282,36,12,161.24177561773894,204.80666255062195
283,36,12,160.5441141303771,207.7244131309581
284,36,12,156.83488756965468,206.19201923530687
285,36,12,153.41704343735478,204.99474911576704
286,36,12,150.29350780134476,204.1217414003733
287,36,12,147.96754730889137,204.05935541274832
288,36,12,145.14946606442487,203.46307827633436
289,36,12,143.1328172421356,203.66082501187879
290,36,12,140.730339818082,203.40212559652426
291,36,12,136.93655388942406,201.7109220834498
292,36,12,134.42553699849807,201.3856768416566
293,36,12,131.42308604405576,200.52687617148234
294,36,12,128.11819954899065,199.377453426439
295,36,12,125.50210331701447,198.97290905888337
296,36,12,121.69602202120372,197.32813291658363
297,36,12,118.05374560404532,196.04246280036327
298,36,12,114.5785655498639,195.15736067728292
299,36,12,112.38033582299009,195.854314547369
300,36,12,111.84957875642998,192.56320251733192
301,36,12,110.74872090011833,188.6699340493261
302,36,12,110.85387315694217,185.87143377325233
303,36,12,111.23124246121651,183.37394120237482
304,36,12,111.03066153742671,180.38065416418226
305,36,12,110.43008061363692,176.9873671259897
306,36,12,111.02251635729128,174.68929609101457
307,36,12,109.80767312890823,170.8058628771582
308,36,12,109.40699760660618,167.30750755329646
309,36,12,110.36768659968592,165.2081214750933
310,36,12,109.92714873708057,161.80839537398083
311,36,12,110.33632838829921,159.20840941834646
312,36,12,109.28875960098637,155.20878657364187
313,36,12,110.11264405587298,152.91134555806917
314,36,12,110.08998194772346,149.91143115448125
315,36,12,110.06731983957393,146.91151675089333
316,36,12,110.7446577314244,144.61160234730542
317,36,12,109.50889384396933,140.73045112472695
318,36,12,109.74793906168148,137.93070522365903
319,36,12,109.96958658134258,135.13078332719363
320,36,12,110.87242623246996,133.03078467113033
321,36,12,109.78530979579429,129.03204981681912
322,36,12,109.21005040265709,125.43215183482506
323,36,12,108.4156301414786,121.53401025732236
324,36,12,107.77115159752698,117.64491193416555
325,36,12,108.02253198997072,114.47906370114396
326,36,12,108.33183231228632,111.32261089724378
327,36,12,109.22141955659504,108.68111690925936
328,36,12,110.6287533190085,106.70889901583396
329,36,12,109.62733066696416,103.25109994828107
330,36,12,109.36690118779441,99.95136093065283
331,36,12,110.24299665001905,97.75232617249665
332,36,12,111.01095823898814,95.55249725400503
333,36,12,110.66356922800196,92.3561200281804
334,36,12,110.54895522814356,89.35831022249951
335,36,12,110.23434122828515,86.16050041681862
336,36,12,111.07136298072987,84.0611615329419
337,36,12,110.01910622179895,80.3819141152561
338,36,12,110.60845605106464,77.98193301967177
339,36,12,110.60867226508209,75.64250120211375
340,36,12,110.17585728527662,72.24268067796562
341,36,12,109.36575885885516,68.44269767438314
342,36,12,110.40503331004814,66.44295476581856
343,36,12,109.97887102708829,63.04306884549586
344,36,12,110.38034366630288,60.44306920694026
345,36,12,111.15213164959778,58.243201862854285
346,36,12,110.361793306287,54.54456234071631
347,36,12,111.13037532547348,52.344726860147155
348,36,12,110.92559605129112,49.24655720122159
349,36,12,111.23069946002121,46.6480584706957
350,36,12,111.39229661120825,43.951252729337
351,36,12,110.21819922457624,39.956308639713974
352,36,12,109.98539964421285,36.75648794715117
353,36,12,110.48801361981874,34.2564890859628
354,36,12,109.78538078705323,30.658245183002514
355,36,12,109.04577789116104,26.85885321298336
356,36,12,108.75916455889015,23.187471133387433
357,36,12,109.34746575229384,19.891831580005043
358,36,12,111.64745891178532,19.19823806143539
359,36,12,115.6470465731974,20.24797598966383
360,36,12,119.44699968589434,21.03120334467427
361,36,12,122.74603024050191,21.25494239444278
362,36,12,126.54432955384713,21.953941267748455
363,36,12,129.13922608474718,21.379027662780327
364,36,12,131.83623537829487,20.94510494480956
365,36,12,134.83454764696947,20.84448914329048
366,36,12,138.63285991564408,21.543873341771402
367,36,12,141.22505936324362,20.927673282138983
368,36,12,145.22140400542548,21.77962334033567
369,36,12,148.69988664443932,21.92095752220792
370,36,12,152.25745685466111,22.01818674779017
371,36,12,155.96045579443896,22.061485250732886
372,36,12,158.3326092872091,20.397815308600155
373,36,12,161.5325689018353,20.58224897917659
374,36,12,163.53247469149684,19.55847392596529
375,36,12,166.33241744168677,19.37700755979552
376,36,12,169.63229398162608,19.704224192976714
377,36,12,172.33226327137282,19.417798454516053
378,36,12,175.23213381547689,19.345668126506798
379,36,12,177.5319540472763,18.678509820843953
380,36,12,180.73116119169947,18.94747723953556
381,36,12,183.73059712469762,19.005650118435494
382,36,12,185.93003305769577,18.26382299733543
383,36,12,188.82815702586421,18.26990160730865
384,36,12,191.92605314373236,18.48223533541833
385,36,12,195.72419248547075,19.38787854400488
386,36,12,197.72382820397593,18.4346284773522
387,36,12,201.52118646704994,19.36049921573874
388,36,12,204.52063930687723,19.417793732509367
389,36,12,208.32009214670452,20.275088249279992
390,36,12,211.71993269393698,20.64415782445263
391,36,12,214.31878491546118,20.16117979447207
392,36,12,217.7186938108061,20.537799896472357
393,36,12,221.21724215302945,20.944484092078852
394,36,12,224.3102230431985,20.839385600902645
395,36,12,227.40101697172975,20.704541658973728
396,36,12,230.48820533247158,20.52758372453508
397,36,12,232.86790284426056,19.579154767301816
398,36,12,233.2315833507748,22.878478823333456
399,36,12,233.18619916245157,25.777981634319787
400,36,12,232.7439393241174,28.277425928473424
401,36,12,232.5177067219389,30.976518853178934
402,36,12,233.5013249592081,34.87535329182272
403,36,12,232.55413373629372,36.87488846132194
404,36,12,233.6423672964249,40.87359065374895
405,36,12,234.69383303041164,44.87314916763482
406,36,12,235.60605892929192,48.773124255430815
407,36,12,236.38053329793527,52.57301566048931
408,36,12,237.31912269033035,56.572387050843226
409,36,12,238.20950604482456,60.570383747143616
410,36,12,238.94772630743975,64.46601845727963
411,36,12,239.63500307264232,68.35846709098703
412,36,12,239.36682090485985,71.34645610115483
413,36,12,239.49863873707739,74.73444511132261
414,36,12,238.60195053493797,77.11973841528979
415,36,12,238.6508343208286,80.40921004870788
416,36,12,237.87536038454297,82.89653562695128
417,36,12,237.14356815069297,85.38756761613608
418,36,12,236.95813166969407,88.38183101662622
419,36,12,236.17269518869517,90.77609441711635
420,36,12,236.05240816988356,93.77368195263645
421,36,12,235.03212115107195,95.87126948815654
422,36,12,234.72812743214087,98.57126682985688
423,36,12,235.36618624136293,102.1710254079829
424,36,12,234.70458274970946,104.57039284292915
425,36,12,234.7620106121273,107.56984313266861
426,36,12,234.71943847454517,110.46929342240807
427,36,12,233.90771315964514,112.56799440449524
428,36,12,234.44393901785025,115.63610946301861
429,36,12,233.92314256957397,117.71204707432032
