t,id,index,x,y
52,16,6,227.72431098739986,172.7205361370574
53,16,6,229.68709920560636,172.71744394597533
54,16,6,231.8434815416965,173.30165525198885
55,16,6,233.58535553809358,173.82309880948975
56,16,6,233.2641779836147,170.4241344845799
57,16,6,234.0673901321401,168.12591046820006
58,16,6,233.625514838621,164.6264736013038
59,16,6,232.91787035617887,160.82789552855388
60,16,6,233.07066495794402,157.8317890869081
61,16,6,233.82345955970916,155.4356826452623
62,16,6,233.82301111816852,152.33733485235896
63,16,6,234.3321305043571,149.73932001591172
64,16,6,235.09948589209202,147.44007623593265
65,16,6,234.18860925632202,143.54009595286504
66,16,6,234.99195325008583,141.24187647808455
67,16,6,234.69308969620138,137.94187669333618
68,16,6,234.54439961487702,134.74231551005528
69,16,6,235.6370681596429,132.74374709482595
70,16,6,235.48728326360154,129.74748868058364
71,16,6,236.2374983675602,127.65123026634133
72,16,6,236.45850751838432,125.38971582835427
73,16,6,235.97486539261214,122.79387311530591
74,16,6,239.9528815965264,123.43135485476711
75,16,6,242.6237384005428,122.71420997582297
76,16,6,245.69698555666469,122.41445836717931
77,16,6,249.1694063877027,122.50860814454636
78,16,6,252.33720145226332,122.27021054559106
79,16,6,254.70289882801586,121.21784003875577
80,16,6,258.1750283437903,121.30986192480573
81,16,6,261.0414605691952,120.76233555454411
82,16,6,264.2091735741866,120.52338280081682
83,16,6,267.07407542832107,119.96582734477893
84,16,6,269.2405274937329,118.71843250393462
85,16,6,271.9188442186612,118.05839155346874
86,16,6,275.8012080340767,118.63357457038363
87,16,6,279.4679495103359,118.8881028955902
88,16,6,281.515564208206,117.42992049448796
89,16,6,284.78997373782624,117.33891160698742
90,16,6,287.45512083000074,116.58294809773568
91,16,6,289.93151914817156,115.70737779594118
92,16,6,292.22414244891974,114.79712609007623
93,16,6,294.6231219197642,114.27537015345247
94,16,6,296.5962439695675,113.67605116993957
95,16,6,298.7921841877682,114.1635796965759
96,16,6,299.31697502207066,116.48311933026251
97,16,6,300.36941204570127,119.29245667406649
98,16,6,301.12184906933186,121.80179401787046
99,16,6,302.19413059871175,124.60361705327986
100,16,6,303.06641212809166,127.20544008868926
101,16,6,303.455590206243,129.30073812540635
102,16,6,304.80989482628235,132.26977782251362
103,16,6,305.94248136636025,135.04777129429038
104,16,6,307.07506790643816,137.82576476606715
105,16,6,308.5076544465161,140.90375823784393
106,16,6,309.43458707791757,143.62251849202713
107,16,6,307.23554715130575,144.49840998422613
108,16,6,304.435685452744,144.72721605133484
109,16,6,302.4357311234626,145.74376966802413
110,16,6,299.83609982667326,146.09673687816365
111,16,6,297.1369969365938,146.32337575278316
112,16,6,293.93847539567236,146.0292026747296
113,16,6,289.93952278393203,144.94993583086818
114,16,6,287.9395258636481,145.95423446866414
115,16,6,285.5407839009709,146.4673630620974
116,16,6,283.54424054738854,147.32339108530473
117,16,6,281.05412943469867,147.5800075736026
118,16,6,278.96873103169867,148.1843787939396
119,16,6,276.19486151536125,147.98928374233907
120,16,6,274.1242612592279,148.470315822015
121,16,6,271.07246636741877,147.83467889583332
122,16,6,267.51806415405775,146.71361502097
123,16,6,263.94578404243316,145.70673550804153
124,16,6,260.55510243762456,145.07046545352878
125,16,6,257.25534376534586,144.73241406605348
126,16,6,256.8324212706297,147.52412019489526
127,16,6,257.53278875453975,151.41747063520785
128,16,6,257.9124279428328,155.10031641572056
129,16,6,257.17798963915595,157.7686936424723
130,16,6,257.2017911218444,161.1450126232895
131,16,6,257.4309489223734,164.80783351277933
132,16,6,257.23493784743624,168.22597822878723
133,16,6,257.2949910763779,172.07492541460465
134,16,6,256.04316417326777,175.03516631775787
135,16,6,258.1431635361027,174.1332110709527
136,16,6,261.64274453521784,174.6833491776925
137,16,6,264.7426802197779,174.80299322267095
138,16,6,268.44265179678814,175.51605220926882
139,16,6,271.7424205196714,175.77880158227575
140,16,6,273.84179911433523,174.81774385653623
141,16,6,277.74176100479497,175.7328652251691
142,16,6,280.2409870954328,175.1647267100885
143,16,6,283.2409411362513,175.14812089856022
144,16,6,286.24089517706983,175.13151508703194
145,16,6,289.6408492178884,175.51490927550367
146,16,6,292.5398902035825,175.33905964711414
147,16,6,294.93932471124964,174.6808133234902
148,16,6,297.1386511988313,173.94437920184455
149,16,6,299.3285970204322,173.3897849554272
150,16,6,303.09501736354594,174.63739008046596
151,16,6,306.8908892815368,175.59471601918474
152,16,6,309.3374678181392,174.5310894339052
153,16,6,310.3154815354055,178.43007490568033
154,16,6,310.2716082541223,181.4297540777235
155,16,6,309.9277349728392,184.12943324976663
156,16,6,310.7413950290599,187.92940215008278
157,16,6,310.3574769283672,190.72375919830492
158,16,6,311.0419521843288,194.52153404533976
159,16,6,310.5814283793451,197.56870439400416
160,17,6,110.0,195.0
161,17,6,111.96191359861922,195.08457407958576
162,17,6,114.47598199758296,195.75485005639317
163,17,6,117.54820999184402,196.9910303878334
164,17,6,120.94533104961862,198.53141008164584
165,17,6,123.79189083744419,199.48033118444297
166,17,6,125.68070836904678,199.46152276257635
167,17,6,128.75735621157625,200.68344509898188
168,17,6,131.92059549564814,201.96358692666828
169,17,6,134.69251467993303,202.81402258607076
170,17,6,137.62603575225816,203.81883905617352
171,17,6,140.40493556867065,204.6444527503669
172,17,6,142.3858736320019,204.66264891538566
173,17,6,144.42555306751197,204.83463298105715
174,17,6,146.5232001800358,205.15605899910622
175,17,6,149.39816482355312,206.34313942199202
176,17,6,151.88512795909952,207.09614881901834
177,17,6,153.72142006121817,207.23952782679137
178,17,6,157.08461853663923,209.16647661693187
179,17,6,158.97674962167127,209.1361715051857
180,17,6,162.49656888421404,209.88798497865966
181,17,6,164.49656554255088,209.09231086614676
182,17,6,167.37633352129268,209.20835618778491
183,17,6,170.1761416784438,209.2411324467252
184,17,6,172.6559498355949,208.9539087056655
185,17,6,174.81555575459853,208.36088421289858
186,17,6,177.37451789818013,208.19711359566628
187,17,6,180.65314854038968,208.7646723101717
188,17,6,183.29242547868694,208.668301098602
189,17,6,185.291497333742,207.94038958754814
190,17,6,187.52909696431624,207.49630467289455
191,17,6,190.88521071099007,208.20377641819377
192,17,6,193.68289256485912,208.3176897384499
193,17,6,197.12057441872818,209.07160305870605
194,17,6,200.39973381161545,209.62020840260112
195,17,6,202.87956514830597,209.33094089494728
196,17,6,205.99895791878177,209.70925141379155
197,17,6,209.1188172157954,210.0573212717611
198,17,6,211.9188103484351,210.05111988720216
199,17,6,215.11880348107482,210.44491850264322
200,17,6,218.47810260562912,210.9422733809695
201,17,6,221.83356000906977,211.34284344165795
202,17,6,224.05910993767344,210.49874557954695
203,17,6,227.4962052152926,211.01123868592703
204,17,6,230.27112064450571,210.63728098682859
205,17,6,233.68603607371884,210.90332328773013
206,17,6,233.54843989900905,207.86519651137314
207,17,6,233.7519873065375,205.1479235468427
208,17,6,234.18779777858717,202.670319583705
209,17,6,233.6299503228589,199.23152502899583
210,17,6,233.78800979826664,196.43598980256175
211,17,6,233.30606927367438,193.00045457612768
212,17,6,232.84840393249308,189.49277085540496
213,17,6,233.57958520378932,187.04312648073602
214,17,6,234.6275551876656,184.9824007320013
215,17,6,234.65195095523228,182.1043475652952
216,17,6,233.98896141472844,178.50770169318542
217,17,6,234.2844458472408,175.33723260863326
218,17,6,236.7640749037631,174.97165689277384
219,17,6,238.76407152181787,174.17600877533312
220,17,6,240.92047252893528,173.6779292016032
221,17,6,243.7882094116837,174.01969832232618
222,17,6,245.93756758540948,173.62358554763577
223,17,6,249.50582067211423,174.84403155837873
224,17,6,251.66469312824765,174.28348578606733
225,17,6,255.20223589306258,175.67158408636192
226,17,6,257.6020256342383,175.2372707477435
227,17,6,260.9619969277044,175.7845917980226
228,17,6,263.2016386113433,175.1797984588822
229,17,6,265.44161794641684,174.6090409888681
230,17,6,268.88151017425605,175.2736074799798
231,17,6,271.68144818802443,175.2549763486495
232,17,6,274.56138620179286,175.31634521731922
233,17,6,276.9612746513815,174.89135182098894
234,17,6,279.92125951148694,175.06055959922793
235,17,6,283.2012538363884,175.53492217786643
236,17,6,285.760696200726,175.2390433021459
237,17,6,288.48056005336286,175.13143158910182
238,17,6,291.520507831366,175.354330698615
239,17,6,293.6799932597813,174.6606526203128
240,17,6,295.7593881480585,173.99886137813797
241,17,6,298.31249443843205,173.95522138087742
242,17,6,300.701373548192,173.80452703894497
243,17,6,303.39851616399136,174.0815689013521
244,17,6,305.85180525007286,174.14740260260345
245,17,6,308.9144732179127,175.03111566630284
246,17,6,308.79608884846886,177.58847328348452
247,17,6,308.706283792752,180.14444207421016
248,17,6,308.8883356189729,182.93851743693207
249,17,6,308.75038744519384,185.412592799654
250,17,6,308.98937078990576,188.20237540067333
251,17,6,309.1483541346177,190.9121580016927
252,17,6,309.88960493529504,194.17994350620077
253,17,6,309.9427058958065,196.9794399409177
254,17,6,310.795806856318,200.5789363756346
255,17,6,307.8314192183367,201.17937867153995
256,17,6,305.2737877350737,202.19900634168377
257,17,6,302.3943603669416,202.89357745634294
258,17,6,299.04066377759096,203.12417846372873
259,17,6,295.8660470276489,203.56606630721348
260,17,6,293.4282350718706,204.77075431921287
261,17,6,290.82519563063704,205.80234807034878
262,17,6,288.62215618940354,207.2339418214847
263,17,6,286.5644944018797,208.78784662886696
264,17,6,284.4860090096448,210.2850738344917
265,17,6,281.02663422615205,210.36127344697897
266,17,6,278.72091247511946,211.65368554385674
267,17,6,276.1596401330695,212.66302962175362
268,17,6,273.1941617920854,213.26033237841807
269,17,6,269.768516458974,213.432950795224
270,17,6,267.3700540304232,214.73061067484272
271,17,6,265.1140366388621,216.14794125328055
272,17,6,262.017392875147,216.66452311836284
273,17,6,259.0885253410224,217.46653351551032
274,17,6,256.1484278720116,218.3813677563688
275,17,6,256.1338303997629,215.74681667923954
276,17,6,255.8527404084218,212.87404694018434
277,17,6,255.82768185354348,210.24016910977258
278,17,6,255.60210199121377,207.4492707372568
279,17,6,255.13652212888408,204.418372364741
280,17,6,254.89004693371436,201.45970803320347
281,17,6,256.6712214125177,202.99040136534296
282,17,6,259.1716504918727,205.2419406391905
283,17,6,260.7930513278615,206.61237694625578
284,17,6,263.2932382025242,208.86419094649838
285,17,6,265.3144804390551,210.63480734743584
286,17,6,267.8155001350516,212.88567639656782
287,17,6,269.27769658277083,214.0952087956343
288,17,6,270.8979243925857,215.4669763693001
289,17,6,273.7966396052544,218.12045808113677
290,17,6,275.3380447769014,219.41088946451075
291,17,6,277.2774395505641,221.1036014184631
292,17,6,280.0962359770998,223.6769911669944
293,17,6,282.2779655305987,225.6070541075317
294,17,6,284.4600553010543,227.5367077499594
295,17,6,286.5625372428343,229.3859156032006
296,17,6,288.90501918461433,231.47512345644182
297,17,6,291.48893044483765,233.80270495913808
298,17,6,293.75613903073764,235.8065249003225
299,17,6,296.26463358270223,238.04887414092144
300,17,6,299.01697085201647,240.52681626750382
301,17,6,301.13723604906204,242.35560698658495
302,17,6,303.97750124610764,244.9043977056661
303,17,6,305.63504553260145,246.2329618939872
304,17,6,307.7547973095407,248.06234769369237
305,17,6,309.63454908648,249.65173349339753
306,18,6,110.0,195.0
307,18,6,112.45878308453076,195.84963492535923
308,18,6,114.759052285661,196.5342965953333
309,18,6,116.81932148679122,196.97895826530737
310,18,6,118.71712334606613,197.27185552718157
311,18,6,121.73059095258148,198.69896678990108
312,18,6,124.67232883747089,200.01867460158553
313,18,6,127.38191557039728,201.0712151161058
314,18,6,129.0567542404006,201.06487269860386
315,18,6,131.92254838557642,202.29069051157742
316,18,6,134.87689381423897,203.5661472267271
317,18,6,137.5218644280233,204.48155603170014
318,18,6,140.25265191497112,205.4537707559841
319,18,6,142.27147204886003,205.67221330753054
320,18,6,145.32300711671013,206.96137429300416
321,18,6,146.87316835817728,206.6479358400931
322,18,6,148.71854824394552,206.76174421563573
323,18,6,150.3853946427208,206.7839071053068
324,18,6,152.74143616190042,207.62524474589114
325,18,6,154.54246123065334,207.8915185801643
326,18,6,156.30119235044495,208.27643647989618
327,18,6,158.47660552201876,209.2901314699909
328,18,6,158.55910665268536,206.89154989676086
329,18,6,158.48160778335196,204.33296832353082
330,18,6,158.254187346869,201.61475460819622
331,18,6,158.1284908762181,198.97747809031634
332,18,6,158.02048489232686,196.34111051005837
333,18,6,158.49176825000166,194.2658833087911
334,18,6,158.5352895135668,191.78906406290557
335,18,6,158.66631546243602,189.3926433567851
336,18,6,158.79734141130524,186.99622265066463
337,18,6,159.24836736017446,184.91980194454416
338,18,6,158.5388620108616,181.72150865176343
339,18,6,158.10777974591758,178.6906189889017
340,18,6,158.7563670999908,176.63321907497405
341,18,6,159.01148208577015,174.2468166897861
342,18,6,158.5465970715495,171.14041430459812
343,18,6,158.93939019856575,168.64494438213634
344,18,6,160.16993401468287,166.90052016106353
345,18,6,158.01165418733854,167.04966935064775
346,18,6,156.25383823635613,167.5873039990178
347,18,6,154.09758419435727,167.69326457868158
348,18,6,152.02204791253655,167.86695694907678
349,18,6,149.94761407998416,168.02359654528044
350,18,6,147.31445927960706,167.60246095675058
351,18,6,145.48027514740986,167.99548089466188
352,18,6,143.80878312336336,168.51357522628686
353,18,6,141.74163954369192,168.58549151051042
354,18,6,139.756806134111,168.71610404133878
355,18,6,138.01530480280397,169.05869622539785
356,18,6,135.5601014023803,168.63459041810046
357,18,6,133.74400378384306,168.85671454269402
358,18,6,131.61505059386403,168.71192786973322
359,18,6,128.84967556925696,167.90572472724776
360,18,6,126.39769281045034,167.46007764066815
361,18,6,124.42425456139588,167.50400057327215
362,18,6,122.85962012041422,167.89350823409478
363,18,6,119.87816035980984,166.72666272593275
364,18,6,118.31400538476568,167.11341793894331
365,18,6,116.3879800505666,166.9221429228433
366,18,6,113.36976700414525,165.5106107158864
367,18,6,110.75685396171691,164.91105029944217
368,18,6,109.88938236434247,161.71199890700646
369,18,6,110.14057836000114,159.5520250217983
370,18,6,109.96492410539628,156.9920760756095
371,18,6,109.1693565857183,153.79208016871337
372,18,6,109.69541928205936,151.79539324785966
373,18,6,110.22839462034054,149.87597798293908
374,18,6,110.18224719990083,147.47642168737383
375,18,6,110.13609977946112,145.07686539180858
376,18,6,109.92995235902141,142.51730909624334
377,18,6,109.24716347890335,139.39759758596608
378,18,6,111.00625403067579,138.69153303877025
379,18,6,113.40601499598412,138.65766108307815
380,18,6,115.40577596129246,138.22378912738608
381,18,6,118.04574574133935,138.45174525501454
382,18,6,120.44560662483025,138.42590459151168
383,18,6,123.40546750832115,138.96006392800882
384,18,6,125.9646419932117,139.05712116789934
385,18,6,127.88348519913377,138.5026142997493
386,18,6,130.68319135681597,138.8650595825726
387,18,6,132.36214722238162,138.0742728954903
388,18,6,133.96213855613576,137.26782325170126
389,18,6,136.9211902577119,137.89528385623854
390,18,6,138.60116555327224,137.1861733328138
391,18,6,141.4794317730834,137.75738264655251
392,18,6,143.07922587113217,136.98881967838403
393,18,6,146.27495184978878,137.93198753507616
394,18,6,149.31492238369788,138.58388023737996
395,18,6,150.9913471687603,137.7329289123067
396,18,6,153.71029319660454,138.1240482169326
397,18,6,155.3898265642781,137.35672362056675
398,18,6,158.00679856966326,137.92839225884194
399,18,6,158.3519864000685,135.62308820807505
400,18,6,158.4437553919834,133.07633049630158
401,18,6,158.08738341091322,130.0531487686782
402,18,6,159.0159389783026,128.17543845929666
403,18,6,159.94275186741032,126.43263792911338
404,18,6,159.80411014669616,123.87273296768137
405,18,6,160.64535149687126,122.19579731251503
406,18,6,160.48471045828217,119.71715248201275
407,18,6,160.49515217585812,117.3981606843306
408,18,6,159.61266503397786,114.19957862998591
409,18,6,160.09561891059195,112.20101267209468
410,18,6,159.9106789390254,109.64114225938106
411,18,6,159.22295518782613,106.5213593017444
412,18,6,159.0201124977531,103.45774066451071
413,18,6,157.10021712462242,103.91533088928011
414,18,6,154.0606701981333,103.22869884475512
415,18,6,151.74070252757573,103.29624170710292
416,18,6,148.78076296942376,102.71920887946469
417,18,6,146.2208258763134,102.57658556248973
418,18,6,144.30098984139383,103.08463918082279
419,18,6,141.26099714788492,102.43871709471104
420,18,6,139.02138390136935,102.6418015135542
421,18,6,137.42156668735123,103.47142142750211
422,18,6,135.02192127132358,103.4301676114667
423,18,6,132.22227585529592,102.98891379543129
424,18,6,130.062276153951,103.23011110248603
425,18,6,128.14243400705848,103.68258529644208
426,18,6,126.38413085617698,104.23235228434649
427,18,6,124.07089115948446,104.13234185638437
428,18,6,121.99862490724406,104.25982645858018
429,18,6,118.81174590478814,103.20920996344265
430,18,6,116.89242204767592,103.63224481012827
431,18,6,114.2624561334993,103.17301221886072
432,18,6,111.70443073163341,102.91567686040376
