t,id,index,x,y
105,7,3,107.68550709141817,228.74368052112345
106,7,3,107.42364642074696,230.43075383032615
107,7,3,108.01080551668511,232.91193233141678
108,7,3,108.46518623364615,235.2971761280762
109,7,3,109.2936009821464,238.0852864321211
110,7,3,108.623805847772,239.48143002782868
111,7,3,108.20920986218613,240.96283887271684
112,7,3,108.73684346654714,243.22087721816422
113,7,3,108.6398342738434,244.88365284435264
114,7,3,110.10506497622185,247.90980294561285
115,7,3,112.30313708260783,248.00188451340944
116,7,3,113.70120918899381,247.29396608120604
117,7,3,116.69746110847792,248.22233081998723
118,7,3,118.89560962713934,248.31256989083028
119,7,3,120.99375814580075,248.3028089616733
120,7,3,122.79167859367496,247.9984421401023
121,7,3,125.28850239594695,248.41661651029844
122,7,3,126.8862171071024,247.91686643982933
123,7,3,129.58187677833843,248.55499177460786
124,7,3,131.87939859064778,248.75938470743694
125,7,3,133.27726070570534,248.05634925350736
126,7,3,136.07146444086845,248.8159423880599
127,7,3,137.868775944499,248.5246721264615
128,7,3,140.86390386492332,249.47100535226332
129,7,3,142.06306374800525,248.53179851506184
130,7,3,144.75573057692174,249.21127602721677
131,7,3,147.05279185378464,249.4249498839719
132,7,3,149.35062509857474,249.6225666248286
133,7,3,151.9492446629967,250.1004897339875
134,7,3,154.4490733019615,250.3730314166627
135,7,3,157.6441223971073,251.22552050215256
136,7,3,159.3958419436366,250.01024181543866
137,7,3,160.89584192345038,249.30994378958482
138,7,3,163.69574654544743,249.93042925067274
139,7,3,166.39574549828305,250.43257576463583
140,7,3,168.79570176601464,250.61870420854078
141,7,3,170.39560570260292,249.9981452741474
142,7,3,172.5956057016963,249.99820843388937
143,7,3,175.59560570078966,250.79827159363134
144,7,3,177.4954070921767,250.46871083498561
145,7,3,179.59533401597503,250.35077957883337
146,7,3,182.49528992440622,251.03685115614
147,7,3,185.09486107778955,251.39341452178635
148,7,3,187.69400402223928,251.73201167269187
149,7,3,189.0925309448277,250.85151713465402
150,7,3,190.49215258874392,250.01071733544705
151,7,3,192.69215252496267,250.0101875830849
152,7,3,194.9921524611814,250.10965783072277
153,7,3,197.09214419739342,250.0036278556993
154,7,3,199.39214418731868,250.1034173114115
155,7,3,201.892134908669,250.39702779088745
156,7,3,204.7919767382343,251.0706474024364
157,7,3,206.09059625199768,250.0927228639468
158,7,3,207.7905849362113,249.58566670833636
159,7,3,209.19032991376073,248.81916348050996
160,7,3,211.7880309814773,249.31971206059683
161,7,3,213.88708675842298,249.28416118690478
162,7,3,216.08582332429776,249.35870992187165
163,7,3,217.98455989017253,249.13325865683854
164,7,3,219.78171122646972,248.84517829500595
165,7,3,222.975404264154,250.01164407652132
166,7,3,225.67540323267235,250.5095136966816
167,7,3,228.67212625786752,251.18948057384733
168,7,3,230.03425890913277,249.98305419880174
169,7,3,231.43424609925572,249.19056174800343
170,7,3,233.17966318509852,249.2775787166747
171,7,3,235.77845844324085,249.75037578234932
172,7,3,238.37827294715117,250.17894409321522
173,7,3,240.378145468524,249.95526098301406
174,7,3,242.17813517041242,249.561992371049
175,7,3,244.6768526220748,249.93710274154
176,7,3,247.8768117882773,250.95050673503272
177,7,3,249.75748314710782,250.35952146946718
178,7,3,252.05232808241882,250.30900333122594
179,7,3,254.04033863421557,249.87963501339175
180,8,3,110.0,103.0
181,8,3,110.0,100.8
182,8,3,110.5,99.1
183,8,3,110.55436666647097,97.00047332390102
184,8,3,111.19894878312431,95.50117142143165
185,8,3,110.87050791621523,93.1049239527461
186,8,3,110.56485115906901,90.7074625424662
187,8,3,111.28578874966034,89.30888365249693
188,8,3,110.98889125647939,87.01771241838969
189,8,3,110.00847151349502,84.02512291820014
190,8,3,110.10640646444833,81.92512388738844
191,8,3,109.77260683911024,79.42538354240973
192,8,3,108.88550232710149,76.22828213173447
193,8,3,110.78486741628775,75.87543135625594
194,8,3,113.68451945052315,76.53630427760089
195,8,3,115.283310143394,75.86336945090946
196,8,3,118.08290019863013,76.4209007694327
197,8,3,119.8816373140723,75.94636824514271
198,8,3,122.58102546346001,76.39448599063451
199,8,3,124.27949935586119,75.81255587144497
200,8,3,127.17893037773456,76.46252408134029
201,8,3,128.8767494207538,75.8645881117379
202,8,3,131.77590104150798,76.50349679538031
203,8,3,133.87278621091377,76.28646879682923
204,8,3,136.0701241610573,76.1782748373903
205,8,3,138.3674621112008,76.17008087795139
206,8,3,140.8642509815162,76.35125891340587
207,8,3,143.45878638091853,76.59629317277232
208,8,3,144.64861306142552,75.38496615287244
209,8,3,147.8479216480601,76.32981417416434
210,8,3,149.2348661281721,75.29049463691834
211,8,3,151.93406556989976,75.73114975083126
212,8,3,153.82508239979296,75.23254146519167
213,8,3,156.7235240335839,75.84975026508837
214,8,3,158.05307085528034,74.4974547516151
215,8,3,157.9029973399163,76.3923401812457
216,8,3,158.77584773684399,79.285539383389
217,8,3,158.889261826741,81.48261408494396
218,8,3,158.302675916638,82.97968878649893
219,8,3,158.98852543101313,85.67182472161028
220,8,3,160.01672489186345,88.76808629488376
221,8,3,159.51413952369336,90.4680847757631
222,8,3,159.2993691638548,92.36643322594973
223,8,3,159.74401045942415,94.86167328016158
224,8,3,159.91317683847063,97.16058574135907
225,8,3,160.44588385956433,99.86034260309884
226,8,3,160.4365509228958,102.33848702767037
227,8,3,160.78218871855114,104.93781527755459
228,8,3,160.36809507567503,106.83485479487221
229,8,3,160.30660750340857,109.0339953721107
230,8,3,160.7451199311421,111.73313594934918
231,8,3,160.74762721389467,114.1242536154352
232,8,3,160.4699390917567,116.30665809371676
233,8,3,161.1922509696187,119.48906257199833
234,8,3,161.05084654260025,121.68451350244966
235,8,3,160.5094421155818,123.47996443290099
236,8,3,159.73230157032103,124.97861159337873
237,8,3,159.37752041415095,126.77814682977815
238,8,3,159.29936776345411,128.77476997075337
239,8,3,160.1659722467049,131.66845247881162
240,8,3,160.80832227193434,134.5676970037358
241,8,3,161.2040091777194,137.60911436217
242,8,3,160.20739803011168,138.90699203987592
243,8,3,160.38991207163204,141.30692254815477
244,8,3,160.35371202861324,143.50662470001203
245,8,3,160.41751198559447,145.80632685186927
246,8,3,160.46966761904224,148.10580654411223
247,8,3,159.90853006282782,149.80495687986013
248,8,3,160.52177321154585,152.6049170201836
249,8,3,159.62924576543418,154.00297040254628
250,8,3,158.9033745244501,155.40172116765967
251,8,3,159.35310493987734,157.78750128459973
252,8,3,159.5496358774779,159.97870542629119
253,8,3,158.84616681507848,161.26990956798267
254,8,3,159.49630149899264,163.37165286647843
255,8,3,159.72006541344854,165.7715245164548
256,8,3,159.43398955956715,167.6714804519578
257,8,3,158.96340499082584,169.37128379144156
258,8,3,159.01951720255508,171.57056808859252
259,8,3,160.07562941428432,174.7698523857435
260,8,3,160.47090663168737,177.36984731649324
261,8,3,159.73916032843994,178.86961825280233
262,8,3,159.75759335438863,181.06954102952753
263,8,3,160.47602638033732,183.96946380625275
264,8,3,160.435801201747,186.16909603346878
265,8,3,159.9955760231567,187.9687282606848
266,8,3,160.59601779288175,190.76872821633015
267,8,3,159.9278678607079,192.36767241451815
268,8,3,160.0368677716843,194.6676540057144
269,8,3,159.73157772257824,196.56764764556442
270,8,3,159.57553213367447,198.56720851304348
271,8,3,159.1571558002922,200.2656938045676
272,8,3,159.6469325963445,202.7574932405745
273,8,3,159.05405392675027,204.2548837430961
274,8,3,160.01147625995517,207.02565532843767
275,8,3,159.4029878072858,208.62563895250656
276,8,3,162.0026243298476,209.06562855880935
277,8,3,164.80244412604955,209.69378640386154
278,8,3,167.00242319497886,209.70338308416956
279,8,3,169.80240226390816,210.31297976447757
280,8,3,171.80237691527714,210.10241883014638
281,8,3,174.60237402626103,210.69885348829592
282,8,3,176.20222676733917,210.07339926328206
283,8,3,177.70222505316943,209.37065293047854
284,8,3,179.90209235702474,209.39481582410403
285,8,3,181.80195966088004,209.1189787177295
286,8,3,183.2016580236872,208.3554082752819
287,8,3,185.50055000017497,208.52522285640757
288,8,3,187.59957421162142,208.49074016306974
289,8,3,189.59845984996895,208.36075408646312
290,8,3,192.59702728154485,209.24013449219245
291,8,3,195.39667412362073,209.87955238338014
292,8,3,196.5966639488935,208.88624332473867
293,8,3,199.3957393325523,209.55001994260056
294,8,3,200.89556365217655,208.8778221509615
295,8,3,202.7943736662137,208.65017214868118
296,8,3,204.99244385765851,208.7422994165323
297,8,3,206.49051404910335,208.1344266843834
298,8,3,209.2858189306915,208.87808070234038
299,8,3,210.58372794519164,208.0739762912849
300,8,3,212.97691497963544,208.44698100783228
301,8,3,214.37146526380042,207.80173581477345
302,8,3,217.05907912506024,208.53485722954238
303,8,3,219.45177955220734,208.91392380037271
304,8,3,221.94643186315807,209.3672249224776
305,8,3,223.14385157408384,208.47374540893415
306,8,3,225.32584619691258,208.7546358963958
307,8,3,228.1078408197413,209.63552638385747
308,8,3,231.00477105883647,210.45170523111182
309,8,3,233.59084333498774,210.60454535685477
310,9,3,110.0,103.0
311,9,3,110.72,105.92
312,9,3,110.91063587288289,108.3594461082177
313,9,3,111.3230779550332,111.03840857441301
314,9,3,111.45524778228044,113.47576440673606
315,9,3,110.76493083882397,115.11190135470815
316,9,3,111.25144684835944,117.8706737629272
317,9,3,111.59493568668564,120.54643438347273
318,9,3,111.79473022948622,123.1373058481889
319,9,3,110.89098729096673,124.68143946644147
320,9,3,111.46413955463917,127.59653302762183
321,9,3,111.23754236915282,129.85506422222332
322,9,3,111.38706702321299,132.5101012439142
323,9,3,110.12815430348485,133.9230740708661
324,9,3,110.3790335287735,136.44198796606602
325,9,3,110.34983680717527,138.6417942192274
326,9,3,109.76064008557704,140.2816004723888
327,9,3,109.6219427238697,142.32149733306244
328,9,3,109.09861227282587,143.9611917082381
329,9,3,109.59278278931738,146.55917531004764
330,9,3,109.96135217432975,149.07863911171376
331,9,3,110.44669248201905,151.75863263013915
332,9,3,110.61251851432115,154.19738187062018
333,9,3,110.40797650461607,156.31385387996121
334,9,3,110.46475927651696,158.67143122873043
335,9,3,110.86362895416626,161.42552261680413
336,9,3,110.74695392909013,163.96399097487318
337,9,3,113.26646739924276,164.33025645463022
338,9,3,115.38624151515063,164.281781666473
339,9,3,117.50595648970724,164.23719396252056
340,9,3,119.30560211732414,163.87667956630065
341,9,3,121.58476442864536,164.01738482525178
342,9,3,123.78404507976782,164.07363975924298
343,9,3,126.62332573089029,164.7698946932342
344,9,3,128.4232734498341,164.38506156218747
345,9,3,130.38285639011724,164.18789716438292
346,9,3,132.66202981260605,164.32819855589932
347,9,3,134.22136584731234,163.7422448919678
348,9,3,135.85875193799242,163.2894566846292
349,9,3,138.53325007384043,163.9249492303015
350,9,3,141.29049646610088,164.59498691338544
351,9,3,143.8899811737845,165.04260015383335
352,9,3,145.28997348211442,164.23678265530788
353,9,3,146.84701828477296,163.7107744756772
354,9,3,148.31652560585866,163.20538503206285
355,9,3,150.33102279161943,163.3793939976887
356,9,3,152.34075701185267,163.5830606218775
357,9,3,154.10405015481516,163.58326404216714
358,9,3,156.96316151604546,164.81727044704502
359,9,3,159.15918969617042,164.94940761856435
360,9,3,159.2277953979777,162.75047759292016
361,9,3,160.09640109978497,161.351547567276
362,9,3,159.4473190202468,158.51156631375784
363,9,3,159.50657617257855,156.31236450630644
364,9,3,159.0058333249103,153.55316269885503
365,9,3,159.22617212098953,151.4376433930153
366,9,3,158.7126530439433,148.60128218043465
367,9,3,158.41785774688307,145.85732557245484
368,9,3,158.85213086290418,143.7006135238259
369,9,3,160.00640397892528,142.26390147519695
370,9,3,159.92309978959833,139.98390395648633
371,9,3,160.41156556338606,138.26392024502977
372,9,3,160.36200257669276,136.0644786089889
373,9,3,159.83243958999947,133.38503697294806
374,9,3,160.49997810344894,131.82520933645537
375,9,3,160.16704359852685,129.38717312706416
376,9,3,159.80790106430499,126.86752136780437
377,9,3,160.50941560453396,125.30838154475073
378,9,3,160.93925940714468,123.758442191093
379,9,3,160.96586871154813,122.1840817796697
380,9,3,159.4360845074682,119.53204697128048
381,9,3,161.71604232268598,119.62567089370398
382,9,3,164.6360136232375,120.35690818651558
383,9,3,166.67598532258475,120.18574924072483
384,9,3,168.87597719245235,120.17976822773316
385,9,3,170.27596906231997,119.3737872147415
386,9,3,172.79586610080045,119.71507148322402
387,9,3,174.75584302168335,119.48514856527173
388,9,3,177.3557626870366,119.9039492565388
389,9,3,180.3557596329493,120.70761504087592
390,9,3,182.39557519792615,120.51912855134886
391,9,3,184.2754680789919,120.17741883379625
392,9,3,187.1154546218744,120.80972395654409
393,9,3,189.71514014928337,121.17252744450995
394,9,3,191.75440306973107,120.95558355331941
395,9,3,194.6738661773711,121.62698274951545
396,9,3,196.15207781466546,120.81829454475492
397,9,3,197.79158991343246,120.21196391366075
398,9,3,200.23155421708765,120.43943145009588
399,9,3,202.19137852493006,120.17162830952448
400,9,3,204.47134842360208,120.24011983712491
401,9,3,207.39128037591462,120.94281650812745
402,9,3,208.94999870990807,120.22773197069736
403,9,3,211.78991464779486,120.84850006409113
404,9,3,214.2284460329011,121.0081275022129
405,9,3,216.5858594928469,121.06147814192849
406,9,3,218.06221337087163,120.21486991752847
407,9,3,219.62203636886508,119.5469633322995
408,9,3,221.82108230125024,119.61174749132242
409,9,3,223.2201282336354,118.87653165034534
410,9,3,225.17019060337898,118.84540198484271
411,9,3,227.19516961740837,118.94204708659065
412,9,3,229.7752324515998,119.637556881652
413,9,3,231.96995803462798,119.78980541268463
414,9,3,234.64468361765617,120.42205394371726
415,9,3,235.40794406888548,121.47641521157477
416,9,3,236.89588608503092,123.24688830487509
417,9,3,238.4632143350813,125.09787239605105
418,9,3,239.54919400153568,126.4699779416707
419,9,3,241.6780904622205,128.87965565149287
420,9,3,242.59954872579942,130.09550786658897
421,9,3,243.76661741313518,131.54670794615356
422,9,3,245.41667483064347,133.475416943977
423,9,3,246.42330446515982,134.76698221652796
424,9,3,248.31648690413257,136.93307693337488
425,9,3,250.36006284098332,139.26717686829417
426,9,3,251.50413321180218,140.73724973475962
427,9,3,253.29920651143738,142.83835834053556
428,9,3,254.97958111069923,144.88734097482754
429,9,3,254.3399408073307,142.04734100423246
430,9,3,253.8718387231378,139.36737317728603
431,9,3,253.2526303674594,136.52747142776937
432,9,3,253.36561641797408,134.40771873247124
433,9,3,253.87704154452643,132.68794318450705
434,9,3,253.8989639070619,130.48805241221382
435,9,3,253.92088626959736,128.2881616399206
436,9,3,253.94280863213282,126.08827086762737
437,9,3,253.80473099466826,123.72838009533415
438,9,3,253.67008005773766,121.36852613995404
439,9,3,253.6989408117874,119.16871545335492
440,9,3,253.72780156583713,116.9689047667558
441,9,3,253.19666231988685,114.20909408015669
442,9,3,253.31876670795782,112.08949702148772
443,9,3,253.67892434943644,110.20986356024221
444,9,3,253.5511387295082,107.8500994288598
445,9,3,253.6674171333431,105.7303985679664
446,9,3,254.34160953481032,104.17066429317731
447,9,3,253.55881760517036,101.17073159368069
448,9,3,253.67787234296847,99.05107827384697
449,9,3,252.91466215253234,96.05138590673918
450,9,3,252.8949637434236,93.77221248971723
451,9,3,253.03771359781388,91.6531075682153
452,9,3,253.25794004547782,89.61393209204206
453,9,3,253.31297690842925,87.41462062166856
454,9,3,253.28801377138066,85.13530915129506
455,9,3,253.74581758740473,83.33606866447852
456,9,3,253.38937350357773,80.73649986988119
457,9,3,254.08769318074417,79.17727300226265
458,9,3,254.3616054655391,77.2175343912136
459,9,3,254.30615004930544,74.93767131288175
460,9,3,254.89393331942316,73.29784675399038
461,9,3,254.89831147444085,71.09785111041319
462,9,3,254.50268962945853,68.49785546683599
463,9,3,255.00524784956335,66.7779711228975
464,9,3,254.68500103960795,64.25797113674184
465,9,3,255.50065878765443,62.85802685678244
466,9,3,256.11496058671054,61.298176952250714
467,9,3,255.97558702550657,59.01897828450149
468,9,3,256.00059786397696,56.8996656209372
469,9,3,256.4209630033866,55.18047402323536
470,9,3,256.25217591836287,52.90226637755377
471,9,3,256.0885101252549,50.62385785431165
472,9,3,255.2903615471782,47.70524629249711
473,9,3,255.8273059743164,46.06536710477793
474,9,3,255.67751386082836,43.78647441506001
475,9,3,255.69487632114513,41.66736629161032
476,9,3,255.9443581812718,39.78849676570643
477,9,3,256.63948784874697,38.39099768416939
478,9,3,256.12414085383097,35.8796876760744
479,9,3,255.24878916976482,32.965179563932224
480,9,3,255.44658108241126,31.00558449270617
481,9,3,255.91738359085664,29.3673934619947
482,9,3,255.4629552681881,26.937868286428646
483,9,3,255.4764777712867,24.902749988272145
484,9,3,255.7436715943745,23.193066556570656
485,9,3,255.0846429563832,20.890411563702102
486,9,3,256.4842107844384,20.046806864593385
487,9,3,258.1242095117629,19.48444048116356
488,9,3,259.7640427966773,18.951524029358534
489,9,3,262.76329624501267,19.80883258007296
490,9,3,264.2432672535986,19.100126887549607
491,9,3,266.6025708943589,19.31547574244837
492,9,3,268.88210893104406,19.440558168905685
493,9,3,271.80175348229966,20.20010368864493
494,9,3,274.7216980909094,20.90449218490405
495,9,3,276.6802911049881,20.585823522500597
496,9,3,278.9595972406779,20.610573893387834
497,9,3,280.51867150529654,19.906758701684705
498,9,3,282.6386463073756,19.837288194417326
499,9,3,284.75854969449404,19.777905840861425
500,9,3,287.0383161631303,19.889960223768576
501,9,3,289.71823688639455,20.388636715739956
502,9,3,292.23666695712205,20.62553903754691
503,9,3,294.9895597886984,21.008844302987477
504,9,3,297.5462761945432,20.974592826582583
505,9,3,299.43090057474615,20.002489911996122
506,9,3,299.68407982827233,22.442450436022973
507,9,3,300.0915888897432,25.0424376209847
508,9,3,300.169348995201,27.32243648072814
509,9,3,299.9250997086159,29.282432376988748
510,9,3,300.0870220750888,31.642431537103846
511,9,3,300.00472536149215,33.762430338264124
512,9,3,300.1645973936651,36.12243033454236
513,9,3,300.16000656411506,38.3224255446017
514,9,3,300.15541573456505,40.52242075466104
515,9,3,300.15082490501504,42.72241596472038
516,9,3,299.82623407546504,44.602411174779725
517,9,3,299.8316644300521,46.802404472780665
518,9,3,299.91709478463923,49.082397770781604
519,9,3,299.67986174404564,51.04239603076629
520,9,3,299.0508736534428,52.60236847101445
521,9,3,299.0843338408122,54.802114005357275
522,9,3,299.03779402818157,56.9218595397001
523,9,3,299.55423738990254,59.60155767385089
524,9,3,298.9319390788879,61.161486456836165
525,9,3,298.4155746035887,62.801053673582246
526,9,3,298.48232175944923,65.0000408989168
527,9,3,298.94906891530974,67.59902812425135
528,9,3,298.59783332355596,69.39848761069078
529,9,3,298.8254475167273,71.75744834723925
530,9,3,298.6451817989176,73.71663724670451
531,9,3,298.39734152864605,75.59545351310912
532,9,3,298.48674583160346,77.79363614214901
533,9,3,297.7761501345609,79.19181877118889
534,9,3,298.1525173468713,81.62758833637707
535,9,3,298.75412222257864,84.30422491401212
536,9,3,299.08334219540353,86.74241503237066
537,9,3,299.39467125407646,89.18125840227876
538,9,3,300.0862367950955,92.02065399993268
539,9,3,300.1579807022868,94.30063850827166
540,9,3,299.82119045380307,96.18057443632863
541,9,3,299.84209243326154,98.38047514028204
542,9,3,299.62299441272,100.34037584423545
543,9,3,298.9595537174854,101.8196486888467
544,9,3,299.6126813640931,104.4928260227575
545,9,3,299.29372338930557,106.29133283196903
546,9,3,299.7915604414227,108.80413332058953
547,9,3,299.7055303600223,110.84288943511028
548,9,3,299.1409782360884,112.31739073559442
549,9,3,299.0119005593093,113.61259078241665
