t,id,index,x,y
96,37,13,280.5152177972298,224.57104458260898
97,37,13,282.901211186767,226.72786956360645
98,37,13,284.57021775535884,228.1611933490776
99,37,13,285.39922432395065,228.75451713454873
100,37,13,288.2642564214163,231.3924559769232
101,37,13,289.57549800072024,232.4631731340181
102,37,13,291.9646460259911,234.61633218650823
103,37,13,294.8384545197047,237.24404543726
104,37,13,297.1218970159315,239.26038627261633
105,37,13,299.53147648640424,241.3894005425785
106,37,13,302.4305619750046,243.98693712615253
107,37,13,305.35317988277467,246.5553623319383
108,37,13,306.400541950916,247.14548878388678
109,37,13,309.0842907893792,249.47248912839908
110,37,13,307.96439542564957,250.57394579731005
111,37,13,306.60452458568636,251.39010701631244
112,37,13,304.5253223549792,251.45086557429275
113,37,13,302.44626579215236,251.50644326846586
114,37,13,299.04737385901325,250.2366273220377
115,37,13,296.2474056038444,249.62480885135076
116,37,13,294.1674966114378,249.76481947673923
117,37,13,292.5675362695482,250.37802909872482
118,37,13,290.12764764378426,250.1158923818391
119,37,13,288.88765961672357,251.06863422851615
120,37,13,286.92875267655364,251.23929254932779
121,37,13,284.8504080122501,251.2739653149405
122,37,13,283.6124088623986,252.14015840020653
123,37,13,280.81853741610934,251.37606063313876
124,37,13,278.1416554476884,250.77897256019043
125,37,13,275.70290076288023,250.46496015559268
126,37,13,272.90345538540936,249.81556348038086
127,37,13,269.9835721142681,249.11822607848626
128,37,13,267.4273718220231,248.8874711029273
129,37,13,266.0761348828357,249.92363602420687
130,37,13,264.9561871679177,251.01880347709772
131,37,13,263.9676157671407,251.99484985756624
132,37,13,262.5401080603382,252.2371358749116
133,37,13,259.35098319930984,250.53136249692864
134,37,13,258.2472078226033,251.34466959471698
135,37,13,256.6945914351777,250.98296262577298
136,37,13,256.6944435514052,248.9062458743403
137,37,13,256.4457036345032,246.5900159151156
138,37,13,255.24626567064746,243.31326045016507
139,37,13,255.4630276404334,241.35338318223586
140,37,13,255.41533396122915,239.15390021731798
141,37,13,255.72764028202488,237.3144172524001
142,37,13,254.91526657606082,234.39635740370477
143,37,13,254.8082150114632,232.07639550903008
144,37,13,253.7631487612211,228.79667288262286
145,37,13,254.90946546116277,227.45810223209605
146,37,13,256.13616948127924,226.45826430731395
147,37,13,256.11498845516877,224.65153843048196
148,37,13,255.36216845352735,222.27214233674044
149,37,13,256.0958707062022,221.17956831724248
150,37,13,259.223485902618,221.45503615044794
151,37,13,262.45000513106885,221.79875359385878
152,37,13,263.84986798821564,220.28193924372857
153,37,13,266.46394888659034,219.99679624126958
154,37,13,269.5431468848403,220.15853300897
155,37,13,271.75224555466735,219.41738550299274
156,37,13,273.3539270467316,218.0614910689825
157,37,13,276.4072681550881,218.16890437872274
158,37,13,279.30236528960694,218.08229123148212
159,37,13,281.1979493753539,216.96570671884425
160,37,13,282.1335334611009,214.88912220620637
161,37,13,284.55392853699135,214.33236430319326
162,37,13,285.87078446796875,212.65270540341209
163,37,13,287.5791625216346,211.39102885968933
164,37,13,288.94054182152513,209.79453940065778
165,37,13,292.1353484578551,210.06677516139555
166,37,13,293.2119930844298,208.14674119182686
167,37,13,294.83125533090276,206.82626164509674
168,37,13,296.9574664799279,206.04342343947673
169,37,13,300.033589366507,206.19849456563006
170,37,13,302.1417516019172,205.2766125310899
171,37,13,304.56819936196376,204.65019963984125
172,37,13,305.15941942040064,202.13945734429038
173,37,13,307.1716383232398,201.25008954239016
174,37,13,309.42385722607895,200.60072174048994
175,37,13,308.7533555666673,197.6812786486417
176,37,13,308.8740932217194,195.48459423374445
177,37,13,308.27483087677155,192.5679098188472
178,37,13,308.7298367344902,190.6184412803323
179,37,13,309.9881621005197,189.50568044890755
180,37,13,308.9099574916615,186.22568118150525
181,37,13,307.9225830868305,182.83598020733572
182,37,13,309.20635490071544,181.42944280068875
183,37,13,309.59587546986893,179.36601461024986
184,37,13,309.3186438346783,176.69537886000919
185,38,13,160.0,210.0
186,38,13,161.28,214.28
187,38,13,159.57256615593124,215.67807571104345
188,38,13,158.64992426250012,217.71784309733752
189,38,13,158.7752780277159,220.7152230254658
190,38,13,159.22063179293167,224.03260295359408
191,38,13,160.75063127363651,228.47125266529315
192,38,13,161.12609540573445,231.94943082082727
193,38,13,159.81930177996185,233.82360986379894
194,38,13,158.89281116230643,235.86342271151042
195,38,13,158.64705638104365,238.37426359285112
196,38,13,158.0338406339041,240.39415296696689
197,38,13,159.4354190545959,244.13321802302772
198,38,13,161.3227919482075,248.71942244001215
199,38,13,159.92372537391628,250.39425346946632
200,38,13,157.72381891621174,251.17056285903678
201,38,13,155.36472093265888,251.73700142179467
202,38,13,152.3669176688277,251.62221644297236
203,38,13,148.56911440499655,250.70743146415003
204,38,13,146.52961891653663,251.612414969272
205,38,13,141.93253715361823,249.88012397796155
206,38,13,138.29255829261936,249.25138601862952
207,38,13,136.09360791895327,250.13073749176047
208,38,13,131.65364557329977,248.67570670132073
209,38,13,127.05924033204843,247.25883848765648
210,38,13,123.77723556082672,247.41478778669983
211,38,13,120.98869580439187,248.12806285818152
212,38,13,118.19130002881263,248.7918586765307
213,38,13,114.74340743143792,248.74959550437177
214,38,13,111.04250608608129,248.71429896618432
215,38,13,109.38429198962147,244.11486383286783
216,38,13,109.42189728388912,241.11509953515323
217,38,13,109.29950257815678,237.95533523743865
218,38,13,108.06841880421584,233.67573406347765
219,38,13,109.17806121702496,231.63946852980266
220,38,13,110.84534374664166,230.24022311450094
221,38,13,111.89340033421128,228.36108588099395
222,38,13,111.8834096207935,225.52590589352212
223,38,13,113.29866473451871,224.13159974234196
224,38,13,112.32112213865592,220.5106493911992
225,38,13,113.00928582265558,218.48299060591208
226,38,13,111.34796167390346,214.22732397579733
227,38,13,109.5381569292393,209.634669306592
228,38,13,108.51278426671482,205.5161620668138
229,38,13,108.61286990678514,202.22571966626018
230,38,13,108.37845604606201,198.47951663200442
231,38,13,108.68568088886244,194.80029961275247
232,38,13,107.37786506432835,190.3632131368969
233,38,13,106.08637093921806,185.77911794318095
234,38,13,105.36164104662785,181.5509532415713
235,38,13,107.13119308097586,179.62224669647486
236,38,13,108.5087659930286,177.4783700802997
237,38,13,108.8647495396061,174.49956567004278
238,38,13,109.06073308618357,171.36076125978585
239,38,13,109.4989782495358,168.39294368169948
240,38,13,109.93722341288802,165.4251261036131
241,38,13,108.82409044668907,161.30513396298227
242,38,13,108.97526943436658,158.30894556542032
243,38,13,108.64644842204409,154.83275716785838
244,38,13,107.92690753509872,150.88240945982358
245,38,13,107.76354813085163,147.2805158522677
246,38,13,109.26637905336747,145.16400617555558
247,38,13,108.77199201051351,141.37961331930754
248,38,13,109.31652681073831,138.07998064054806
249,38,13,110.01496556906162,135.72054987596528
250,38,13,109.5335934435118,132.24055018975338
251,38,13,108.46143938679107,128.12093175306651
252,38,13,109.12483422420227,125.60654261108598
253,38,13,109.08088612012449,122.44878812523281
254,38,13,110.82250254054694,121.05213252448942
255,38,13,109.24595632449835,116.6152416137483
256,38,13,108.45184906772262,112.6598318591829
257,38,13,109.08659131941828,109.85763338601218
258,38,13,110.76268093688273,108.1638961725152
259,38,13,110.80435136780058,105.67609105949509
260,38,13,113.1599226588459,104.87314125045853
261,38,13,117.75752671523254,106.35326664458067
262,38,13,119.7881190432706,105.15586924046691
263,38,13,124.06381682621102,106.27526166503601
264,38,13,127.05143388101718,106.00296709323653
265,38,13,130.19905093582332,105.89067252143705
266,38,13,132.06503644484886,104.48103388470233
267,38,13,134.90082907525758,104.16220531174152
268,38,13,139.01761807364974,105.1434404058192
269,38,13,142.00208628042088,104.83856416408793
270,38,13,143.38655448719203,102.93368792235664
271,38,13,147.18653058972245,103.7456622384662
272,38,13,150.0214637082854,103.41137622257631
273,38,13,152.6989175653123,102.96780286381883
274,38,13,154.8988883947427,102.18103247329095
275,38,13,158.66095715787813,103.45658335643317
276,38,13,157.36196805921466,99.01989920128698
277,38,13,159.12947957412578,97.47783008612538
278,38,13,159.5655764120694,94.80007734044746
279,38,13,160.59138207367158,92.76079915813408
280,38,13,159.21154627627766,88.4824608160588
281,38,13,159.54668691955672,85.64757755371421
282,38,13,159.034294200616,82.0102927187643
283,38,13,159.2836942076601,78.878358729889
284,38,13,161.1085581326034,77.20825308715426
285,38,13,159.77043627056952,72.92881616513812
286,38,13,159.6234477973831,69.76884438190915
287,38,13,159.64614521561418,66.7689302452703
288,38,13,158.86884263384525,62.96901610863144
289,38,13,158.94779014470234,59.97005507345118
290,38,13,160.62673765555945,58.571094038270914
291,38,13,159.1379974046128,54.131489999745554
292,38,13,158.09373929166716,50.01244629107016
293,38,13,158.60390311182766,47.338479403894894
294,38,13,159.07690504169656,44.66238354270213
295,38,13,157.58911427285156,40.06448276241543
296,38,13,157.30701058766277,36.44590756144357
297,38,13,159.07179904360177,34.765336644713436
298,38,13,159.42001805027988,31.931246865577698
299,38,13,158.12567707394967,27.4947850438914
300,38,13,160.13351297851432,25.864414810394198
301,38,13,160.7052307738544,23.50519198764048
302,38,13,160.5935003996853,21.044128376583128
303,38,13,165.1932050658711,22.60203424797665
304,38,13,166.91112311917175,21.21028745520846
305,38,13,170.39064929950456,21.63697053952515
306,38,13,172.74968686052748,20.920985622773987
307,38,13,174.46935858191426,19.596605853595168
308,38,13,178.58929196485994,20.736598299370296
309,38,13,181.58903623935294,20.69742831537079
310,38,13,185.22878051384592,21.298258331371283
311,38,13,186.94776043115172,19.940031382072995
312,38,13,189.1477580949434,19.143775343130713
313,38,13,193.26723517884994,20.319786262777193
314,38,13,195.9471471069378,19.976798794099878
315,38,13,199.42714657751,20.45858108656408
316,38,13,202.42689732932465,20.419910335504262
317,38,13,204.62664808113928,19.581239584444443
318,38,13,206.0263629956253,18.02259695150403
319,38,13,207.89940055182595,17.106866839575055
320,38,13,210.2424502506536,16.78532326410464
321,38,13,213.2174755170411,17.171619347900624
322,38,13,217.79250078342858,19.157915431696605
323,38,13,221.5889149677133,20.104551157961907
324,38,13,223.30882380834103,18.801164240176156
325,38,13,225.0131748398273,17.827185351975448
326,38,13,227.78459630380016,18.304969171587615
327,38,13,230.2250922873259,18.511047308690035
328,38,13,233.88907914127148,20.204120262276078
329,38,13,238.48893891845393,21.77511479308752
330,38,13,239.87174997749543,19.85443085825504
331,38,13,243.35161110304344,20.363296537282718
332,38,13,246.51015307674854,20.429776315251964
333,38,13,251.10631650986485,21.87810337087286
334,38,13,252.68840758783404,19.454760052188455
335,39,13,160.0,210.0
336,39,13,162.8,210.0
337,39,13,166.58,210.98
338,39,13,169.79971282460323,211.35989888091038
339,39,13,173.29910398824046,212.00151127135246
340,39,13,175.11763195170735,210.9307300084514
341,39,13,177.91729380990776,210.8872158758299
342,39,13,180.85695566810818,210.98370174320837
343,39,13,182.39649364672965,209.6728381387744
344,39,13,183.79643949511757,208.2902521014281
345,39,13,187.57487983888035,209.36369535908148
346,39,13,191.21462784922824,210.24125968461897
347,39,13,194.01458534525128,210.2258317727558
348,39,13,196.81454284127432,210.21040386089265
349,39,13,200.45450033729733,211.0349759490295
350,39,13,202.13324455790914,209.83112615718684
351,39,13,203.53320759803,208.44551274667398
352,39,13,205.0697972131085,207.32366673624782
353,39,13,207.29866980021623,207.01304534976367
354,39,13,209.52253301481966,206.7532213021281
355,39,13,213.42006989372456,208.22718300390275
356,39,13,214.9506691043778,207.19643405733888
357,39,13,218.1436893957687,208.00419489024276
358,39,13,221.34426703100075,208.75341824064066
359,39,13,223.85267297064797,208.72796158810831
360,39,13,227.05461908221932,209.4654136826251
361,39,13,230.96830278156395,210.77338013712205
362,39,13,234.83816671212833,211.3658876126433
363,39,13,236.5772922309703,209.29087244787826
364,39,13,239.49735704044193,208.45004892793523
365,39,13,241.53586041407047,206.6899887942632
366,39,13,243.90338351924845,205.30406428732124
367,39,13,246.56962627973428,204.2365472004471
368,39,13,247.81148166378367,201.71928046768784
369,39,13,249.97467796985683,200.5079726460018
370,39,13,251.64048189556013,199.106376325827
371,39,13,255.04638994438892,200.5261413091956
372,39,13,255.45971990134282,203.74613336463534
373,39,13,255.52055712765275,206.68501407936074
374,39,13,254.7111730601777,208.78287667887892
375,39,13,253.80324568103754,210.60194894256244
376,39,13,255.1369434292395,214.3595194462431
377,39,13,253.8089831486408,215.89869457478738
378,39,13,253.74984232693137,217.7476086574013
379,39,13,257.260086341536,217.7451142049162
380,39,13,259.0738961081736,216.0122011506388
381,39,13,260.48497566550276,213.91235949983897
382,39,13,263.88059318103603,213.85496514420228
383,39,13,267.2622002348689,213.74936995501992
384,39,13,271.32765808455196,214.2918535111176
385,39,13,273.954044866027,213.32123902838356
386,39,13,275.32043164750206,211.0906245456495
387,39,13,278.40737184589045,210.65772948867004
388,39,13,279.9404718909582,208.64270985153257
389,39,13,281.51145178448496,206.7489998201677
390,39,13,283.5360398642488,205.40353890298616
391,39,13,285.43943575383184,204.00337911058878
392,39,13,288.20296419531087,203.55292317141544
393,39,13,291.1064926367899,203.2424672322421
394,39,13,295.2661478150743,204.16886054207833
395,39,13,297.54037732940145,202.98654346623087
396,39,13,300.9632484261169,203.03387740255675
397,39,13,303.0576497429624,201.5827244139354
398,39,13,305.9276032210646,201.10034670916315
399,39,13,307.6506710481173,199.38998767255677
400,39,13,308.899134290649,197.58288747927176
401,39,13,309.4554661946178,195.20620844656884
402,39,13,309.5308955515663,192.40722462880385
403,39,13,308.2063249085147,188.20824081103885
404,39,13,307.6031057172798,184.45370729670776
405,39,13,308.29124488453476,181.7395841442901
406,39,13,309.5393840517897,179.58546099187242
407,39,13,308.9792395600194,175.95948164978938
408,39,13,308.5115078036046,172.60100231786183
409,39,13,309.5022896721887,170.64506511754664
410,39,13,309.27662084792576,167.56559228800478
411,39,13,310.4863336143662,165.88702986784375
412,39,13,310.4211560783351,163.0877885619187
413,39,13,311.05597854230405,160.98854725599367
414,39,13,311.57145194675445,158.8946342409671
415,39,13,312.09678430959724,156.9523718022087
416,39,13,311.33297331011346,153.91448730194793
417,39,13,311.4788960068475,151.705274419752
418,39,13,310.4558301039966,148.5509899581755
419,39,13,310.7993276056327,146.4737780525658
420,39,13,310.8705932102973,144.80534421372172
421,39,13,311.3111963966008,143.57483898584837
422,39,13,311.5406353207644,142.23139052871102
423,39,13,309.32806468658606,138.53335069012604
424,39,13,309.55630704624866,137.19037620473333
425,39,13,309.148816667681,135.31871039025043
426,39,13,307.0192316462441,131.78558401686269
427,39,13,306.2189999449764,129.48234971243417
428,39,13,304.1341833502527,125.92953407737147
429,39,13,303.42356133315917,123.59062819528073
430,39,13,301.54698056142814,120.1495706596469
431,39,13,301.30139879583584,118.02795957320181
432,39,13,299.0757683887907,114.33549355729076
433,39,13,296.7066458629531,115.00206106501457
434,39,13,294.7557852200271,116.0681072367734
435,39,13,292.3818269875931,116.67194791620577
436,39,13,288.88652447412346,116.13407088863742
437,39,13,285.5337024656813,115.77443363258234
438,39,13,283.8634403687152,117.12775193498118
439,39,13,282.18826517837243,118.41205548117583
440,39,13,279.52984920327475,118.64622570108641
441,39,13,276.73114225886457,118.73131059581034
442,39,13,274.3524353144544,119.23639549053428
443,39,13,270.7129623005496,118.45071716593921
444,39,13,268.4755933271469,119.13207130325647
445,39,13,265.67653396115475,119.20464309978571
446,39,13,262.03747459516256,118.43721489631496
447,39,13,259.9421401980138,119.29878719628354
448,39,13,256.4432460650956,118.67747412477758
449,39,13,254.20855635808218,119.40983839460515
450,39,13,252.10987696373923,120.19582471723974
451,39,13,248.05006033303405,118.9037804599261
452,39,13,244.83988702013568,118.71815811242242
453,39,13,242.48334721931178,119.4998578973833
454,39,13,240.10957984605736,120.10657657384341
455,39,13,236.75018873695757,119.48818634955016
456,39,13,232.97025099255086,118.52685791741963
457,39,13,230.31082141012803,118.72337351753053
458,39,13,227.23128283821436,118.49420445660822
459,39,13,225.41198486534853,119.5369010203836
460,39,13,223.87205503425415,120.81672375853238
461,39,13,222.47228391190265,122.18092344503297
462,39,13,218.41398857032323,120.82323423736477
463,39,13,215.1942665906014,120.36377747289414
464,39,13,212.81432740375934,120.76532347640929
465,39,13,208.89462133531313,119.60475340978992
466,39,13,207.49471281419375,121.02738686651072
467,39,13,204.1353676812485,120.40683253837592
468,39,13,200.4954866295442,119.54102369673123
469,39,13,198.2556664559562,120.13275689023119
470,39,13,194.75568331553458,119.42304023675581
471,39,13,193.07606904043664,120.58951507583957
472,39,13,188.87651365802085,119.13961857509263
473,39,13,186.21775568642448,119.3630081213547
474,39,13,182.7185817483005,118.73101741577435
475,39,13,179.6429394965933,118.60717246842886
476,39,13,176.84995204467015,118.80521562887569
477,39,13,173.07696459274698,118.02325878932253
478,39,13,169.04841656552682,117.18175827674801
479,39,13,166.3750841290651,118.01440086763658
480,39,13,162.7217516926034,117.86704345852516
481,39,13,161.4978739312836,120.57415747131067
482,39,13,161.5400875205113,118.06427259503853
483,39,13,160.1353154133387,114.15879151504957
484,39,13,161.22136412902316,112.47899736006366
485,39,13,159.88354358783505,108.72195496566205
486,39,13,160.78051894711658,106.76253470274425
487,39,13,160.2117814597386,104.02090422610247
488,39,13,160.1913488676415,101.2209787790271
489,39,13,159.7509162755444,98.00105333195174
490,39,13,158.80123634511494,94.22121749866058
491,39,13,158.41552444177927,90.86664710960949
492,39,13,159.3937542489183,88.78050494266621
493,39,13,159.65681562039376,86.12321055364481
494,39,13,160.72316292388746,84.30454227334087
495,39,13,160.92619706014443,81.93296103433488
496,39,13,159.4354297944464,78.03761751781538
497,39,13,161.3470744745887,76.68476087038854
