t,id,index,x,y
97,1,1,104.46249046821698,112.88300266560209
98,1,1,103.49614663314307,113.59140901390484
99,1,1,103.1025894221533,114.75723651555644
100,1,1,103.24847341984801,116.38632855276812
101,1,1,105.34443536422089,119.92626043917171
102,1,1,104.61321361825983,120.77671635936672
103,1,1,106.70991951195626,124.31641571146082
104,1,1,108.02422980398342,127.2554540289098
105,1,1,107.78210772037085,128.77917609138714
106,1,1,107.01660172135668,129.638170229516
107,1,1,107.91588915558081,131.87023540455232
108,1,1,107.34407239143928,132.67313638742428
109,1,1,106.88572279063223,133.20198439927393
110,1,1,106.96349835681627,133.9273390245567
111,1,1,109.23850576851031,136.65107242481585
112,1,1,109.13757972250474,138.69027916088217
113,1,1,110.16965597551639,141.8490981652006
114,1,1,109.67353422237807,143.56903909374293
115,1,1,111.14704375068996,147.20878387701038
116,1,1,110.20549818013508,148.6042257121443
117,1,1,110.01792641180181,150.64405293208478
118,1,1,109.8551792523821,152.684051216883
119,1,1,109.72104681857297,154.72389913640367
120,1,1,108.34074563010532,155.4830889990353
121,1,1,108.55861118347505,157.49039553563242
122,1,1,108.17330803903505,158.85095715659781
123,1,1,107.67980086991328,159.83986842378243
124,1,1,108.26200163517673,161.5263663129311
125,1,1,108.44640688140422,162.69383837402873
126,1,1,110.47558018610846,165.31842955755516
127,1,1,111.24033467465762,168.31814721078308
128,1,1,110.97817562532488,170.35577400545031
129,1,1,110.25092219694699,171.9140430606927
130,1,1,111.82701172053166,175.713913122564
131,1,1,111.29952998567488,177.5841074814511
132,1,1,112.57582663152544,181.21800839348887
133,1,1,110.89164957203715,182.1005626482033
134,1,1,111.21994067246663,184.77532559890915
135,1,1,110.79929983604576,186.7998315738128
136,1,1,111.54586945792745,189.94945425219743
137,1,1,111.54198031046609,192.69311933147728
138,1,1,109.19941232269345,193.40214298230129
139,1,1,109.87052863705286,196.2419229201543
140,1,1,110.99582711846945,199.56191653971203
141,1,1,111.11239975891009,201.92148787623233
142,1,1,110.42151164744119,203.48089925205795
143,1,1,111.20157816756054,206.48080894483624
144,1,1,109.70085863480625,207.23997086209974
145,1,1,109.7162490569558,209.4399170284652
146,1,1,109.25163947910535,211.15986319483065
147,1,1,109.29402057657533,213.35945493935444
148,1,1,109.81640167404532,216.03904668387824
149,1,1,110.78829505085744,219.1990145353679
150,1,1,109.77200849415266,220.43829437739217
151,1,1,108.98897525522695,221.83822895119627
152,1,1,109.06790574753744,224.03681258103245
153,1,1,107.86683623984793,224.95539621086863
154,1,1,107.73354429660127,226.82745918933057
155,1,1,107.30769959466261,228.37701108602366
156,1,1,106.45952488942527,229.44015354796406
157,1,1,105.39287707933676,230.16824213985515
158,1,1,106.53070303348086,232.9511768844007
159,1,1,107.76939441351588,235.90699456525476
160,1,1,107.63332353315707,237.59994480874008
161,1,1,108.04577083832233,239.76093699300682
162,1,1,109.41821814348758,242.88192917727355
163,1,1,109.91743331204323,245.3946174641396
164,1,1,108.35686923866153,245.99426398294477
165,1,1,109.8317853092384,248.6696792121038
166,1,1,112.51101223858586,249.20799656143436
167,1,1,114.8707063449731,249.40468223064263
168,1,1,118.35051495612464,250.71370074720562
169,1,1,119.11019202486662,249.2360073359685
170,1,1,121.6298081168072,249.59710536604365
171,1,1,123.18968684724794,248.98020452954398
172,1,1,125.70884306592046,249.36113010606167
173,1,1,128.86846135005237,250.36211063939828
174,1,1,131.86831254077134,251.13652277719174
175,1,1,135.18651935133548,252.16771501858128
176,1,1,136.0981720808369,250.69625141037076
177,1,1,137.81723928553083,250.15219339573076
178,1,1,139.53718750842413,249.65709980143995
179,1,1,141.89687868797037,249.85396054785727
180,1,1,145.69680710578464,251.47170756149947
181,1,1,148.20525295799794,251.5665304047307
182,1,1,151.82610187759946,252.71687890745704
183,1,1,152.95379849204113,251.06296043526544
184,1,1,155.28918459396766,250.89479080299444
185,1,1,156.49054060691054,249.52425434259703
186,1,1,158.19060056608313,249.3397853467445
187,1,1,158.29168080594053,247.14210866781505
188,1,1,159.35276104579793,245.9044319888856
189,1,1,159.39241337604145,243.70478936047837
190,1,1,159.43206570628496,241.50514673207115
191,1,1,159.63171803652847,239.46550410366393
192,1,1,159.01921313854334,236.62567592415417
193,1,1,159.42019769932125,234.74716699742322
194,1,1,160.91172744065426,233.9877705607256
195,1,1,161.30817014908868,232.2693579108743
196,1,1,161.499157827598,230.3931439365759
197,1,1,162.77786482785393,229.6390645013153
198,1,1,162.46975082908915,227.460747315099
199,1,1,161.20163683032436,224.32243012888273
200,1,1,161.97770535795166,223.09013242704776
201,1,1,162.44905107806912,221.71481949224622
202,1,1,161.19886072995368,218.7613737301097
203,1,1,161.5406034921028,217.2216850780152
204,1,1,162.36160531090943,216.35009946046216
205,1,1,161.59473982043917,214.2880816817983
206,1,1,160.34787432996893,211.74606390313446
207,2,1,110.0,20.0
208,2,1,113.56,20.56
209,2,1,115.99978191011107,19.96382691925792
210,2,1,118.99978089631085,19.96629325261409
211,2,1,121.83977988251064,19.80875958597026
212,2,1,124.03974221033634,19.02379393419678
213,2,1,126.79863739750026,18.86520435370882
214,2,1,129.23688660589187,18.407682079967035
215,2,1,133.03287591988655,19.362756353880243
216,2,1,135.3120386775414,18.713627738063327
217,2,1,138.30797451642405,18.869731707578815
218,2,1,140.90391035530672,18.625835677094305
219,2,1,144.69617292033354,19.641160413107407
220,2,1,148.17534856809647,20.191484191915094
221,2,1,151.73495529429874,20.702909629414233
222,2,1,155.04416454209425,20.768689109208193
223,2,1,158.08871523691292,20.388863949119912
224,2,1,158.5936452260391,23.787028337105
225,2,1,158.75599690926768,26.865897824139974
226,2,1,158.19350460857572,29.224896416428404
227,2,1,157.9918062698546,31.902562961749723
228,2,1,158.21144453658488,34.97931139204289
229,2,1,158.3453831633498,37.97631997465661
230,2,1,157.9193217901147,40.41332855727033
231,2,1,158.17947124876713,43.48791470105502
232,2,1,158.3524999303828,46.48292072364301
233,2,1,157.96552861199848,48.917926746231004
234,2,1,158.75882795713687,52.468841558718644
235,2,1,159.56383852824752,56.104300039723135
236,2,1,159.87306782239642,59.343501150824494
237,2,1,159.2573889699589,61.70340256283477
238,2,1,159.42467738273592,64.69873469582946
239,2,1,160.07196579551294,68.17406682882415
240,2,1,160.52033856109523,71.65390011053216
241,2,1,160.61936101500814,75.17827183182548
242,2,1,157.4593796195661,75.00770646379073
243,2,1,154.1393796591171,74.68721932318222
244,2,1,151.9394549777248,75.50847740337036
245,2,1,148.45967544347693,74.99210782944367
246,2,1,145.2996755066414,74.83272344855375
247,2,1,142.7797091897877,75.3269395571365
248,2,1,140.17985839486636,75.6970195268919
249,2,1,136.70065817949958,75.14775143796261
250,2,1,134.2607041099584,75.69115081618705
251,2,1,130.78192076049635,75.12572000798977
252,2,1,128.2619756534715,75.58757187206092
253,2,1,125.5835272568146,75.8110979761839
254,2,1,122.90758257624243,75.97516378829917
255,2,1,119.5961077311209,75.42915880825436
256,2,1,116.11910334767133,74.81512625405917
257,2,1,112.8004716087446,74.58572258015055
258,2,1,111.70622147645227,76.77125718213492
259,2,1,112.07147831371375,80.32492969270895
260,2,1,111.15855019910451,82.67248893802206
261,2,1,111.38784463376099,86.06762826866441
262,2,1,110.90277450804709,88.81760161862634
263,2,1,111.27219650174246,92.371542169725
264,2,1,110.99565005244958,95.43027925605818
265,2,1,109.80442781686644,97.60466073165699
266,2,1,109.9131015153148,100.6026917567242
267,2,1,109.76007246489668,103.44268365769025
268,2,1,110.26090062327343,106.92261135478874
269,2,1,110.395715936809,110.08250564152081
270,2,1,110.2731967710578,113.00220431314499
271,2,1,110.88041222548719,116.64202517005823
272,2,1,111.15685203216833,120.03947956981597
273,2,1,110.96401913569639,123.03327573422634
274,2,1,110.61118623922445,125.86707189863671
275,2,1,110.70025509216634,129.10327279124184
276,2,1,111.18485526179487,132.81402301816837
277,2,1,110.51665468029071,135.73866111251056
278,2,1,110.54369324542994,138.818193590484
279,2,1,110.48140846112302,141.8175469550684
280,2,1,109.93912367681611,144.3369003196528
281,2,1,109.86796204955773,147.25688730015244
282,2,1,110.3702863671941,150.7368042364762
283,2,1,109.49242969571414,152.93579378942667
284,2,1,110.2585353844328,156.5731421767972
285,2,1,110.72653888890332,160.13173128583003
286,2,1,110.60372397173417,163.41887047183604
287,2,1,114.24218827956682,164.15484856649132
288,2,1,116.4416766934746,163.41024942237786
289,2,1,118.63968063469193,162.7196677409785
290,2,1,122.27513147646744,163.52481692961226
291,2,1,125.75284045099943,164.122038531761
292,2,1,128.91185512701173,164.35892138461352
293,2,1,131.2712174720503,163.78077219839014
294,2,1,134.2685194818919,163.90797542869288
295,2,1,137.5058214917335,164.27517865899563
296,2,1,140.58426525775286,164.4517963696897
297,2,1,143.98307014786872,164.93646768134377
298,2,1,146.98304654759727,164.9483673062
299,2,1,149.7430229473258,164.72026693105622
300,2,1,152.18190788812214,164.2420539218616
301,2,1,154.44790821101353,163.81153979663367
302,2,1,157.54145326742156,164.5994835855384
303,2,1,158.21756146902533,162.0122165634918
304,2,1,157.6396419207599,158.22044781023607
305,2,1,157.3474738677819,154.6006805480777
306,2,1,158.14082197018504,151.95825897545313
307,2,1,158.05691056242148,148.50452162540014
308,2,1,159.00258307507013,145.95456543776962
309,2,1,159.53582807704493,143.13787462942207
310,2,1,160.20575827980116,140.55004302679785
311,2,1,159.69572214315258,137.07019339215026
312,2,1,159.2691889413869,133.59066987974256
313,2,1,159.35027520893976,130.514997799156
314,2,1,159.45529322022858,127.4407085119463
315,2,1,160.2343260044819,125.00871508959018
316,2,1,160.09412837819315,122.01199277586423
317,2,1,160.7992755599219,119.73202954379131
318,2,1,160.73613120607533,116.81544654077574
319,2,1,160.09650803742187,113.33969614329115
320,2,1,159.26850803649396,109.53982681281224
321,2,1,159.52198414482842,106.4784188090043
322,2,1,159.37041549078046,102.94635154266528
323,3,1,110.0,20.0
324,3,1,111.56,19.36
325,3,1,112.4798080060649,18.109064350203994
326,3,1,115.15806830579423,18.6765380870277
327,3,1,118.47711075164739,19.86144048556715
328,3,1,119.39709850304227,18.588781719284494
329,3,1,121.91577088338656,18.985200067285525
330,3,1,124.2749902771564,19.20380090402528
331,3,1,127.91444410496545,20.692819873171143
332,3,1,128.67393140606427,19.20532658622377
333,3,1,131.99322386978136,20.381117795541773
334,3,1,135.79302020094164,21.951182842497744
335,3,1,139.26590810732355,23.054426993813983
336,3,1,139.84241811518783,21.133796075674997
337,3,1,141.07894629893258,20.050248764838287
338,3,1,144.39893854091903,21.164406231195066
339,3,1,148.03283638089863,22.440661711491845
340,3,1,150.18846234282597,22.001029237412837
341,3,1,151.0640883047533,20.281396763333827
342,3,1,153.74299829524085,20.692151880966115
343,3,1,155.44966003076524,19.970262537683908
344,3,1,158.6096130522926,20.944639709613295
345,3,1,157.3861817238584,21.863912313316
346,3,1,156.69427126854941,23.261255402214154
347,3,1,155.39454920076767,24.016778597658142
348,3,1,156.39247519046884,27.007857168271443
349,3,1,157.99738191016016,30.64166795632967
350,3,1,158.73660288053125,33.47942936263351
351,3,1,159.7635139992396,36.63841160498864
352,3,1,158.17707598501312,37.23836980289647
353,3,1,157.32315636214796,38.47581080405826
354,3,1,157.80396221228244,40.989925996695725
355,3,1,157.6257214731462,42.86535404424348
356,3,1,158.1078273032752,45.37937357465751
357,3,1,158.88807796113875,48.21489851256389
358,3,1,160.0993273225959,51.53300532389806
359,3,1,158.49001559967041,52.13298561740438
360,3,1,159.91497316522256,55.608204810147825
361,3,1,160.56461937056662,58.4481836624831
362,3,1,159.68961608981695,59.84690476982637
363,3,1,160.0546696837803,62.36644339728236
364,3,1,160.0451496268396,64.56642279912136
365,3,1,161.63562956989887,68.36640220096035
366,3,1,160.4689546258357,69.86242970623645
367,3,1,161.0689712174215,72.85332145079141
368,3,1,160.8883083804003,75.62266154333142
369,3,1,160.12847304945095,77.03574469531979
370,3,1,157.9302849467533,76.94647507473974
371,3,1,154.45209684405563,75.57720545415968
372,3,1,153.85228228862474,77.14864111074999
373,3,1,150.85491834647,76.24097632672989
374,3,1,148.9759325627673,76.49418169316219
375,3,1,147.57754739758076,77.20990438015495
376,3,1,146.02134192816996,77.72074735893638
377,3,1,144.62759071833852,78.35504995592973
378,3,1,141.6378449108138,77.34288657919379
379,3,1,139.44385249250843,77.18041421717953
380,3,1,137.24986007420304,77.01794185516528
381,3,1,135.21586765589765,77.01546949315102
382,3,1,132.06286160525576,75.88018554680104
383,3,1,129.86461024135883,75.79248753584689
384,3,1,127.6663588774619,75.70478952489273
385,3,1,125.30810751356498,75.45709151393858
386,3,1,124.22908760299423,76.51143001141692
387,3,1,122.20139477995292,76.43905076962982
388,3,1,119.53653819240603,75.70136551228481
389,3,1,117.6624639319892,75.86000213423284
390,3,1,115.15619092140736,75.29462421509294
391,3,1,112.15977361529269,74.3691211577597
392,3,1,110.52802212104781,75.46597253901332
393,3,1,110.48584031082177,77.66556811431485
394,3,1,111.08365850059572,80.50516368961638
395,3,1,110.97779922063468,82.70261535298606
396,3,1,110.71193994067363,84.74006701635572
397,3,1,109.66622885180138,85.97839674804848
398,3,1,109.06935965371571,87.53797391967176
399,3,1,108.88153574987398,89.41399975731674
400,3,1,108.74203959100777,91.28658233576982
401,3,1,108.01695735464195,92.51400402450044
402,3,1,106.98576091093186,93.23568847241708
403,3,1,107.63468382626435,95.33780622600663
404,3,1,108.76360674159685,97.91992397959619
405,3,1,110.24385794325075,101.01752513209814
406,3,1,110.229351726065,103.2174773065017
407,3,1,111.65484550887926,106.85742948090527
408,3,1,112.49810719855773,110.01433006283958
409,3,1,111.1825045793058,111.08561726796395
410,3,1,111.24593900643426,113.44349694850517
411,3,1,109.53445959782968,114.0406706652279
412,3,1,110.05719850708543,116.72025548642387
413,3,1,108.93128507795915,117.80024753899042
414,3,1,108.72751863285738,119.6771748843334
415,3,1,108.39993685468642,121.39188868928713
416,3,1,108.13091298776122,123.10174920340049
417,3,1,108.40477119944524,125.28463758348163
418,3,1,108.67862941112924,127.46752596356276
419,3,1,109.43248762281324,130.1304143436439
420,3,1,110.07072890710405,132.8047159856125
421,3,1,108.76078075081213,133.7245121370626
422,3,1,107.77322807771056,134.23754509273908
423,3,1,109.05373885004961,136.29081095074005
424,3,1,108.96621197535725,138.3296169099161
425,3,1,108.09142361313442,139.56796605797865
426,3,1,109.53606219118203,143.0417969855158
427,3,1,107.98253391029435,143.64130610787075
428,3,1,108.34941720930006,145.99155707536113
429,3,1,109.9797362604618,149.62330949266672
430,3,1,110.6226354661298,152.4633075823492
431,3,1,112.11350686066837,156.2605993125184
432,3,1,110.31637374408092,157.11895693923302
433,3,1,110.70812881450212,159.79718641597188
434,3,1,110.41143333581113,161.97708820112743
435,3,1,110.91473785712013,164.95698998628296
436,3,1,109.88778414251851,166.19597093210788
437,3,1,111.49635492309991,169.99595423698096
438,3,1,112.64493212235982,173.47202528488575
439,3,1,113.81665677225585,177.09560682367163
440,3,1,114.15799089085733,180.0472633039772
441,3,1,115.16858841943163,183.76683984816646
442,3,1,115.04900008305037,186.56542867321065
443,3,1,114.23904236740988,188.7730715316096
444,3,1,114.12101566548809,191.7116671120861
445,3,1,110.96137957888206,191.64383755690784
446,3,1,110.03555069063064,193.4387775934479
447,3,1,112.76382451117222,194.77095708638356
448,3,1,115.65769266373502,196.24602460869758
449,3,1,117.43893341269296,196.57778170679367
450,3,1,119.37707160185965,197.0794584701459
451,3,1,122.75358190328889,199.02627520359005
452,3,1,124.22389596199486,199.00802641881037
453,3,1,126.64687492840855,199.97415292873052
454,3,1,130.19374629530765,202.047471997874
455,3,1,133.279388685916,203.5746090423781
456,3,1,135.09841448073732,203.76897141375548
457,3,1,137.71261435378656,204.78300409241533
458,3,1,140.33471130052843,205.76442275058355
459,3,1,140.88539174572315,204.62764367266828
460,3,1,141.72332853144815,203.94291148775062
461,3,1,143.81163303480415,204.63499840516997
462,3,1,146.05993753816014,205.4870853225893
463,3,1,148.95298816069587,206.96468335350647
464,3,1,150.2743681930029,206.74756134977068
465,3,1,151.88079073825534,206.9653012459085
466,3,1,154.7415485721534,208.5355461095901
467,3,1,158.14089536344326,210.4057741826681
