t,id,index,x,y
215,14,5,109.7267584836283,34.05225724802032
216,14,5,109.65341687375664,31.53271083366809
217,14,5,110.2055095635106,29.613793860514573
218,14,5,110.2742176066024,27.334342019956708
219,14,5,110.18454865614913,24.936017713420036
220,14,5,110.33487970569585,22.777693406883365
221,14,5,109.08761498775642,19.434947305884105
222,14,5,112.44746718853636,20.421582140437714
223,14,5,115.56737287527854,21.120305516114108
224,14,5,119.16661036938972,22.25981215407239
225,14,5,122.16294347120342,22.72719365931424
226,14,5,123.83673348885362,21.834655688425915
227,14,5,127.31365088487615,22.793053893025483
228,14,5,129.8249365018642,22.70871814484081
229,14,5,131.61532486274953,21.894140689958355
230,14,5,134.00999899520596,21.734341442951163
231,14,5,136.2846731276624,21.45454219594397
232,14,5,137.60017167715398,20.227618067960627
233,14,5,140.72004777704166,20.923231489932967
234,14,5,142.6373008668894,20.328437660763043
235,14,5,145.39687159135747,20.64304671149083
236,14,5,148.39454808723926,21.13746536325156
237,14,5,150.66310302276838,20.783360002442596
238,14,5,154.13470042685867,21.662706428468454
239,14,5,156.08371455892205,20.64814265164331
240,14,5,159.29150666310238,21.09627462362717
241,14,5,161.571255091004,20.941525770643253
242,14,5,164.09105782151886,21.030754767842645
243,14,5,166.49080429632824,20.99587129553957
244,14,5,169.01055077113762,21.080987823236494
245,14,5,171.4102288226065,21.041678164137366
246,14,5,173.8099068740754,21.002368505038238
247,14,5,177.16958492554429,21.92305884593911
248,14,5,179.56825907741958,21.843294736683617
249,14,5,183.0469332292949,22.843530627428127
250,14,5,184.603346486165,21.87236850523889
251,14,5,186.04169181694422,20.823263655036783
252,14,5,187.24135257133315,19.582911903580833
253,14,5,190.8412610530303,20.803870898738857
254,14,5,193.7208634839416,21.240188252704307
255,14,5,196.71978105006,21.768115296828675
256,14,5,198.99722505877736,21.537380365279645
257,14,5,200.67503992253873,20.714989549651108
258,14,5,204.15451942431235,21.745008347502626
259,14,5,205.95068807056313,21.009450910507226
260,14,5,208.22924034296554,20.806102265928065
261,14,5,211.3481530541152,21.453867895406074
262,14,5,213.8636316595481,21.4266189534296
263,14,5,215.53818342632454,20.544996441916414
264,14,5,218.89724295297145,21.43781469138359
265,14,5,220.56773254459338,20.504367947798283
266,14,5,222.9662683139725,20.420545737084655
267,14,5,225.96480408335162,20.93672352637103
268,14,5,229.43200894239772,21.7692301710122
269,14,5,232.79931589548573,22.12243797075462
270,14,5,233.80680502527434,19.736370353140565
271,14,5,233.47536438612448,21.776200422730458
272,14,5,233.63261284081915,24.295911353785044
273,14,5,233.30689971736052,26.335666426724163
274,14,5,233.71027564093163,29.09527442163799
275,14,5,233.7443225725922,31.495032910829035
276,14,5,233.7783695042528,33.89479140002008
277,14,5,233.81241643591338,36.29454988921113
278,14,5,235.04646336757395,39.89430837840218
279,14,5,234.80507130589692,42.054307974686374
280,14,5,235.2910732720193,44.934300469758526
281,14,5,235.2817671494425,47.33428242720791
282,14,5,235.0324610268657,49.4942643846573
283,14,5,233.831356060645,50.69426413029263
284,14,5,233.87181947632814,53.09392300438104
285,14,5,234.9922828920113,56.57358187846945
286,14,5,235.47257490060306,59.45358186070507
287,14,5,234.73384307053934,61.13350875928812
288,14,5,234.50469423710572,63.29348422836778
289,14,5,235.60565635180689,66.77339268281916
290,14,5,234.97834893501022,68.57323732466328
291,14,5,234.97935935349014,70.9732371119663
292,14,5,234.50036977197007,72.89323689926931
293,14,5,234.52582355030924,75.29310191738351
294,14,5,235.6312773286484,78.7729669354977
295,14,5,235.95453231225534,81.5326856281303
296,14,5,236.49499676578932,84.53194708089174
297,14,5,237.47392527041123,88.00981791828521
298,14,5,236.08887645101342,89.20267331183481
299,14,5,236.60407455751098,92.20117464367901
300,14,5,236.2258174305844,94.35718903571717
301,14,5,237.07121977074803,97.71445151120041
302,14,5,236.72912084066763,99.98415276141081
303,14,5,237.72255995064546,103.57524719675067
304,14,5,237.21009221599303,105.82293997184983
305,14,5,237.0804161175669,108.43429814434349
306,14,5,235.6955278976327,109.83638832055631
307,14,5,234.81167158218108,111.51078826790985
308,14,5,234.74490114402914,113.79019790649711
309,14,5,234.00341013059298,115.3481753833651
310,14,5,233.90616915563928,117.09492491468166
311,14,5,234.39186588885872,118.98098747735037
312,14,5,233.45791839865208,120.4208460704207
313,14,5,232.56570104505295,121.85988869464539
314,14,5,231.7155276339206,123.29737448613149
315,14,5,231.02768385184845,124.85254639757039
316,14,5,230.6172007305982,126.64505206165333
317,14,5,231.19384403387514,129.39525407804132
318,14,5,232.35345320140232,132.746938877558
319,14,5,231.7834846808673,134.42224481943046
320,14,5,231.49313286663198,136.33474007870186
321,14,5,232.90991857122515,139.92492918383226
322,14,5,233.77267846145864,143.04067950758065
323,14,5,233.62477685527608,145.1989117494322
324,14,5,233.49541130060948,147.35636039737145
325,14,5,234.10584550300374,150.23281338435987
326,14,5,234.19243481496898,152.63125085301596
327,14,5,234.27902412693422,155.02968832167204
328,14,5,235.56561343889948,158.6281257903281
329,14,5,234.28274798005418,159.82669480449684
330,14,5,234.87607100301102,162.7040178725183
331,14,5,235.74025894375472,165.94389598265695
332,14,5,236.38473163440074,169.17591794561983
333,14,5,236.30958395742113,171.99082930512455
334,14,5,236.5518732369219,175.39146334463243
335,14,5,235.36436343285405,176.70905414417044
336,14,5,236.53809743635097,180.30891041016383
337,14,5,237.49393592170105,183.78569657465158
338,14,5,238.34663475567245,187.2549086162925
339,14,5,237.39726848074903,189.02934396094736
340,14,5,237.24468684078857,191.53381439472432
341,14,5,236.11508273782817,193.0762772933963
342,14,5,236.43729190549294,195.95108460364716
343,14,5,235.35303185115478,197.49862246216475
344,14,5,235.88528421253147,200.49766607524495
345,14,5,236.26265249736366,203.48731774848133
346,14,5,235.44585601850983,205.48344528681764
347,14,5,234.37008371950887,207.03183625628301
348,14,5,236.06832527138815,210.57954904876445
349,15,5,110.0,165.0
350,15,5,110.48,168.48
351,15,5,110.2657102492259,171.31950873026915
352,15,5,110.39205045041253,174.47931989398327
353,15,5,110.09474549012108,177.23877253430385
354,15,5,110.87874251809073,181.03872985148124
355,15,5,110.37029110089101,183.71280501141885
356,15,5,110.2719251210911,186.7111919334184
357,15,5,109.69355914129119,189.22957885541797
358,15,5,109.77265133865406,192.145357497564
359,15,5,112.03936593324022,192.59018813043383
360,15,5,115.57932018164617,194.33383750248328
361,15,5,118.96852546813679,195.8916337977728
362,15,5,121.32550455187338,196.3871078765884
363,15,5,123.67532259419245,196.90316502724062
364,15,5,127.13749049745564,198.56069553085763
365,15,5,130.13074361671397,199.70693929495098
366,15,5,133.3670580746462,201.08434417304633
367,15,5,136.05188764560575,201.87668062209895
368,15,5,139.13289351172236,203.08036400822274
369,15,5,142.14041643466874,204.1846167303766
370,15,5,145.3930008645877,205.5134665945549
371,15,5,147.54077503203138,205.67430217770465
372,15,5,149.97482576455337,206.25825158976377
373,15,5,152.7054406271507,207.22727213014755
374,15,5,155.90968983452444,208.6931925694598
375,15,5,158.92738619276332,209.7661939517743
376,15,5,158.67924662708367,206.44705472893398
377,15,5,158.29479623726027,202.96857673635256
378,15,5,157.62939332907035,199.17159765352994
379,15,5,157.75701511180122,196.09879074440005
380,15,5,157.97282803148408,193.10656334934833
381,15,5,158.26864095116696,190.19433595429663
382,15,5,159.27431638587495,188.0013946559151
383,15,5,159.76891796083189,185.4028866032303
384,15,5,159.64289362670013,182.24307900037826
385,15,5,159.9450106908471,179.4837221575965
386,15,5,159.9564004936009,176.4837437789422
387,15,5,159.5677902963547,173.08376540028792
388,15,5,160.36796067534596,170.7280442100411
389,15,5,159.85564172968503,167.4142149859303
390,15,5,162.2804713794369,167.1555320315186
391,15,5,165.58316740236657,167.7972841640671
392,15,5,169.2071473238297,168.7469030076552
393,15,5,172.75368890547634,169.59075046861915
394,15,5,175.34242505780466,169.4504738055869
395,15,5,178.7295287780986,170.12834313495978
396,15,5,182.1983485544627,170.86710237520984
397,15,5,185.58920077708936,171.50120274344818
398,15,5,189.38170777941693,172.51310328856425
399,15,5,192.53725980778887,172.8364068259319
400,15,5,195.5333731007651,172.98906702261434
401,15,5,199.00948639374133,173.62172721929676
402,15,5,201.52728899856444,173.25652940793321
403,15,5,205.3232277819254,174.21257685697904
404,15,5,208.16217231399224,174.1321487966709
405,15,5,211.40060503380178,174.46910870991098
406,15,5,215.19984621877418,175.33657955076342
407,15,5,217.7194128720905,174.80559041159748
408,15,5,220.47922304053358,174.5993387938611
409,15,5,222.91808169211293,174.12208411305
410,15,5,225.35019291606773,173.7795017376433
411,15,5,227.92648160283923,173.7559398507456
412,15,5,230.4811325890896,173.87559122373486
413,15,5,234.03236293804977,175.23997914142345
414,15,5,233.60490578767863,171.76043930188925
415,15,5,232.9657351489215,168.04152839718384
416,15,5,233.81265306627898,165.7642142924805
417,15,5,234.45046151532566,163.32522348801695
418,15,5,234.4885105481719,160.32546478587113
419,15,5,235.32655958101813,158.12570608372533
420,15,5,235.1408645078357,154.96581612520782
421,15,5,235.68877870115207,152.52584046976045
422,15,5,235.0652638797787,148.96651290054334
423,15,5,234.65850465601386,145.56652051507064
424,15,5,235.3385724725478,143.20678809865777
425,15,5,236.0148090127807,140.92710732237686
426,15,5,235.94950207838917,138.01062840624584
427,15,5,235.55156444353963,134.77478867363362
428,15,5,235.43964801960985,131.7768769481062
429,15,5,235.96773159568005,129.41896522257878
430,15,5,235.02111703977658,125.79467510362115
431,15,5,234.45018446848653,122.23469502387312
432,15,5,234.62631815716753,119.39473840683854
433,15,5,235.27759679851113,117.03475960820522
434,15,5,235.34901444110568,114.11477188437344
435,15,5,235.57788934243234,111.35479251241443
436,15,5,235.5589124141948,108.35485253364908
437,15,5,235.45993548595723,105.27491255488373
438,15,5,235.28375503678012,102.11495618969032
439,15,5,235.43338835003527,99.27497410110946
440,15,5,234.93698789533605,95.7950189305968
441,15,5,235.25948194113658,93.11501996730772
442,15,5,235.64883514214085,90.51503885975535
443,15,5,235.0612321930049,86.95516584957659
444,15,5,235.13848861825804,84.03516710411058
445,15,5,234.81200054456437,80.71517411996884
446,15,5,235.38128974896426,78.27518850155637
447,15,5,236.16166141668938,76.07525271414823
448,15,5,236.57952640135616,73.55589624319158
449,15,5,235.6910857257663,69.7572001520711
450,15,5,234.84942226349062,65.95748947337037
451,15,5,234.85925158162806,62.957505575996095
452,15,5,235.2690808997655,60.35752167862182
453,15,5,234.84907905813867,56.957588358307596
454,15,5,235.18132983181218,54.27761337198781
455,15,5,235.96545994384596,52.077655347838814
456,15,5,235.95520805895043,49.15901322226384
457,15,5,236.49698498792375,46.80062161536555
458,15,5,236.48967672018298,43.965290591330714
459,15,5,235.5035566611097,40.171069603559346
460,15,5,235.5886870832533,37.33200399135417
461,15,5,236.2068498445204,35.053732960108455
462,15,5,235.80711060965166,31.903327452612096
463,15,5,236.24416023092058,29.550200134275485
464,15,5,235.13660764076178,25.855338290447907
465,15,5,235.30663535014477,23.096154421701975
466,15,5,234.8509693625776,19.950759703445122
467,15,5,237.21096040434531,19.31809109576949
468,15,5,239.8087586914927,19.033005975468342
469,15,5,242.9626992169637,19.383584384377713
470,15,5,246.11877342599075,19.697009721278004
471,15,5,248.71702911527794,19.399297656329168
472,15,5,251.62341106791848,19.604819692156145
473,15,5,254.6030738406029,19.953545603265027
474,15,5,254.93259648148862,23.273530489778718
475,15,5,254.93425766927587,26.273530029854538
476,15,5,254.6959188570631,29.03352956993036
477,15,5,253.98378527128878,31.313519256500502
478,15,5,254.73060044208415,35.03339941187592
479,15,5,255.13794991223386,38.4333904094105
480,15,5,255.61406643136172,41.91338789583883
481,15,5,255.5961963454841,44.91333467203849
482,15,5,255.89832625960645,48.233281448238145
483,15,5,256.0304771943758,51.39315218371422
484,15,5,255.43745349633195,53.83297041743565
485,15,5,254.62305854031425,56.032935881443734
486,15,5,255.11576902189154,59.512908955265914
487,15,5,254.6317063412814,62.03290620436903
488,15,5,255.3650233087672,65.75287664728626
489,15,5,256.07120503671683,69.47284482301038
490,15,5,255.8686601807911,72.31254313037968
491,15,5,255.75281088044483,75.2323289273433
492,15,5,256.0404420032283,78.55215429822537
493,15,5,255.35347368674653,80.9117866052335
494,15,5,255.73692766563775,84.31174097641741
495,15,5,255.7805018385967,87.39151982812038
496,15,5,256.37986041503365,91.03124452793715
497,15,5,256.8631821809718,94.59026444257945
498,15,5,256.2723755589034,97.10821739292837
499,15,5,255.4727005074844,99.38715918732541
500,15,5,255.4416122140918,102.3869981026697
501,15,5,255.3305239206992,105.30683701801397
502,15,5,255.86554386588998,108.86673301568817
503,15,5,255.87370184451342,111.94587267965258
504,15,5,256.1144321564225,115.2648252162143
505,15,5,255.76207529645436,118.0227204672226
506,15,5,255.8373627428687,121.18152419258793
507,15,5,255.33195980758774,123.77967199101852
508,15,5,254.88503510455595,126.37930498060997
509,15,5,254.82355686825397,129.29924780411002
510,15,5,254.85726837247515,132.29905838721075
511,15,5,254.5709798766963,134.97886897031148
512,15,5,254.37929698027088,137.6561235008661
513,15,5,254.15195555971437,140.1654651745852
514,15,5,254.27028309766015,142.720348685556
515,15,5,257.50777635451533,143.0829626126104
516,15,5,259.70577774329075,142.39245084440154
517,15,5,262.62175385779267,142.4677799187371
518,15,5,266.25747816033265,143.26789207683706
519,15,5,269.9751289431873,144.1065924730074
520,15,5,273.6943818610718,144.89353972508945
521,15,5,277.0943689632624,145.302336695586
522,15,5,279.5342423424663,144.71477388107465
523,15,5,282.53411087529173,144.74285921112033
524,15,5,285.85397940811714,145.09094454116604
525,15,5,288.4539581292365,144.6796453008932
526,15,5,292.1736265812015,145.44424550589204
527,15,5,295.9726954537785,146.1695066435782
528,15,5,299.2023227675898,146.16025070179663
529,15,5,301.78515186432105,145.43973458723508
530,15,5,304.78086300952697,145.2793764427928
531,15,5,307.5365741547329,144.8790182983505
532,15,5,307.22111084642313,147.3090353227865
533,15,5,308.000667157025,150.77404219326078
534,15,5,308.0874139014333,153.60387764761674
535,15,5,307.55451702431697,155.79196330933158
536,15,5,307.3734054570863,158.20794105715055
537,15,5,307.7570246279893,161.09190078433497
538,15,5,307.914666645164,163.73363306518502
539,15,5,308.8606734526825,167.08352739653716
540,15,5,309.9280257440833,170.69293306418086
541,15,5,310.5381509520743,174.25251427887133
542,15,5,306.9784226305491,173.73288750068673
543,15,5,304.0593136391647,173.88599877066113
544,15,5,300.74008676779346,173.6341029118309
545,15,5,297.3414234953683,173.32364942828153
546,15,5,293.6237719374441,172.72233024928624
547,15,5,290.54897468187664,172.81893545318954
548,15,5,287.39460522307587,172.8426513866331
549,15,5,284.56123570180176,173.2019975907787
550,15,5,281.1667695046751,172.98412994448262
551,15,5,278.3356326562398,173.3745650848861
552,15,5,275.3428839324785,173.58302389718503
553,15,5,272.35013520871723,173.79148270948397
554,15,5,269.91738648495595,174.55994152178292
555,15,5,267.638690982365,175.36840214997923
556,15,5,264.6399646459708,175.280993000482
557,15,5,261.2412383095766,174.79358385098476
558,15,5,258.00287769462255,174.6527484751825
559,15,5,254.94273750323177,174.91737064460472
