t,id,index,x,y
296,6,2,159.9687246439199,45.14399918244909
297,6,2,160.1717098809135,42.94400103904146
298,6,2,161.15374910008174,41.54406824615914
299,6,2,160.52540585060393,38.647502367591756
300,6,2,160.65781107084467,36.44845444273713
301,6,2,159.661906280603,33.1503714018045
302,6,2,159.72358947271485,30.751164202788352
303,6,2,160.58527266482668,29.151957003772207
304,6,2,160.23210423463786,26.556849609104173
305,6,2,160.84720042987274,24.85835188262278
306,6,2,160.13490954357206,22.194030367880462
307,6,2,156.83720443837893,21.1891007317864
308,6,2,153.7379775224535,20.42818927228198
309,6,2,151.63809252413765,20.704694701449075
310,6,2,149.7384361677867,21.164082247393
311,6,2,148.23946524423175,21.993807728981377
312,6,2,146.74272090973216,22.768841353327407
313,6,2,145.0495065349594,23.288494586289442
314,6,2,143.16000089302347,23.56430094865358
315,6,2,141.07374629437462,23.607807302675347
316,6,2,138.98976091908827,23.63101544871127
317,6,2,135.9083678459268,22.63274203203022
318,6,2,134.0206640238345,22.89010968058899
319,6,2,131.73784926510672,22.703415024920176
320,6,2,129.75619652217682,22.807222161916282
321,6,2,127.48006428766048,22.569589811433723
322,6,2,125.50558265901158,22.620538246176043
323,6,2,123.13914112588355,22.22059516236698
324,6,2,121.47269959275553,22.520652078557916
325,6,2,119.42860968204415,22.305635097768818
326,6,2,116.89730134282406,21.53554613323533
327,6,2,114.9546548649886,21.414002769855944
328,6,2,112.14679904273862,20.255366676321074
