t,id,index,x,y
186,44,15,232.37835123217695,26.87922136094892
187,44,15,232.44589217312884,29.278270802143357
188,44,15,232.51343311408073,31.677320243337793
189,44,15,232.7409740550326,34.23636968453223
190,44,15,231.20416847023546,35.035537554000136
191,44,15,230.8312828762619,36.95314605081975
192,44,15,231.43160459121148,39.83012804593602
193,44,15,231.37832395852823,42.067754158706634
194,44,15,230.84973678497573,43.82516676026336
195,44,15,230.3403032773089,45.58161254330954
196,44,15,230.65028521170188,48.136921587954035
197,44,15,229.51528658494504,49.252537292059685
198,44,15,228.10079052100843,50.0453574461258
199,44,15,229.6163454037089,53.71376986805715
200,44,15,230.93062957590465,57.22589312166141
201,44,15,231.56588518682796,60.10086612678627
202,44,15,232.82325551500418,63.616931525087566
203,44,15,234.5158417834791,67.6151449815776
204,44,15,234.3780224327118,69.85504248330545
205,44,15,235.6877887625652,73.5348578857077
206,44,15,236.6122672480312,76.89459500089453
207,44,15,237.00256300787862,79.77291798775403
208,44,15,238.48323526306154,83.76994967075633
209,44,15,238.57355315153922,86.4789340004761
210,44,15,237.99913989775766,88.54541129898541
211,44,15,237.4513372713529,90.61457558036146
212,44,15,238.37182185235054,94.1262682022467
213,44,15,239.501680289061,97.94614471390027
214,44,15,239.02168480013202,100.29765578778613
215,44,15,237.90168931120303,102.00916686167199
216,44,15,235.919538898952,102.77854675152004
217,44,15,236.91157326878616,106.29513282289246
218,44,15,236.58002762965342,108.67212198760735
219,44,15,235.76848199052068,110.56911115232226
220,44,15,234.45356251352223,111.84118272263254
221,44,15,233.65394341445037,113.27581796972498
222,44,15,233.3250327423834,114.82912943340921
223,44,15,235.50461621237184,118.55233251043057
224,44,15,233.2650572261534,118.758339810486
225,44,15,231.98540181358484,119.91900799129614
226,44,15,230.86540333264966,121.20170827069947
227,44,15,227.82574833111858,120.52101584355518
228,44,15,224.30581913787464,119.38258035019378
229,44,15,221.26592975224852,118.76562241518747
230,44,15,219.66641672767312,119.61396747587582
231,44,15,216.78646695678404,119.14949478116141
232,44,15,212.94673609319432,117.74543615474333
233,44,15,211.1889089836292,118.48753979147905
234,44,15,208.46995590284874,118.23842079185258
235,44,15,204.4715393747985,116.72558820534803
236,44,15,201.43801858484557,116.26182165297652
237,44,15,198.72772507934016,116.15745318485143
238,44,15,197.29945198473408,117.35441652712323
239,44,15,194.90546627532137,117.5242176552931
240,44,15,193.79148056590867,118.97401878346297
241,44,15,192.83258603214463,120.48685432339424
242,44,15,190.27284984594704,120.29127010422515
243,44,15,186.75296092605754,119.14817958254046
244,44,15,182.91417656208912,117.78455742736888
245,44,15,179.0853159647498,116.57552289335828
246,44,15,177.04304155980017,117.31938564911758
247,44,15,173.5521881531476,116.57228526585628
248,44,15,171.70545742670132,117.64077836404076
249,44,15,169.67276718165712,118.43496040806384
250,44,15,166.66357806166587,118.17829174478847
251,44,15,162.90853060795422,117.37118611754211
252,44,15,161.60801846017281,119.4604643693068
253,44,15,160.41467388077504,116.11183499092563
254,44,15,160.81880959633918,114.19303433010634
255,44,15,159.2037090992677,110.35943039128829
256,44,15,160.74188241980036,109.25335693546904
257,44,15,159.8191353600493,106.23007052796319
258,44,15,160.11331083504706,103.99382410033745
259,44,15,158.5137826438313,104.7462377623739
260,44,15,155.15533587451773,103.69990645421004
261,44,15,152.27562412154916,103.18271098856643
262,44,15,148.915646535811,102.21233852721691
263,44,15,146.67613798490657,102.42090512208054
264,44,15,145.0764370958499,103.25879500279709
265,44,15,141.07650241557397,101.64108821289145
266,44,15,138.51879369065847,101.58593510347035
267,44,15,135.9617385037184,101.5447897658261
268,44,15,134.8454998497808,102.95910399952942
269,44,15,133.40550310100232,103.92305442390249
270,44,15,130.68736730597735,103.50847795420798
271,44,15,128.28809193934222,103.44950579927091
272,44,15,125.2488165727071,102.75053364433384
273,44,15,123.00913767674388,102.94979171699086
274,44,15,121.88915555108798,104.2390543587413
275,44,15,118.3820838001715,102.87028045340446
276,44,15,115.34237114943708,102.26741795339062
277,44,15,111.36462233036787,100.99347094511889
278,44,15,108.73495480495929,101.6980105821273
279,44,15,107.72854775818202,98.18070028911595
280,44,15,107.32260023149978,95.1521401706065
281,44,15,107.63868511598885,92.7730457324226
282,44,15,107.95477000047792,90.3939512942387
283,44,15,107.79085488496699,87.53485685605482
284,44,15,108.2074114790053,85.17128316269063
285,44,15,108.14396807304362,82.32770946932645
286,44,15,108.41325374272233,79.68117934927399
287,44,15,110.14370699218887,78.36820733220328
288,44,15,110.84140233679997,76.77038879080241
289,44,15,114.51984745503529,77.96401162476178
290,44,15,117.07476683790891,77.96793103808858
291,44,15,119.78905060662603,78.12238577280525
292,44,15,122.50184771021104,78.25658474730957
293,44,15,126.01284780286282,79.1689346643836
294,44,15,128.71499384291587,79.19673568447502
295,44,15,132.37368703180226,80.15764523782165
296,44,15,134.8929243292999,79.87719163743215
297,44,15,136.6088845561946,78.7795330208955
298,44,15,137.37815531518442,76.7967065973093
299,44,15,138.97062122565535,75.80668852649892
300,44,15,142.80885737770217,77.15469201017522
301,44,15,145.19022528032295,76.85621770245763
302,44,15,146.13159318294373,75.11774339474003
303,44,15,146.93150669058733,73.4973680216204
304,44,15,150.91579745396825,75.37151680541561
305,44,15,151.71379288878435,73.67344594021532
306,44,15,155.20361644568538,75.17283533009979
307,44,15,156.48205977843014,73.96640860036761
308,44,15,157.18473124436483,73.0429469362882
309,44,15,160.4353613018675,75.69284371213192
310,44,15,159.61660062937838,72.49291703884214
311,44,15,161.07412935513833,71.53298105140972
312,44,15,161.34411574071333,69.45350222500342
313,44,15,160.9589092986238,66.73438819688594
314,44,15,162.1896757873363,65.61489323724
315,44,15,160.95459983174493,62.09765367381611
316,44,15,159.4601917922449,58.25827046864905
317,44,15,159.49405141903344,55.85850932935336
318,44,15,158.887911045822,52.81874819005767
319,44,15,160.0891902722751,51.540124900054174
320,44,15,159.60240349516894,48.66013449597825
321,44,15,158.99569502775998,45.62036540836633
322,44,15,160.36970157955724,44.50220720503212
323,44,15,159.85349329840236,41.622480353830966
324,44,15,160.02975452315889,39.38253544351127
325,44,15,161.14607023883775,38.10253827141939
326,44,15,160.67443002642506,35.387333635907126
327,44,15,161.36933842500449,33.78963562420697
328,44,15,161.29218004769132,31.561381888928793
329,44,15,161.18559931395902,29.336233106902238
330,44,15,159.60325370472626,25.67535361970057
331,44,15,159.45062176662103,22.961196579768227
332,44,15,158.92841297649147,19.641463786301948
333,44,15,156.5284774093729,19.65904996494558
334,44,15,153.80854184225433,19.356636143589213
335,44,15,150.92880060796426,18.911878283819313
336,44,15,148.20964831935785,18.65566147968333
337,44,15,146.93113237260357,19.86004899751301
338,44,15,142.93114960490757,18.269143763167683
339,44,15,139.73445779744785,17.595113521663098
340,44,15,135.9022691467503,16.34859080579193
341,44,15,134.48576612798644,17.64360334556651
342,44,15,132.8968030200554,18.673506083576395
343,44,15,130.50082047057302,18.81231394565922
344,44,15,127.94483792109065,18.791121807742044
345,44,15,124.11026532475357,17.512435418052686
346,44,15,122.22671365935234,18.409116981094616
347,44,15,121.44677528560021,20.31878347450656
348,44,15,117.44770543776097,18.651971311028504
349,44,15,113.64607798682766,17.63942397858161
350,44,15,113.07144966904256,20.38375244226643
351,44,15,111.80996570932474,21.20620555586574
352,45,15,235.0,20.0
353,45,15,235.0,22.2
354,45,15,235.84,25.24
355,45,15,234.74049886664253,26.359913567801648
356,45,15,234.3865956177554,28.199905119973128
357,45,15,235.6012955972851,31.599856008198095
358,45,15,235.2263315977565,33.43980511640903
359,45,15,235.70057920991107,36.11979759594938
360,45,15,235.92220514234626,38.55972086589338
361,45,15,235.89729460334328,40.75957983070148
362,45,15,236.83238406434032,43.919438795509585
363,45,15,237.97941289575178,47.31880098835058
364,45,15,237.16930420096793,48.796954855377265
365,45,15,235.90230909059176,49.795934540409775
366,45,15,235.63403557041832,51.75575285292038
367,45,15,235.49359695300458,53.835657910625876
368,45,15,235.71718504523324,56.27559669370219
369,45,15,236.53242675638316,59.31545737727586
370,45,15,237.19688931120677,62.23475626378112
371,45,15,236.1532808182255,63.47316696697136
372,45,15,235.1484049643641,64.71270922792935
373,45,15,236.10249963348548,67.87270130224853
374,45,15,235.09597973050077,69.1122094060359
375,45,15,235.57183030626646,71.79220549291391
376,45,15,236.3857362235015,74.8320507372083
377,45,15,235.83827276740018,76.55101610348648
378,45,15,235.4358354815228,78.39060676467037
379,45,15,235.77279295698432,80.95048608910226
380,45,15,234.64926330694638,82.07005540366535
381,45,15,235.50960574999073,85.10996135279386
382,45,15,235.59747586068247,87.42972671987577
383,45,15,236.15712539215048,90.22935665231651
384,45,15,235.23168030769622,91.5876967391872
385,45,15,236.41374160952452,94.98762360231422
386,45,15,235.56959205914256,96.46411782929046
387,45,15,235.51636542764814,98.66347385451688
388,45,15,236.1831387961537,101.5828298797433
389,45,15,236.1620991621378,103.89830427532087
390,45,15,236.24373164852918,106.33259681065735
391,45,15,234.8443557882417,107.32354392693712
392,45,15,235.11136581820148,109.76337811575263
393,45,15,235.9274330887133,112.8032479356418
394,45,15,235.64624807464043,114.98520462353936
395,45,15,236.56506306056755,118.36716131143692
396,45,15,233.84273978449963,118.75540935350774
397,45,15,230.92305220363693,118.07248423177386
398,45,15,227.76386423579206,117.17225280283229
399,45,15,225.20577721733025,116.90397771367796
400,45,15,223.60825290089775,117.60831792015588
401,45,15,220.56980640517128,116.85097991521991
402,45,15,218.49277363957592,117.0852034981632
403,45,15,217.01550008508303,117.91469745565064
404,45,15,214.8169700586056,117.99510717320464
405,45,15,212.13844003212816,117.59551689075865
406,45,15,210.90077579101762,118.65686719092639
407,45,15,209.66154130843157,119.67489899776044
408,45,15,207.46158844684433,119.68930062246515
409,45,15,205.3816355852571,119.82370224716988
410,45,15,202.34165218575197,118.99224870268199
411,45,15,201.34227502985294,120.24459491658091
412,45,15,199.02231353221683,120.11157919844234
413,45,15,195.86232252575263,119.14528861208643
414,45,15,192.8229470795808,118.35770661258795
415,45,15,190.74569576173556,118.5876458968646
416,45,15,189.62801328745246,119.76860005591165
417,45,15,186.82808038308553,119.18578191505723
418,45,15,183.42909288320803,118.05252002547725
419,45,15,180.27665397178,117.27476057984505
420,45,15,177.13625928261524,116.60781176899481
421,45,15,175.69813676773876,117.75502039576075
422,45,15,173.52029429934174,118.06647213013761
423,45,15,170.9824518309447,118.01792386451447
424,45,15,168.57742867261516,118.16865999529423
425,45,15,165.22592064908548,117.42802175326662
426,45,15,162.17202802776725,117.31948864385295
427,45,15,161.26698685924768,119.50877532592413
428,45,15,160.15659925232956,120.74362920891622
429,45,15,158.93663536918874,121.7435386259991
430,45,15,158.72023447917752,123.57884709990667
431,45,15,158.43470318682463,125.29023522658484
432,45,15,157.7436169210457,126.51373823861557
433,45,15,159.00768429292066,129.51248020191528
434,45,15,158.06315649666948,130.49759666405447
435,45,15,157.65308497030492,131.66775597121554
436,45,15,157.57764619988694,132.8906292407646
437,45,15,159.4801115384047,135.83853242897388
438,45,15,160.4745951625591,138.45752906302383
439,45,15,157.43468553949376,137.5975878909285
440,45,15,155.5947647019523,137.97625091723418
441,45,15,154.3547650003918,138.93739683772174
442,45,15,152.87525614981124,139.61091225729263
443,45,15,151.87680733443744,140.72831197774346
444,45,15,148.84146162755908,139.74528321388547
445,45,15,147.60367919251894,140.60652913432926
446,45,15,144.80894537162564,139.85439940210364
447,45,15,143.81206063155977,140.9373633441313
448,45,15,141.38031559223708,140.50695934573736
449,45,15,138.82730273873094,139.9717605319377
450,45,15,137.7124310266583,140.90163336070162
451,45,15,135.28439224435667,140.43253450181305
452,45,15,133.2145034648013,140.34185196058684
453,45,15,131.62561293666087,140.72103924397595
454,45,15,129.56282392119635,140.56639016976035
455,45,15,127.14151408140842,140.04023045413936
456,45,15,124.47693350616795,139.3002156270967
457,45,15,123.00575318094802,139.8234193304622
458,45,15,120.82706150418893,139.5179646241297
459,45,15,118.16836982742984,138.7325099177972
460,45,15,115.73716286895906,138.2960103881559
461,45,15,113.18008531294784,137.8226516087351
462,45,15,109.90349848405255,136.86515182556644
463,45,15,110.02976753827735,134.78516075763932
464,45,15,109.30770718829233,131.86516172242182
465,45,15,109.96045611618297,130.26579418819603
466,45,15,111.04364679723567,129.14579650193488
467,45,15,112.03590053233837,128.02754706363254
468,45,15,110.89752767508152,124.87479009492989
469,45,15,110.20733705356972,122.07663958784642
470,45,15,109.22342746630892,118.91676951631105
471,45,15,109.21063702079738,116.59938331643029
472,45,15,110.4181193109994,115.48307999819647
473,45,15,109.62447186838742,112.5643130587059
474,45,15,109.47078499991176,110.12600688273167
475,45,15,109.75371994542961,108.0520487692917
476,45,15,109.02083955141326,105.01465818270636
477,45,15,108.7825147258478,101.83597658657314
478,45,15,110.38194677413576,101.28596323442875
479,45,15,113.18063528399546,101.96191609224813
480,45,15,115.50009472079093,102.13068273957323
481,45,15,118.17967505184366,102.65365211524902
482,45,15,120.3795996085538,102.67187146714963
483,45,15,122.21952416526395,102.33009081905024
484,45,15,123.9391783952699,101.88909426014087
485,45,15,126.73813519693559,102.55683630327702
486,45,15,128.4579399563802,102.10614535179359
487,45,15,129.45705711048498,100.9684650318471
488,45,15,131.05220666737765,100.51447332912495
489,45,15,132.16414164899098,99.6226781015932
490,45,15,133.2681252273011,98.80766060983046
491,45,15,135.4415593354586,99.14851861178671
492,45,15,137.6149934436161,99.48937661374296
493,45,15,139.5484275517736,99.5902346156992
494,45,15,141.47847404967766,99.71203317420164
495,45,15,143.64460721166964,100.09656811997199
496,45,15,146.4107403736616,101.08110306574234
497,45,15,147.9891296987693,100.78870662270633
498,45,15,150.0327663513957,101.06704873121552
499,45,15,152.5525278867119,101.84589250945342
500,45,15,155.3265783152832,102.78279714585526
501,45,15,157.52420611732043,102.8849345225254
502,45,15,160.92183391935765,104.18707189919554
503,45,15,161.33238454544045,102.46816835777712
504,45,15,162.30579558034285,101.35075196744063
505,45,15,163.3140196409924,100.35912654573046
506,45,15,163.0289399368469,98.17767529431907
507,45,15,161.54386023270143,94.79622404290768
508,45,15,160.65280687756896,91.882883953068
509,45,15,160.20780346762638,89.3245267436277
510,45,15,159.33589180034966,86.28475820000962
511,45,15,158.50513821767348,83.1285579897353
512,45,15,158.3030508462842,80.36484231063324
513,45,15,159.80653114936985,79.10727374502747
514,45,15,159.4300450834751,76.42971035221123
515,45,15,160.17226452877935,74.9498225604704
516,45,15,159.8053676893834,72.38983337104096
517,45,15,158.9735408042977,69.34984855286775
518,45,15,159.73929012219745,67.87032428614286
519,45,15,159.27127151638624,65.19035691224994
520,45,15,159.06674355878232,62.750642900336516
521,45,15,159.95475862894872,61.391166927965614
522,45,15,159.35716327139409,58.5911682421263
523,45,15,158.5538049357745,55.55147340228341
524,45,15,157.80322457614201,52.513291397099
525,45,15,158.0715304542454,50.43829586942247
526,45,15,158.57063625229756,48.6026980973002
527,45,15,159.400439917004,47.12543999793703
528,45,15,159.2090551686654,44.68597720959395
529,45,15,158.31950756106946,41.52710557614088
530,45,15,157.5307274950187,38.37377848374941
531,45,15,158.903753612701,37.27338042505553
532,45,15,158.32309517051456,34.35779760259902
533,45,15,159.53830724571594,33.13265074330754
534,45,15,160.09560290885534,31.414009030690448
535,45,15,159.95717651533678,29.094086198402483
536,45,15,158.76753606325528,25.694110589499754
537,45,15,160.31293894112025,24.623901259858798
538,45,15,159.80438595342267,22.068922442228406
