t,id,index,x,y
108,10,4,220.2911409737528,120.00252137234341
109,10,4,224.13114092967626,120.84200711648539
110,10,4,227.24217892029924,120.73029233782393
111,10,4,230.94897416168786,121.16912657529525
112,10,4,233.47133853300176,119.97727584891447
113,10,4,235.66793269149153,122.49142168833721
114,10,4,237.86257901895263,125.00724192169108
115,10,4,239.81500378806416,127.2849683146013
116,10,4,242.12742855717568,129.9226947075115
117,10,4,243.95536459599379,132.08426109678746
118,10,4,245.66509171172152,134.12429709961637
119,10,4,246.77901918820558,135.56073453926646
120,10,4,247.66931850474916,136.74301670628896
121,10,4,249.06106503611622,138.3864394829379
122,10,4,250.105483675315,139.65854743705492
123,10,4,251.29224908209224,141.0303842271213
124,10,4,252.86002313964667,142.74278505936138
125,10,4,254.08405127522806,144.07989044393247
126,11,4,110.0,138.0
127,11,4,111.88,136.88
128,11,4,114.2391877314143,136.30980653073948
129,11,4,116.27714348817602,135.46053719722045
130,11,4,117.99209616832697,134.35448674064224
131,11,4,120.18086300666492,133.81385671972876
132,11,4,123.64442103248899,134.60751498367338
133,11,4,125.99144445854915,134.24624613042204
134,11,4,128.49333521981438,134.09537754472498
135,11,4,130.1905592577953,133.1843450604614
136,11,4,134.1121625698617,134.62278609335587
137,11,4,135.64695585244192,133.57086459819172
138,11,4,139.7185376521517,135.22767450832933
139,11,4,143.49089710575268,136.43397400203918
140,11,4,145.51749035936126,135.75727726269758
141,11,4,149.60215347140527,137.33637706893322
142,11,4,152.91606199025716,137.84745762981305
143,11,4,155.59536669105285,137.59204332315804
144,11,4,157.46258122449856,136.74871882111677
145,11,4,156.13094912798607,138.13669115505456
146,11,4,157.6786181549178,142.2260512213657
147,11,4,159.10283620217822,146.3305865921933
148,11,4,157.64683585356957,147.72712861599325
149,11,4,158.37179914110234,151.01967041313432
150,11,4,158.718844531453,153.9995293858101
151,11,4,158.74588992180364,156.65938835848587
152,11,4,158.07196121163008,158.50603973746396
153,11,4,160.5258148199733,162.98196289629823
154,11,4,160.33226714498318,165.82177531601764
155,11,4,159.50970459860295,168.02169047006797
156,11,4,158.58474140462533,170.06148586679484
157,11,4,159.65098252711357,174.01960408059037
158,11,4,158.88008179449642,176.219462949377
159,11,4,159.61948547683463,179.85781564843322
160,11,4,160.2973544184478,183.49757662945507
161,11,4,159.9436968506469,186.17738781820174
162,11,4,159.95078713004295,189.17737943951306
163,11,4,161.39787740943902,193.61737106082438
164,11,4,161.9428237859342,197.4065093395156
165,11,4,161.00541868104204,199.8914343925344
166,11,4,161.66849758537063,203.83670454160722
167,11,4,160.0845699494554,205.93246997783447
168,11,4,160.6622090013567,209.57182175982874
169,11,4,158.41909838096478,209.38256115508298
170,11,4,154.26328974210716,207.24832191887808
171,11,4,149.77194508930023,204.8482431110818
172,11,4,147.01989268220908,204.28716698586712
173,11,4,144.91006156626682,204.35717871425294
174,11,4,141.0523475111094,202.6204849170953
175,11,4,139.41879903929316,203.1854777126719
176,11,4,136.36858985613577,202.22130678706424
177,11,4,132.19513211383526,200.1489039264427
178,11,4,130.55273795011627,200.7509567663622
179,11,4,127.34370688408474,199.62256360737044
180,11,4,122.84490118691777,197.2499540487496
181,11,4,121.48989171184944,198.33234512083547
182,11,4,117.3286228456273,196.21670780684158
183,11,4,113.24913195545673,194.60536915479244
184,11,4,111.71101792581108,196.40708289026256
185,11,4,110.01528811601943,197.80555513517618
186,11,4,109.85440939518602,200.64555500648447
187,11,4,110.34325905227647,204.12554195371763
188,11,4,109.52081195701172,206.32545797386123
189,11,4,108.59372535559422,208.36527741979356
190,11,4,109.9749970635399,212.64356760607802
191,11,4,108.5370049852758,214.20356693411966
192,11,4,109.29951227705361,217.84106455104302
193,11,4,109.36484294763964,220.8403531172668
194,11,4,109.91017361822567,224.3196416834906
195,11,4,108.48066714380158,225.87962333108797
196,11,4,107.86926216819097,228.0736894487239
197,11,4,109.11942696485859,232.01962387378666
198,11,4,110.70617343668695,236.4560326364567
199,11,4,111.50996761444019,240.41196316654185
200,11,4,110.24326595777389,242.57543909248844
201,11,4,108.7050235887883,244.1338300671507
202,11,4,109.35171368222694,247.06329963057826
203,11,4,111.2784037756656,251.2727691940058
204,11,4,115.23738065856995,252.15442600154304
205,11,4,118.23391193487649,252.01020287539242
206,11,4,121.71044321118303,252.3459797492418
207,11,4,125.02482809871964,252.48251546036687
208,11,4,128.33729942909125,252.59011174829018
209,11,4,129.88731186999465,250.90551901895637
210,11,4,133.20595639052814,251.1353467423164
211,11,4,136.20326679216922,251.00834140300242
212,11,4,138.08057719381029,249.76133606368845
213,11,4,140.44039937896494,249.15399884761638
214,11,4,145.03759714512447,250.88363507144427
215,11,4,146.43237919113105,249.10677213887587
216,11,4,148.46589882688653,248.34385128629214
217,11,4,152.555443057697,249.8902396787938
218,11,4,157.15511704577037,251.53446597499874
219,11,4,159.95552007330545,250.2702918802394
220,11,4,163.11550061452903,250.41948668334868
221,11,4,166.11544953510173,250.40198028581284
222,11,4,170.71539845567443,251.984473888277
223,11,4,173.2339700293047,251.41190759950726
224,11,4,175.75318653782844,250.86334861031918
225,11,4,178.59286807078593,250.6596370462444
226,11,4,183.03266295987743,252.06455680422
227,11,4,185.55029829125317,251.4654668378593
228,11,4,188.54898176372777,251.37659934150855
229,11,4,192.50766523620237,252.2477318451578
230,11,4,195.66347682969888,252.24926135493348
231,11,4,198.33858449915778,251.75800117757584
232,11,4,201.65514129367992,251.93430922511095
233,11,4,203.05010639290995,250.1605736375246
234,11,4,205.89006850569425,249.98549644087382
235,11,4,209.05006813333856,250.14699114284474
236,11,4,210.93002000612725,249.00999817513576
237,11,4,213.92748568759677,249.13328438041628
238,11,4,215.96495136906628,248.2965705856968
239,11,4,217.83301059124105,247.44396932312165
240,11,4,220.9603001361208,248.0457755666802
241,11,4,224.89165379698719,249.4193664539782
242,11,4,228.84671680745274,250.55140587777703
243,11,4,230.71474349836456,249.16364386703145
244,11,4,232.05918833981755,248.13831296802854
245,11,4,233.79396773242576,248.9429604155412
246,11,4,235.83024770153287,248.13231350967519
247,11,4,239.2961097099942,248.90322254430174
248,11,4,243.72881969319735,250.5522367936632
249,11,4,246.72522532891603,250.40542648669074
250,11,4,250.5216309646347,251.05861617971829
251,11,4,252.16117129015458,249.08848265085354
252,11,4,256.76079881160314,250.73575560896433
253,11,4,260.8805123719376,251.81430013953508
254,11,4,264.03846801009223,251.86356626189755
255,11,4,268.3160050528931,253.0220274737001
256,11,4,272.42815194585296,253.92510128590678
257,11,4,273.97191401519507,252.1733900195795
258,11,4,276.9664702315156,251.99274377052907
259,11,4,280.28102644783615,252.13209752147867
260,11,4,281.6733357585649,250.3174233755596
261,11,4,283.87314742084766,249.48380803928956
262,11,4,286.7125620751619,249.38306790332038
263,11,4,290.35150988546985,250.10251619498808
264,11,4,293.0314690526866,249.7668638778304
265,11,4,294.9111859392865,248.68807795609797
266,11,4,297.89991024646366,248.9479375637487
267,11,4,301.04863455364085,249.36779717139942
268,11,4,305.3211802937506,250.85914994131494
269,11,4,309.87184701297576,251.91733271008542
270,11,4,310.8392522044552,249.87734184957614
271,11,4,310.3087803834714,246.39776644707555
272,11,4,309.80881561559085,242.91783287980385
273,11,4,308.7021794651618,238.7978626453641
274,11,4,309.4424758437788,236.43953967469594
275,11,4,310.128370406451,234.0798907470517
276,11,4,309.4770702385548,230.43991202942627
277,11,4,309.68859988301665,227.60035461278267
278,11,4,308.2824451328565,223.1605455356807
279,11,4,308.824311850651,220.48876092452718
280,11,4,308.0361754381827,216.53368781902864
281,11,4,308.0700196545797,213.23462852614398
282,11,4,307.5429250366878,209.30602735216627
283,11,4,306.86877180235285,204.96542763288056
284,11,4,309.9089853734659,203.86784679144404
285,11,4,309.65955908847496,200.5486770145308
286,12,4,110.0,138.0
287,12,4,113.6,139.2
288,12,4,114.79919778646251,137.93795178138458
289,12,4,116.35919552522083,137.1012463154875
290,12,4,119.23868673471578,137.63066225984147
291,12,4,120.55858821899383,136.57240773661346
292,12,4,123.67701764557188,137.3792195199409
293,12,4,127.15666721722883,138.50023089941772
294,12,4,130.0363888921877,138.94368116983466
295,12,4,131.7151995123027,138.14813245162253
296,12,4,135.07516659937664,139.09556340385512
297,12,4,137.11285153533146,138.63017389823295
298,12,4,138.43194230933506,137.48411742170848
299,12,4,141.91125607159756,138.6215061855721
300,12,4,143.9498406982201,138.17909387502334
301,12,4,146.94969130067366,138.75231541533398
302,12,4,148.86571335540944,138.13419114802443
303,12,4,151.26553907166632,138.1052682921467
304,12,4,152.46536478792322,136.87634543626893
305,12,4,153.99911347068928,136.39034711856212
306,12,4,155.1171692505147,135.81213277424894
307,12,4,156.10735700731288,135.59349794072438
308,12,4,157.18875091623408,135.8955244494077
309,12,4,159.11004961682232,137.33379121990544
310,12,4,158.27310817688104,133.97694817314658
311,12,4,159.5273973243832,132.55505944827667
312,12,4,158.53767516762025,129.0767579845277
313,12,4,158.7994085314167,126.58731086780095
314,12,4,159.82973924373206,124.82620615219892
315,12,4,160.39435472817192,122.90769823689136
316,12,4,161.0318091803718,121.48947108844773
317,12,4,164.6313227470042,122.6411529391969
318,12,4,166.66963405279438,122.19113693773615
319,12,4,169.7884010671546,122.83421612899573
320,12,4,171.94613755544097,122.49000608754005
321,12,4,174.34426837561904,122.39530355688682
322,12,4,176.9823991957971,122.54060102623357
323,12,4,178.3001014043636,121.35560522138731
324,12,4,181.89941576299975,122.49824139617992
325,12,4,184.29676402134507,122.38545253055601
326,12,4,187.77411227969037,123.3526636649321
327,12,4,189.5680871951001,122.58271042315954
328,12,4,190.8842185440352,121.36649530413672
329,12,4,192.44306801601456,120.45219045379507
330,12,4,196.04293254492296,121.62669059326043
331,12,4,199.6408430025584,122.72656348822579
332,12,4,203.23373942410123,123.74204596665261
333,12,4,205.37725871624622,123.22126885937242
334,12,4,206.8031932622948,122.0018149290266
335,12,4,209.3171677868695,121.95185618201023
336,12,4,212.0702667440892,122.1299843014073
337,12,4,213.37997861292467,120.8279996534091
338,12,4,215.0582204792344,120.0161522218759
339,12,4,216.97821969197517,119.53420829707491
340,12,4,220.33741847186852,120.55621809112642
341,12,4,223.6956934993754,121.42524066295412
342,12,4,227.15684271243478,122.205026697345
343,12,4,230.1872710841859,122.27547243555662
344,12,4,233.31698107543784,122.20962714806852
345,12,4,235.73120786149377,121.26038005700947
346,12,4,237.87990196249376,120.78769896227271
347,12,4,241.10955262384994,121.40505638620056
348,12,4,242.8954822653443,120.54555735761163
349,12,4,244.0842447034529,119.11357887955506
350,12,4,246.4777763459419,118.93749288805103
351,12,4,247.79130798843087,117.68140689654699
352,12,4,251.14814889173843,118.51830659503722
353,12,4,254.3819487574935,119.18590531107725
354,12,4,257.1319082748694,119.32660299621375
355,12,4,260.23977705521276,119.80559949445204
356,12,4,262.5024369339016,119.39762049784585
357,12,4,264.28610044650566,118.51807039736286
358,12,4,266.91454014807357,118.52279228113849
359,12,4,270.26105029226784,119.2286873192473
360,12,4,273.83714931586576,120.09082132501712
361,12,4,276.4329654895808,119.8724217660485
362,12,4,278.7832600494404,119.38650461066679
363,12,4,281.1335546093,118.90058745528509
364,12,4,283.96384916915963,118.89467029990338
365,12,4,286.0560521708779,118.08825246934337
366,12,4,289.5992707113768,118.7692853495157
367,12,4,291.61566531043854,117.7115547011204
368,12,4,293.5392138357265,116.61303853159176
369,12,4,295.50773872473206,115.67168507518019
370,12,4,297.5213526820011,114.95678117007687
371,12,4,298.72098792908866,113.79862230934195
372,12,4,299.0568927850199,115.57567775085593
373,12,4,300.25348583737826,118.18514703598646
374,12,4,301.9133466345376,121.28076851870054
375,12,4,302.56781139856827,123.43237683204924
376,12,4,303.10972614652934,125.46143155305553
377,12,4,303.06790812214786,126.88481520011976
378,12,4,304.405653093188,129.60630434010133
379,12,4,304.1454015051448,130.78196666879646
380,12,4,305.53921627615114,133.48118783044092
381,12,4,305.92592125405633,135.23922770525868
382,12,4,305.8903688589957,136.49404070542866
383,12,4,307.7744477200343,139.4950356919875
384,12,4,309.27399078771737,142.32008002174442
385,12,4,310.3815470203064,145.11658022138582
386,12,4,310.7109066777416,147.87638462370853
387,12,4,309.68802456305104,149.31556069887517
388,12,4,309.9571739562906,151.9553836741952
389,12,4,311.0416341011662,155.43537952983905
390,12,4,310.9140371331205,157.8319852574767
391,12,4,311.62644016507477,161.06859098511435
392,12,4,312.428139254546,164.53240066778596
393,12,4,313.0858177342554,168.07032439807094
394,12,4,311.62951054219286,169.78277149360756
395,12,4,310.67399993960095,171.83363259318966
396,12,4,310.8943254535538,174.9010408252604
397,12,4,309.3343292150179,175.74528994438325
398,12,4,306.3345549619572,175.11237286147386
399,12,4,305.1345607121574,176.30711920296702
400,12,4,302.735376009196,176.24456713604633
401,12,4,299.97619130623457,175.82201506912565
402,12,4,297.4565920499008,175.65815838203673
403,12,4,295.776880369093,176.3409582611382
404,12,4,292.5381770457691,175.4220762817343
405,12,4,288.9383287422857,174.19509257798583
406,12,4,286.77900343969094,174.49199681621602
407,12,4,283.1793100242955,173.3303571095915
408,12,4,281.86351173422975,174.55230975422376
409,12,4,280.18384494611786,175.31230107869314
410,12,4,278.8640294621279,176.36254132731608
411,12,4,277.6679318713376,177.42573366887282
412,12,4,275.2815567650766,177.17036363888184
413,12,4,272.89518165881555,176.91499360889085
414,12,4,269.30880655255453,175.45962357889985
415,12,4,267.5100437616382,175.98257117520404
416,12,4,265.23741241173894,175.91464772408793
417,12,4,262.846934189283,175.70107369017055
418,12,4,260.45645596682704,175.48749965625314
419,12,4,258.66597774437105,175.87392562233575
420,12,4,256.33139699556807,175.3173892557625
421,12,4,256.4421272701586,177.95390533918288
422,12,4,256.2854680468256,180.3487869412135
423,12,4,255.5288088234926,182.1436685432441
424,12,4,256.1777648349896,185.2626168027315
425,12,4,255.26657402861792,186.9349892811635
426,12,4,255.81761543598353,189.93448986591176
427,12,4,255.9833048529207,192.68661097432366
428,12,4,256.2634961167806,195.66520769766464
429,12,4,256.1918969878932,198.56932458056744
430,12,4,256.96684845735433,199.2676199096975
431,12,4,257.50110694972795,199.72663994623412
432,12,4,259.95450659414166,202.1065573154867
433,12,4,260.6084344075996,202.68592295865187
434,12,4,262.10154799042607,204.10613900152774
435,12,4,263.234479120268,205.16654548767045
436,12,4,264.96694548742624,206.82743690093793
437,12,4,265.97941185458444,207.7683283142054
438,12,4,268.4312934930333,210.14982943981553
439,12,4,270.28378422571706,211.930695437169
440,12,4,272.13638306987775,213.7114486533974
441,12,4,274.3490956644893,215.8520831900955
442,12,4,276.68229310889853,218.11221168472875
443,12,4,279.13614798581057,220.49165353842784
444,12,4,280.8708701883489,222.15018869935165
445,12,4,282.8455923908872,224.04872386027546
446,12,4,283.7406509673243,224.86690712407113
447,12,4,286.0744816321467,227.12637427521378
448,12,4,286.84924406656916,227.824867355126
449,12,4,287.3824274072519,228.2850105741224
450,12,4,290.0736759162251,230.90717139671986
451,12,4,291.086588011133,231.84759774899265
452,12,4,293.1781221627284,233.86946100505762
453,12,4,294.55040133553945,235.17054765765735
454,12,4,296.52185197023084,237.07249792755917
455,12,4,298.9739209695462,239.4538037337281
456,12,4,299.50829977089506,239.91269799601
457,12,4,300.63837090753316,240.97608425968173
458,12,4,301.52630794221056,241.80168733490413
459,12,4,303.25116002175184,243.47048489713336
460,12,4,305.5760121012931,245.73928245936258
461,12,4,307.06466716987046,247.1641403073129
462,12,4,309.5107177877711,249.5516981817043
463,12,4,306.9208234083803,247.92786877667268
464,12,4,304.56719171666043,246.55096021757151
465,12,4,302.57158840183536,245.5377247547038
466,12,4,300.0970168891316,244.04256515462026
467,12,4,298.57919090536404,243.51348893820312
468,12,4,296.4670275134391,242.37385487157817
469,12,4,294.1148641215142,240.99422080495324
470,12,4,292.0002091658065,239.85921665592957
471,12,4,290.84555421009884,239.6842125069059
472,12,4,288.02187216595996,237.80899743724672
473,12,4,285.54948937428725,236.3097700931907
474,12,4,284.63232333261334,236.3794568835082
475,12,4,281.33185466560263,234.01840934834595
476,12,4,279.9333648060247,233.6105792570354
477,12,4,278.54679068036876,233.18064645329557
478,12,4,275.6125656050689,231.16837458466392
479,12,4,272.78240358943003,229.30503899624068
480,12,4,271.7359385245567,229.27231875832234
481,12,4,270.47660854812494,228.94921358248686
482,12,4,267.55894962243065,226.90782547347177
483,12,4,265.81605994903634,226.11116864384095
484,12,4,263.7265224207465,224.93056163138152
485,12,4,261.8769848924567,223.9899546189221
486,12,4,259.0810808136286,222.06553681122202
487,12,4,257.77972746920125,221.82174446288687
488,12,4,255.77240075858666,220.50620674892608
489,12,4,258.0172568736198,219.6573127491839
490,12,4,261.1021129886529,219.64841874944167
491,12,4,263.3290524575113,218.75357764508811
492,12,4,264.71599192636967,217.01873654073455
493,12,4,266.48257407380976,215.69442104590837
494,12,4,267.66023810226335,213.80020170529642
495,12,4,269.8220888569854,212.93645636368103
496,12,4,271.8665905752126,211.96089406216154
497,12,4,273.6765855095296,210.76261612096994
498,12,4,276.69769885863013,210.8007969700279
499,12,4,278.9806326051006,210.0603825528085
500,12,4,281.02356635157105,209.0799681355891
501,12,4,284.39375883076843,209.44232030536327
502,12,4,286.285541396176,208.2519738245936
503,12,4,288.07223087999375,206.98322875554405
504,12,4,291.0790655147121,206.9749517797632
505,12,4,292.970931391747,205.78483126330428
506,12,4,294.28339136712674,204.0528690490107
507,12,4,296.00736530777306,202.85358186977456
508,12,4,298.3589627836924,202.37400986136512
509,12,4,300.4705602596117,201.65443785295568
510,12,4,303.0751880030776,201.48390693471518
511,12,4,306.62191250200254,202.1810310791153
512,12,4,307.4381839187867,199.6792440097913
513,12,4,309.69959025332554,199.85741152951525
