t,id,index,x,y
100,19,7,158.4646649041706,145.84424851242653
101,19,7,158.92091329590122,142.7801123418278
102,19,7,158.74152494567844,139.01375073598024
103,19,7,155.9821736018094,139.1913687190922
104,19,7,153.34318003757983,139.4736667132644
105,19,7,150.46491253234086,139.4917257154857
106,19,7,147.70694896296598,139.6212067727609
107,19,7,143.5097179676213,138.29234110415553
108,19,7,140.1498321251846,137.90616989196073
109,19,7,137.1498466530812,137.91550622789106
110,19,7,134.1498611809778,137.9248425638214
111,19,7,130.30987570887442,137.0941788997517
112,19,7,127.9128550091157,137.82784611793838
113,19,7,123.95299354592947,136.896676686615
114,19,7,119.7623289092765,135.93316142412124
115,19,7,116.22738518497678,135.95453517251562
116,19,7,113.73719819593913,137.25071577876662
117,19,7,110.79573569778461,137.84046010637863
118,19,7,111.20723531921372,135.3212422586497
119,19,7,109.89525997390308,131.12333273332334
120,19,7,109.18643282820523,127.40335353884103
121,19,7,110.36639229848312,125.48501931726037
122,19,7,110.31751393287975,122.4854175261261
123,19,7,110.02863556727638,119.24581573499182
124,19,7,109.90334764761887,116.12582039534449
125,19,7,110.28543763420784,113.48590172436481
126,19,7,110.20380461467958,110.48701258834748
127,19,7,110.72217159515134,108.08812345233017
128,19,7,109.94059831024562,104.75789181734716
129,19,7,109.8265867961005,101.63789779434691
130,19,7,110.80611643736948,99.5979613628351
131,19,7,111.06785415909461,96.95957104056745
132,19,7,111.40214177507004,94.4431118132223
133,19,7,110.9463568788452,91.21088239712446
134,19,7,111.49152091653046,88.93598133260139
135,19,7,112.37226435690691,87.15301716098662
136,19,7,112.27751297166655,84.68858838019327
137,19,7,110.75101045006137,80.92819212491733
138,19,7,109.17397026254527,76.75197964980777
139,19,7,112.17218956486201,76.64863065264129
140,19,7,114.81040886717875,76.18528165547481
141,19,7,116.60937745193179,74.90662145165918
142,19,7,118.64937050501297,73.95307757005247
143,19,7,121.6484094521244,74.02900775975849
144,19,7,125.60744839923582,75.0649379494645
145,19,7,128.12744305164162,74.57927353981577
146,19,7,131.72718171497408,75.2188709097835
147,19,7,135.20709182533804,75.67564743596832
148,19,7,138.92597846751187,76.31392285342761
149,19,7,143.12016450485464,77.32724137662387
150,19,7,146.0920519994807,76.91750399819065
151,19,7,147.86393949410675,75.30776661975744
152,19,7,152.0629752890416,76.43171202949807
153,19,7,155.85532740976868,76.73915503232467
154,19,7,158.6216566186668,75.57836964820018
155,19,7,157.97603373969974,71.85929178261102
156,19,7,158.57302877623403,69.34157395709336
157,19,7,159.2597533010469,66.94282774295719
158,19,7,158.94705475571126,63.583200670738606
159,19,7,158.7795119001189,60.34407580467779
160,19,7,159.59022633395674,58.06544763641593
161,19,7,160.22251939369679,55.66562144840226
162,19,7,159.96380262494907,52.42567983520916
163,19,7,159.84715157732393,49.305681704456745
164,19,7,160.4627983394725,46.90572250826186
165,19,7,160.77120375120262,44.26616620799656
166,19,7,159.83590877525552,40.42768011205427
167,19,7,159.14000636196894,36.70777689589636
168,19,7,160.37422017279715,34.79174316769004
169,19,7,159.93834666707534,31.43270278597967
170,19,7,160.91452458343048,29.392746407126406
171,19,7,160.6238043923642,26.40686600588687
172,19,7,159.13308420129795,22.22098560464733
173,20,7,110.0,250.0
174,20,7,112.08,249.28
175,20,7,114.75968400087119,249.20206536896134
176,20,7,117.55924857914903,249.251443218773
177,20,7,119.75881315742687,248.70082106858467
178,20,7,123.75735506493982,249.99117145261155
179,20,7,126.9173549818655,250.3518535201593
180,20,7,130.7971966331502,251.40207554622907
181,20,7,133.23397503221304,250.9077975266743
182,20,7,135.91236600351544,250.6928871914462
183,20,7,137.7512083051975,249.6523777490495
184,20,7,140.55086660061366,249.69612050739318
185,20,7,142.75052489602982,249.13986326573686
186,20,7,144.34705031627308,248.07931065342567
187,20,7,146.52620640370526,247.820325963476
188,20,7,149.77027221678892,248.7474726742345
189,20,7,153.38951713361007,249.92776327405147
190,20,7,155.3493499711005,249.11835873303252
191,20,7,157.02035322625014,248.55987679614847
192,20,7,160.7413433560485,250.9783220207931
193,20,7,160.09069653373476,247.5787801119463
194,20,7,160.56393874239419,245.2587882669124
195,20,7,159.55916050059892,241.49914634176167
196,20,7,160.558343458696,239.65942051665044
197,20,7,159.665642336646,236.01991652634524
198,20,7,159.4616195532235,232.9801476716204
199,20,7,159.76720014644854,230.4209157795128
200,20,7,159.67911826628503,227.5010977079899
201,20,7,160.57044749649444,225.54156822785828
202,20,7,161.30774369470925,223.58345244592593
203,20,7,161.15941503034017,220.91633929288065
204,20,7,161.10369268577804,218.3719994618028
205,20,7,161.45773109465546,216.31601817335306
206,20,7,161.78804719327485,214.5477406610127
207,20,7,159.56350838295845,210.74191637181832
208,20,7,157.0148764426232,210.01432946357667
209,20,7,154.5875881473473,209.40252364657132
210,20,7,153.1231434810333,209.7418642364962
211,20,7,149.63368135700463,207.9961322378689
212,20,7,145.77306810851155,205.9237004973051
213,20,7,144.29513816320318,206.30596508287044
214,20,7,141.51591430547487,205.30930752459093
215,20,7,138.85467777015754,204.43877889031623
216,20,7,136.1934412348402,203.56825025604152
217,20,7,134.73220469952287,203.89772162176683
218,20,7,132.21752064599306,203.06986090516565
219,20,7,129.82574780682162,202.35394682796024
220,20,7,127.32052931847811,201.50017689185657
221,20,7,125.77905542522166,201.59637069804862
222,20,7,123.43570688256122,200.75641222332183
223,20,7,119.90197958625102,198.69372105883932
224,20,7,116.4385614445913,196.8751112009232
225,20,7,114.1102471219829,196.45218968323545
226,20,7,111.83017957934203,195.87942852929825
227,20,7,111.06451829199791,192.48433347941614
228,20,7,111.43615044621285,190.16643133495148
229,20,7,111.51662486596902,187.6109793877258
230,20,7,110.72923673844986,184.21725683713763
231,20,7,110.62306162941957,181.41927062447996
232,20,7,111.47688652038929,179.58128441182228
233,20,7,110.11472809387234,175.71553736258298
234,20,7,110.92475103894769,173.75569783572112
235,20,7,110.63065902258164,170.97118533154563
236,20,7,109.37656700621558,167.22667282737012
237,20,7,108.95628011119179,163.9473096238729
238,20,7,108.4688179556208,160.54957210338046
239,20,7,108.29850935076388,157.3960049975803
240,20,7,109.743196217552,155.80671685591736
241,20,7,109.06357288170238,152.2870079915902
242,20,7,110.20670303413644,150.4530030976665
243,20,7,109.80023321655383,147.29338873921392
244,20,7,108.90040694092708,143.53403539908427
245,20,7,109.44608936154515,140.78772319981988
246,20,7,109.99177178216323,138.04141100055548
247,20,7,108.91242926166106,134.16141107774823
248,20,7,108.2900931666649,130.64311485296082
249,20,7,107.98296101702178,127.36845625014134
250,20,7,107.61393424278361,123.97799905301733
251,20,7,107.93036969962237,121.19593711954869
252,20,7,107.76680515646115,117.93387518608006
253,20,7,107.34090952089207,114.324666350445
254,20,7,109.18095676082596,112.79880143621081
255,20,7,109.53418441909488,110.12853176117608
256,20,7,109.71676168900196,107.33449068407766
257,20,7,110.49933895890902,105.14044960697925
258,20,7,111.65295752567928,103.54083378286131
259,20,7,111.49106532346768,100.74551789465421
260,20,7,110.96917312125608,97.59020200644711
261,20,7,111.44915689655375,95.39277531289316
262,20,7,112.45068304190883,93.7998184337018
263,20,7,112.08874638897383,91.02330949993944
264,20,7,111.72680973603883,88.24680056617709
265,20,7,111.00487308310383,85.11029163241473
266,20,7,111.68794246277031,83.2840200319562
267,20,7,112.20890461940125,81.62039529637714
268,20,7,112.0427064210416,79.68433566729799
269,20,7,111.0434913123448,77.23775086634852
270,20,7,113.84057085581992,77.10989928257666
271,20,7,117.83765039929504,78.18204769880481
272,20,7,120.38971001826737,77.7313273056195
273,20,7,122.103076955374,76.45871070540142
274,20,7,123.7010050199462,75.15101416191348
275,20,7,126.50098078910172,75.13936546490714
276,20,7,128.70095655825725,74.52771676790081
277,20,7,132.70063784744008,75.76996222918987
278,20,7,136.57952482770344,76.77102129106352
279,20,7,140.45155357575322,77.63989225453967
280,20,7,143.58636608361005,77.6251716302856
281,20,7,145.75122638453712,76.58296408132541
282,20,7,148.77410583559174,76.5138007573396
283,20,7,152.50898989804293,77.09961037804791
284,20,7,154.24509024275662,75.38393655209211
285,20,7,156.91887979176803,75.07754997576598
286,20,7,158.6379933140994,73.92709794171581
287,20,7,158.7690239436305,76.7240303638749
288,20,7,157.7000545731616,78.32096278603399
289,20,7,158.91987274968574,82.06888217424228
290,20,7,158.22417165801582,84.02516145661997
291,20,7,159.08507957160003,87.41297907271847
292,20,7,159.24915039702418,90.20816793292893
293,20,7,158.69322122244833,92.28335679313939
294,20,7,158.91214052454657,94.94276926822567
295,20,7,158.9267874724086,97.35759172461053
296,20,7,159.20998069583138,99.86827688488687
297,20,7,159.41486259580583,102.10322380574691
298,20,7,159.7463600656384,105.14172844448065
299,20,7,159.4341508439295,107.5813205650422
300,20,7,159.56159881696513,110.37841852796183
301,20,7,159.32904679000075,112.81551649088145
302,20,7,159.70940367442626,115.72338562208762
303,20,7,160.13922620131737,118.75694382056581
304,20,7,160.47896834013864,121.91687053729618
305,20,7,161.11561907419426,125.43562970876243
306,20,7,160.6279749974577,127.98465685299342
307,20,7,160.21275546380085,130.53916899557308
308,20,7,159.29294220521982,132.4980312365122
309,20,7,159.04983515603337,134.675192992993
310,20,7,159.8192189988398,137.36741298816955
311,21,7,110.0,250.0
312,21,7,109.52,246.92
313,21,7,108.74403595281609,243.52011110372533
314,21,7,108.01131553982535,240.12098173850092
315,21,7,109.40579808473197,238.8035033946236
316,21,7,108.16106427889078,234.9237425795582
317,21,7,108.12069657306053,232.1664963235802
318,21,7,108.25199639764405,229.56981375613682
319,21,7,109.98329622222758,228.57313118869345
320,21,7,110.78458981074004,226.77313151049563
321,21,7,110.88040627731941,224.3339238477573
322,21,7,110.48240696008756,221.41509409063363
323,21,7,110.1149322479512,218.4955275591312
324,21,7,110.26221407131953,216.05555866547436
325,21,7,111.82983764587073,215.05576025654432
326,21,7,109.99360132870844,210.86651472889469
327,21,7,108.87464986043008,207.14651494032137
328,21,7,107.67450739578054,203.11760235725959
329,21,7,109.67054072878224,201.89814316254757
330,21,7,110.27457683193137,199.78110349301699
331,21,7,109.32550551585996,196.3853805219115
332,21,7,112.47646082163635,197.69999407973063
333,21,7,114.99352160672275,198.3514578194585
334,21,7,116.55058239180916,198.04292155918637
335,21,7,119.85739116001227,199.532783719085
336,21,7,120.9332690502822,198.74880082347394
337,21,7,122.79171757078734,198.82835276071387
338,21,7,124.64189707686678,198.9360198172985
339,21,7,125.84325368370088,198.43246646048834
340,21,7,127.66586653447567,198.62645563739588
341,21,7,131.55855664755418,200.92919036441623
342,21,7,132.7556281306734,200.43920103998818
343,21,7,136.80894953362557,202.90013895518115
344,21,7,137.85505261817957,202.22125093969527
345,21,7,139.18811507842824,201.9629263809832
346,21,7,140.17354228390826,201.4595708551127
347,21,7,142.40142378438637,202.32817278962108
348,21,7,146.06480089941812,204.64716919362974
349,21,7,148.01189964218995,205.09947370012716
350,21,7,150.73858171089003,206.40328334644977
351,21,7,153.64223082545553,207.824519219898
352,21,7,155.78220332503062,208.3462646097483
353,21,7,156.6027926464579,207.69534170724464
354,21,7,160.35440313352686,210.75498971684658
355,21,7,161.9309247200782,214.95488370778196
356,21,7,161.94788621446503,217.71094610801657
357,21,7,161.15132189841677,219.6662279067699
358,21,7,162.49270959611624,223.70435715948906
359,21,7,161.2873411970368,225.3327532552853
360,21,7,161.31183607376158,228.08921976990976
361,21,7,162.7564478596712,232.28457225135074
362,21,7,162.35670845320848,234.85365932790552
363,21,7,161.15696904674576,236.62274640446032
364,21,7,161.57293713669318,239.85307644198028
365,21,7,161.4946521065893,242.74238939193307
366,21,7,160.17020702415775,244.4889473346301
367,21,7,160.40994516128245,247.4077081996132
368,21,7,161.44382781426503,251.41579478313244
369,21,7,163.88334632670126,251.20575976038452
370,21,7,165.04297270793793,249.72168393959396
371,21,7,167.0029521323601,249.09202766142653
372,21,7,169.7627203660006,249.28674266328136
373,21,7,170.762564982383,247.71516748812638
374,21,7,171.76092188285247,246.20758727920327
375,21,7,175.63625922008012,247.64322823137255
376,21,7,177.91421266763615,247.42636835126675
377,21,7,180.03157440080332,247.06346671623749
378,21,7,182.78787221474755,247.36216661280716
379,21,7,186.34456040877924,248.45335511450008
380,21,7,189.74324780758369,249.33596142960363
381,21,7,192.18296797835254,249.21410633355714
382,21,7,193.50253012559043,247.98182051014945
383,21,7,196.73946074942702,248.7481191046771
384,21,7,198.05807009680373,247.553145334315
385,21,7,200.97238556843558,248.04498023662399
386,21,7,203.0881049247013,247.714114483219
387,21,7,206.481460157797,248.6998794825465
388,21,7,208.11876254448345,247.85828688144022
389,21,7,212.31054946911868,249.66478273440043
390,21,7,213.47026575753796,248.26319132364117
391,21,7,216.0618468336878,248.472254772723
392,21,7,219.77342790983766,249.80131822180485
393,21,7,220.77320660052467,248.23524106734888
394,21,7,223.5134312957605,248.71530437685982
395,21,7,226.09732068626215,249.00429506469078
396,21,7,229.6412100767638,250.25328575252175
397,21,7,233.6783107011224,251.57053255722238
398,21,7,233.12093308865317,248.3318456693733
399,21,7,231.96823492538056,244.4549640312608
400,21,7,232.19613385284762,241.86497135195467
401,21,7,233.06403278031468,239.91497867264854
402,21,7,233.2319422195976,237.32040617988608
403,21,7,231.79985165888056,233.1258336871236
404,21,7,232.1562430667453,230.55037544354823
405,21,7,233.31263447461006,228.7749171999729
406,21,7,234.66536727081157,227.30535440954432
407,21,7,234.39563393732104,224.3858403660666
408,21,7,234.5047667294255,221.78813175390712
409,21,7,234.13389952152997,218.71042314174764
410,21,7,235.99115581873622,217.72318152227186
411,21,7,236.30019866290908,215.78433151480596
412,21,7,235.4099995608911,212.92762637150335
413,21,7,235.209401415143,210.51275375770612
414,21,7,238.83392680006,212.9166757832398
415,21,7,240.41535847103216,213.1601235282135
416,21,7,243.56934537378575,215.0640916716237
417,21,7,244.67631176189445,214.8148154280392
418,21,7,248.27971750001865,217.26177120100212
419,21,7,251.9675155782605,219.52284633289307
420,21,7,253.25591547132726,218.64697748647401
421,21,7,253.9316376945271,218.30439084843357
422,21,7,254.91501814168674,218.30388643319165
423,21,7,257.1685810939865,219.60059535196325
424,21,7,258.7821440462863,220.25730427073483
425,21,7,261.6705324842692,222.20296480546236
426,21,7,263.1243358758622,222.6992557728165
427,21,7,266.4910656869011,225.127768346768
428,21,7,268.42827471231226,226.09812001030875
429,21,7,271.00227472640574,227.7140690588699
430,21,7,271.81966908075356,227.56409647290363
431,21,7,274.0612908882018,228.8813404413364
432,21,7,275.02291269565006,228.91858440976915
433,21,7,276.4497169696471,229.4607255071611
434,21,7,277.5471808394944,229.69824308933892
435,21,7,280.5514040276778,231.87715575396808
436,21,7,284.36569446182995,234.83984349267502
437,21,7,286.443621036334,236.00335573180567
438,21,7,287.7188248702381,236.37146108188156
439,21,7,290.89681420660264,238.6881199571237
440,21,7,292.654010006339,239.53286708531164
441,21,7,293.4401135278245,239.43617014554403
442,21,7,294.8320900159834,240.0344687815151
443,21,7,295.56505262945996,240.02213592774817
444,21,7,297.703830792579,241.50052287606886
445,21,7,300.0026089556981,243.13890982438954
446,21,7,300.54633011328605,243.0101200739834
447,21,7,302.9569359690079,244.87587786743669
448,21,7,304.8993808526288,246.24549399945684
449,21,7,307.3132795689896,248.10678831451233
450,21,7,308.47862400868553,248.64442345454265
451,21,7,308.71990042505104,246.20569412193743
452,21,7,308.1519041557649,242.96669133956814
453,21,7,308.4236328087115,240.529093081925
454,21,7,308.5246826412095,237.93105749106945
455,21,7,308.3057324737075,235.01302190021391
456,21,7,307.4713984967303,231.45606058924727
457,21,7,306.55972799290873,227.74442040954986
458,21,7,307.5196742950248,225.8041812028556
459,21,7,307.60844252183176,223.05610964871894
460,21,7,308.5166953068534,221.10998504937572
461,21,7,308.69893640401875,218.51637980136593
462,21,7,308.7211775011841,215.76277455335614
463,21,7,308.7714228423292,213.01128909197945
464,21,7,308.69583791192093,210.1028028019334
465,21,7,308.54870765381025,207.0441989675039
466,21,7,308.43335762714514,203.85768322919012
467,21,7,308.4516477358231,200.48875224984204
468,21,7,307.2917564212871,201.90497931143602
469,21,7,303.5734799773259,200.69032456640775
470,21,7,299.37374251146696,199.0533771901907
471,21,7,297.5743339327669,199.90883024222876
472,21,7,295.6143398941596,200.5543979353624
473,21,7,294.2945820902209,201.79891046067485
474,21,7,291.0573023795702,201.04000669857194
475,21,7,288.1383832118046,200.64504564588225
476,21,7,285.21887563468516,200.27444568047835
477,21,7,282.6189828539152,200.2508336390505
478,21,7,281.13909007314527,201.34722159762268
479,21,7,279.82253655736355,202.49339394845603
480,21,7,277.8755550717572,202.87353476903365
481,21,7,276.73582863637455,203.98947996103385
482,21,7,274.178547176184,203.5201064068515
483,21,7,270.50126571599344,201.93073285266917
484,21,7,266.80120161883184,200.4893775126828
485,21,7,265.8034342615571,201.9816521327687
486,21,7,263.0861001550792,201.35256550127622
487,21,7,259.72172746968477,200.12362176323697
488,21,7,258.56261812196635,201.49557326139657
489,21,7,256.64529018224533,200.96918429611875
490,21,7,255.04089553247138,196.9343867319289
491,21,7,256.3160479750303,195.61439125093534
492,21,7,256.9503980185926,193.81967352217714
493,21,7,258.12237957096164,192.67352462628398
494,21,7,258.1500428515318,190.5931747493618
495,21,7,257.31520604258367,187.72465693303167
496,21,7,258.1297863180168,186.44665292991047
497,21,7,256.4840555010742,182.97871089575273
498,21,7,257.4486051031986,181.86255227016628
499,21,7,255.13486041822176,177.97376272725435
500,21,7,256.1370712369174,176.496432230616
501,21,7,253.54356264650156,176.31282070745004
502,21,7,250.63005405608573,175.8092091842841
503,21,7,248.19353159505366,175.8347803579264
504,21,7,245.59872036108922,175.67060161358987
505,21,7,242.36390912712477,174.86642286925334
506,21,7,240.56433677229703,175.71357763587685
507,21,7,238.3054562031764,175.7028587065547
508,21,7,234.48231349007702,173.88209522700978
