t,id,index,x,y
101,25,9,299.828736842956,74.2534991220114
102,25,9,300.63882428451245,77.4534779226517
103,25,9,300.1979960977328,79.45313061818167
104,25,9,299.54462830271683,81.21309338915468
105,25,9,298.8569719806306,82.89287543894567
106,25,9,299.6623589636539,86.0113560127945
107,25,9,299.37031072047154,88.09119323629338
108,25,9,299.5864574189228,90.65053638562676
109,25,9,299.2272122832005,92.65019032756041
110,25,9,299.71014734350746,95.4487569361356
111,25,9,299.18572410648983,97.28849323288482
112,25,9,299.13594624228557,99.52596087203672
113,25,9,299.109751230955,101.76222801595185
114,25,9,299.6707890426848,104.55681917587734
115,25,9,299.7464091065223,106.95562754795402
116,25,9,300.1420291703599,109.6744359200307
117,25,9,299.5180455535951,111.51358287192542
118,25,9,299.5266908525141,113.57097477640782
119,25,9,300.12543975885376,115.68788059288956
120,25,9,301.29163502613596,118.3622914643889
121,25,9,301.4773992552288,120.08348319561307
122,25,9,301.85412968348686,121.9543178091017
123,25,9,303.3739543604769,124.9371214873022
124,25,9,303.56660269355916,126.65605116737319
125,25,9,305.08087506358754,129.64080974219073
126,25,9,305.012901589357,131.1264468887146
127,25,9,305.34476454983394,132.90495934903126
128,25,9,305.96684614997656,134.9047841892131
129,25,9,306.2972449513336,136.5735035467236
130,25,9,307.0227463228827,138.5307306859918
131,25,9,308.2661063400418,140.95092991449516
132,25,9,308.7308579928972,142.67715844173958
133,25,9,310.2015965146845,145.1032925434707
134,25,9,310.02541344045966,147.3432379820398
135,25,9,309.623208112471,149.34323696881634
136,25,9,310.2984504003361,152.38297820093825
137,25,9,310.9867831626102,155.50276927227233
138,25,9,310.6254709495389,157.65970134201476
139,25,9,310.21895832818785,159.73814157815718
140,25,9,309.94452963020655,161.8978946206087
141,25,9,310.274690416626,164.6178731118497
142,25,9,310.61121340662,167.41703352107635
143,25,9,310.8983904435599,170.2892750023898
144,25,9,310.1287855843963,172.32678544152182
145,25,9,310.0132964112735,174.72400513335054
146,25,9,309.6120338939004,176.72400480127757
147,25,9,309.0120317255589,178.48367148093595
148,25,9,308.4021168724146,180.16114541415018
149,25,9,307.954796381846,181.9133984539947
150,25,9,307.9844658781396,184.0581999892946
151,25,9,309.0055032732655,187.1592452401741
152,25,9,309.91082461350624,190.27207954301485
153,25,9,309.6928243756019,192.4319787097441
154,25,9,309.7901569486244,194.83000422466858
155,25,9,310.68748952164685,198.02802973959308
156,25,9,308.0489928660348,197.87296379058336
157,25,9,306.29091974067666,198.6091161979127
158,25,9,303.17180168776235,197.9541743886405
159,25,9,300.53396314022575,197.8160090583141
160,25,9,298.1367190402693,197.93099047083012
161,25,9,295.57947494031293,197.88597188334612
162,25,9,292.6227251173024,197.45083294973207
163,25,9,290.148215278942,197.53307546572364
164,25,9,288.39410487473145,198.34110930889437
165,25,9,286.47706066961126,198.94018524558916
166,25,9,284.5584198708793,199.50094611890293
167,25,9,282.238761866745,199.6214610938407
168,25,9,279.19899358735626,199.01481083506462
169,25,9,276.0009800775669,198.3124387351128
170,25,9,273.5286913170656,198.42467423230084
171,25,9,271.05731883324586,198.54799084163193
172,25,9,268.8270714333053,198.92413284837176
173,25,9,266.7543036528263,199.43031111966434
174,25,9,264.59711748781945,199.78649412315264
175,25,9,262.03771117561354,199.67987341638843
176,25,9,260.280190244171,200.42893020570077
177,25,9,257.48806999398266,199.8346090574984
178,25,9,254.29335497138166,199.1937943599893
179,26,9,160.0,75.0
180,26,9,160.8,78.6
181,26,9,160.30824602490188,80.99849624049304
182,26,9,160.9690212434816,84.49822147996254
183,26,9,160.82257338910654,87.29438904038322
184,26,9,159.8761255347315,89.29055660080391
185,26,9,159.60142447171097,91.79044230629043
186,26,9,159.9009205179187,94.78867398661804
187,26,9,159.9347034119571,97.58847017849887
188,26,9,159.06848630599546,99.48826637037969
189,26,9,159.28638053155103,101.69467134394037
190,26,9,159.09545357381253,104.19254608585642
191,26,9,159.75541567261837,107.48797308847081
192,26,9,159.31013944467895,109.78743827110328
193,26,9,160.4988499402012,113.5810718098624
194,26,9,159.78190082622442,115.87265435063469
195,26,9,160.429653622753,119.16875326002935
196,26,9,159.9657854597974,121.56802474699889
197,26,9,159.5716155869379,123.96801867728115
198,26,9,160.357057389217,127.46671474838699
199,26,9,159.66219745136266,129.66510742851432
200,26,9,159.77558478901707,132.46281064931162
201,26,9,160.78897212667147,136.16051387010893
202,26,9,157.59080678506757,135.86185843605494
203,26,9,155.29362840137082,136.48752899656805
204,26,9,153.19518818698504,137.28097612872511
205,26,9,150.49557602794346,137.42757826329503
206,26,9,147.19585571993505,136.96715346923585
207,26,9,144.69693456594243,137.34487331054157
208,26,9,142.09743354268556,137.59773180828626
209,26,9,140.2976534135321,138.6328206725798
210,26,9,136.7982639748629,137.87435041802868
211,26,9,134.09829475210137,137.98747869240879
212,26,9,131.69829513006908,138.38893355288266
213,26,9,128.8987448301829,138.33875269590374
214,26,9,126.1991945302967,138.3885718389248
215,26,9,123.399999716779,138.32142724885503
216,26,9,121.50080490326131,139.15428265878526
217,26,9,119.41480174018915,139.57466439158526
218,26,9,116.35316228631888,138.81276881158135
219,26,9,114.17579782760016,139.05745674670587
220,26,9,110.56147725651155,137.47009669741206
221,26,9,110.90438263371324,140.66951453047085
222,26,9,110.80037633213696,143.46758220106648
223,26,9,109.89637003056069,145.4656498716621
224,26,9,110.81122385623422,149.1656104720747
225,26,9,111.66796277580012,152.96194311731432
226,26,9,111.583673136363,156.03544658279282
227,26,9,110.59656916951072,158.29275137651382
228,26,9,111.34850540293375,162.08174122370073
229,26,9,110.37398176453951,164.82349145195943
230,26,9,110.43928363064123,167.72327645075916
231,26,9,110.09419629865344,170.22291341516976
232,26,9,110.0835514744801,173.02289318076063
233,26,9,110.87290665030676,176.6228729463515
234,26,9,111.24005748295323,179.91971958117676
235,26,9,110.11058687895219,181.81030074679433
236,26,9,110.38711156141962,184.91020233604112
237,26,9,110.47976396843542,187.9081438104613
238,26,9,109.39077596909357,189.80175858993695
239,26,9,110.51669994329836,193.3827248901712
240,26,9,110.99114767866155,196.6826082952029
241,26,9,111.23910585858565,199.78212461931375
242,26,9,111.47003800808334,202.88127263827005
243,26,9,112.18272443015971,206.47991093914248
244,26,9,112.84246837337636,210.0763959182789
245,26,9,112.54361820204483,212.76932603007214
246,26,9,113.3527657081013,216.56281405144534
247,26,9,113.17340895124775,219.44884344870593
248,26,9,113.78412384050367,223.1338594495041
249,26,9,112.8935957495288,225.40649137786377
250,26,9,111.7664132896515,227.38730989728367
251,26,9,112.04835274449017,230.6788058400792
252,26,9,112.25316261455723,233.96320214577818
253,26,9,112.56359023311978,237.435968518847
254,26,9,112.10380655803148,240.2794411790178
255,26,9,112.31151959323617,243.81608075180293
256,26,9,110.53114473194978,245.63883982029506
257,26,9,109.89263462919071,248.1183021622472
258,26,9,112.6906623625952,248.22337738815375
259,26,9,116.0886900959997,248.9284526140603
260,26,9,118.3878567907761,248.49675938425582
261,26,9,120.28603155046557,247.69784357805872
262,26,9,122.18133889931647,246.95988315797717
263,26,9,125.67233568306973,247.88424214058978
264,26,9,129.26703250437436,248.85649102154343
265,26,9,132.16509631626258,249.06060108158383
266,26,9,135.0635030883675,249.25504438646723
267,26,9,137.76225447676012,249.2386545890171
268,26,9,140.86061491264442,249.6344610130051
269,26,9,144.4601043833218,250.4879278584938
270,26,9,146.4587251996677,249.6000556426605
271,26,9,149.95750473823983,250.38271817631366
272,26,9,152.85547364345183,250.37608794857906
273,26,9,155.55160232795868,250.12889970285926
274,26,9,158.35042756221694,250.04779909818123
275,26,9,158.365662100038,247.15017135287752
276,26,9,158.48872275151308,244.35287693218123
277,26,9,158.21178340298817,241.15558251148497
278,26,9,157.97222910799402,237.9601832241299
279,26,9,158.37476303111833,235.3675178288518
280,26,9,159.35378538279144,233.37324672575505
281,26,9,158.6311691455555,229.77431625979838
282,26,9,158.62452988818902,226.781000734619
283,26,9,158.55326736552223,223.69035938065335
284,26,9,159.14751972889522,221.20586381652518
285,26,9,159.35991456249252,218.41393107473837
286,26,9,159.8723093960898,215.92199833295157
287,26,9,160.33266919137307,213.52264899871096
288,26,9,159.369416255483,210.03505184493403
289,27,9,160.0,75.0
290,27,9,158.8,76.6
291,27,9,156.32150375950698,76.82824602490186
292,27,9,153.52368209603912,76.71781985304924
293,27,9,151.52586043257128,77.40739368119661
294,27,9,150.17055387994208,78.68534036642583
295,27,9,148.34226333389336,79.38953608417998
296,27,9,146.84043380604257,80.35106398496657
297,27,9,145.34951100245945,81.2285881265812
298,27,9,142.4319894925734,80.58271250204785
299,27,9,140.6325729147087,81.06771760754313
300,27,9,139.32593786305273,81.96366256160131
301,27,9,135.96168946585428,80.67676947123661
302,27,9,134.50631773599466,81.35865451616122
303,27,9,133.07606523316392,81.93542527124903
304,27,9,130.87455513311073,81.60950741978226
305,27,9,129.8051686244966,82.36429994961365
306,27,9,127.18072813421448,81.38843514700636
307,27,9,122.95628764393237,78.81257034439906
308,27,9,121.39017075598943,79.14214257141296
309,27,9,117.63876863250326,77.06520847519083
310,27,9,113.65581142595062,75.05444015380219
311,27,9,111.49612182967851,75.65274885344202
312,27,9,110.38316729356558,77.48856803748852
313,27,9,110.18111761821368,80.12825227411285
314,27,9,109.03894557271457,81.80816448709353
315,27,9,108.20579581615611,83.64528962118011
316,27,9,108.30425093360152,86.27333570262608
317,27,9,109.54666729300855,90.01905661469522
318,27,9,108.68439195009879,91.85735071850142
319,27,9,109.97270630544368,95.59803582905862
320,27,9,110.62303083869669,99.03801679399625
321,27,9,110.02806957181546,101.64402631970528
322,27,9,111.3870393314609,100.27997554346949
323,27,9,115.14266661581789,101.39639832620522
324,27,9,117.14087914850366,100.69643143032707
325,27,9,120.57684358568126,101.48670739659623
326,27,9,123.37478299633472,101.59410876675582
327,27,9,127.29272240698818,102.82151013691542
328,27,9,129.61268071461134,102.35679004437787
329,27,9,131.9320536636099,101.93604451606669
330,27,9,135.21004417311613,102.52210633159477
331,27,9,137.84952403574783,102.41607390259499
332,27,9,140.16855162131546,102.00986126758016
333,27,9,142.32506824620447,101.50948492861012
334,27,9,145.43516502542468,102.06477190781845
335,27,9,149.34941047317523,103.36419425237288
336,27,9,151.34777491400283,102.4685048782939
337,27,9,154.14250693542652,102.64018169218845
338,27,9,158.37723895685022,104.25185850608301
339,27,9,159.78424414059833,108.15711038419057
340,27,9,161.1152465730413,112.23664583706216
341,27,9,159.75709914773995,114.0481938932441
342,27,9,161.47127569987194,118.44586501668647
343,27,9,165.23065046101473,119.4650338148549
344,27,9,167.55056815488112,119.00650257294575
345,27,9,171.31026446223433,120.00774074207186
346,27,9,174.11026444155414,120.00740043483934
347,27,9,175.95026442087396,119.04706012760681
348,27,9,177.78989988665597,118.1322404190568
349,27,9,181.06840888692375,118.70360439127937
350,27,9,183.86760029664583,118.77089073267292
351,27,9,185.06679170636792,117.23817707406648
352,27,9,187.8625185804327,117.39280968909966
353,27,9,191.45824545449747,118.34744230413284
354,27,9,193.77623098559053,117.97363537261612
355,27,9,197.21285436949714,118.7511040911916
356,27,9,198.41132632246547,117.24359586622941
357,27,9,200.40341449697826,116.65393755431319
358,27,9,202.71040993271797,116.44348614207814
359,27,9,205.97357845607215,117.23003625317016
360,27,9,208.76091549487845,117.49602917055424
361,27,9,210.74825253368476,116.96202208793832
362,27,9,213.36653870961507,117.15005358742454
363,27,9,216.94255363725645,118.31575991976275
364,27,9,221.17045320218153,120.01579071772822
365,27,9,223.97045137696054,120.01259365122533
366,27,9,227.25044955173954,120.48939658472244
367,27,9,229.72488282071598,119.99292362578083
368,27,9,231.08488030138741,118.55667971864334
369,27,9,235.31204337634327,121.12519103896359
370,27,9,236.26340341942264,119.2852043691481
371,27,9,236.86777632650725,117.12543103720668
372,27,9,237.7739407151364,115.28594863380631
373,27,9,238.6524623340435,113.44713437176347
374,27,9,238.22310540508,110.3292707113812
375,27,9,237.00326007827192,106.41105147216591
376,27,9,235.8183653521368,102.49180359558909
377,27,9,235.7905891351524,99.6919413700912
378,27,9,235.602812918168,96.7320791445933
379,27,9,237.1808165887839,95.53216554565964
380,27,9,238.060006740468,93.69333190136865
381,27,9,236.98384098043317,89.9357426684405
382,27,9,236.2644463672971,86.49686852060802
383,27,9,237.49121363601864,84.97737458842658
384,27,9,236.42394126336578,81.2194302290682
385,27,9,237.3188319108913,79.38018733638805
386,27,9,236.40957350746197,75.7823198267872
387,27,9,235.53884238053163,72.18321334298149
388,27,9,235.82993120126432,69.7033626070112
389,27,9,236.42318419350013,67.54375286326743
390,27,9,235.0594059608953,63.46500649967147
391,27,9,235.6955790539524,61.30500911488997
392,27,9,235.328433555363,58.18540605338951
393,27,9,236.90435158173668,56.98550961627861
394,27,9,236.76037275463244,54.18921383483029
395,27,9,236.61639392752818,51.39291805338197
396,27,9,237.43241510042392,49.55662227193365
397,27,9,238.16276047745293,47.726056244377936
398,27,9,236.565417523329,43.664097680799415
399,27,9,236.06059703948384,40.55020409142432
400,27,9,234.63628097448472,36.47392569445037
401,27,9,236.13808562043425,35.11460788724465
402,27,9,236.88784897848882,33.28251180107865
403,27,9,235.05384356786377,29.07037188101722
404,27,9,234.23722249259222,25.470421213620234
405,27,9,235.58390431276806,23.65725025424079
406,27,9,233.86245660218603,19.61226853299526
407,27,9,231.70249517964885,20.26696657039962
408,27,9,227.46251458711097,18.816541532692042
409,27,9,223.54294532076537,17.745652864716195
410,27,9,221.54470577687655,18.644927509096618
411,27,9,217.30538422059564,17.2665621141569
412,27,9,214.50856413386686,17.399969019789406
413,27,9,210.11174404713807,15.93337592542191
414,27,9,207.1609184639307,15.99985454276845
415,27,9,202.93093642778948,14.79649823697817
416,27,9,200.31127991915568,15.29341023440454
417,27,9,196.89017178403645,14.978121707521186
418,27,9,194.59576080183692,15.835803719073972
419,27,9,191.97582660588344,16.330416728636518
420,27,9,190.47408463370388,17.929652691858863
421,27,9,188.0005241447655,18.439441507763323
422,27,9,183.60486270372343,16.995252634036557
423,27,9,180.9872758039807,17.50882160096895
424,27,9,179.00679516800906,18.638863163482885
425,27,9,177.33394749388341,19.95886783625549
426,27,9,174.05395537693485,19.485512008581402
427,27,9,171.89582970295007,20.227945951135958
428,27,9,169.2563436078366,20.33430265457092
429,27,9,165.17816794096112,18.953243576275653
430,27,9,162.5936815977798,19.668036070899834
431,27,9,158.5137373715119,18.405708925478102
432,27,9,156.83524808535768,19.6176747630489
433,27,9,153.55534137353627,19.1605309459624
434,27,9,151.23586129003363,19.694487058424944
435,27,9,147.31593813567505,18.595231447709203
436,27,9,146.11792006223877,20.300563592489098
437,27,9,144.59801700887857,21.55726355420093
438,27,9,142.28084899152265,21.911362471277968
439,27,9,139.1657443459802,21.425863164732853
440,27,9,136.0490844497807,20.96913926415371
441,27,9,134.05102026955268,21.66503910409208
442,27,9,129.97770605187588,20.19165947402557
443,27,9,127.01783489682687,20.004798440455318
444,27,9,123.89783500813314,19.684008937394427
445,27,9,121.25855846890462,19.907655279982322
446,27,9,117.49865265020573,18.970620610723174
447,27,9,113.12466783059429,17.751420059994434
448,27,9,111.17196446070865,19.70690756912143
