t,id,index,x,y
55,55,19,299.35499346110004,240.4060239665324
56,55,19,299.1807967332973,240.389785750472
57,55,19,298.04944601307733,239.41042889481102
58,55,19,297.2392202917989,238.74984230479973
59,55,19,295.6306877809677,237.28740809715583
60,55,19,295.4624418462993,237.26466156287242
61,55,19,293.6970601750966,235.63879946694252
62,55,19,292.41167850389394,234.4929373710126
63,55,19,290.6471886560638,232.86610745460942
64,55,19,289.0426988082337,231.39927753820623
65,55,19,286.6385313712818,229.13209799851234
66,55,19,283.75298247347155,226.3864174980938
67,55,19,281.5047170095267,224.28369224438637
68,55,19,280.5351381309367,223.46239936755993
69,55,19,277.64787201235623,220.71858581110783
70,55,19,275.39706863185944,218.61863044517295
71,55,19,274.42449661664085,217.8006105284649
72,55,19,274.0950917513306,217.61912774329065
73,55,19,272.6512361492029,216.31161018122177
74,55,19,272.0086120424047,215.80275897312018
75,55,19,268.65037410340403,212.56917415748964
76,55,19,267.2048377842051,211.26347999634203
77,55,19,265.921127732195,210.11580470549364
78,55,19,263.04039545661954,207.36490867761606
79,55,19,261.91062768598863,206.38382199330948
80,55,19,260.1477074233546,204.75529132193904
81,55,19,257.2647871607205,202.0067606505686
82,55,19,254.50849298145084,199.4551177190284
83,55,19,253.2767192333677,195.77560230365262
84,55,19,251.87511150315677,191.78381625400522
85,55,19,253.2744054627858,190.38436275435038
86,55,19,252.42192504620363,186.87931909175467
87,55,19,251.33092933791679,182.93391621996108
88,55,19,251.5383126635158,179.95557308002535
89,55,19,252.9126994253661,177.9880718655783
90,55,19,253.48708618721642,175.22057065113125
91,55,19,252.3672569893932,176.47193812984546
92,55,19,251.57583064141332,177.8692560581482
93,55,19,249.69099811361684,177.9399064331627
94,55,19,245.7376570860287,175.86896481483797
95,55,19,244.30547768018215,176.63537325964057
96,55,19,240.66170342017844,174.9399563031452
97,55,19,237.30183837401316,174.00540743659928
98,55,19,236.69870367737002,176.5573515045188
99,55,19,237.42665201530568,174.95843329874484
100,55,19,237.80078480687416,173.04076940775033
101,55,19,238.95423061390144,171.9241083895333
102,55,19,237.49198860514787,168.25103759027863
103,55,19,236.2482024134424,164.7342320122763
104,55,19,236.18126217141918,162.3351657347429
105,55,19,234.99432192939594,158.81609945720953
106,55,19,233.5546730045811,154.9760994828874
107,55,19,234.93376429711304,153.85814599798735
108,55,19,233.3384593380866,149.85815059036878
109,55,19,233.79180777072088,147.78185799648256
110,55,19,235.17608169070368,146.6641242853271
111,55,19,236.60023317308418,145.70417661412898
112,55,19,236.29110804625682,143.1488140744393
113,55,19,237.27745753134332,141.87253830986975
114,55,19,236.86890353943159,139.3254436504344
115,55,19,235.99788476066897,136.2965882082071
116,55,19,237.13120091737366,135.18107493332923
117,55,19,236.7975477995516,132.80438067512782
118,55,19,236.46389468172956,130.4276864169264
119,55,19,235.9702415639075,127.89099215872498
120,55,19,235.67735380256556,125.50893070711294
121,55,19,235.8644660412236,123.6068692555009
122,55,19,235.62509452052123,121.5929661937121
123,55,19,233.5456267733929,121.86242383038268
124,55,19,230.8263959317519,121.48166719684647
125,55,19,229.70692092023276,122.71147089125375
126,55,19,227.94873454251885,123.25818585629412
127,55,19,226.03148891124036,123.62323637471096
128,55,19,222.03509380982038,121.8917429608442
129,55,19,220.11620894584183,122.29858963300013
130,55,19,216.43796139362385,120.92689078742153
131,55,19,214.8382849931658,121.68748047043887
132,55,19,212.75942048164694,121.93366275321956
133,55,19,211.16103077654356,122.64576040709586
134,55,19,208.44423360491032,122.20181155453572
135,55,19,207.64670866154216,123.69284299977133
136,55,19,206.05388471874147,124.30738794117273
137,55,19,202.70431362406902,123.12389301168683
138,55,19,201.75070937186322,124.38879679864303
139,55,19,200.80386051041924,125.57789340563362
140,55,19,197.62597535831205,124.45283617469083
141,55,19,194.2826074280038,123.21077712275638
142,55,19,193.49306445537255,124.58698172077361
143,55,19,191.5952601181507,124.74133385284125
144,55,19,188.42183541009746,123.58516653934609
145,55,19,185.08070447361038,122.32480764851026
146,55,19,183.8109489130876,123.22329385446915
147,55,19,182.07264134922696,123.54134179020615
148,55,19,178.90294683414538,122.36114722791945
149,55,19,175.08145325201718,120.62367736678686
150,55,19,172.2035028006812,120.0445126909308
151,55,19,169.3235187659267,119.55575866765382
152,55,19,166.606238464455,119.34998281648323
153,55,19,163.57777254234992,118.94499460117221
154,55,19,161.27576954204542,119.62380399016816
155,55,19,159.65212504926006,115.79084040911022
156,55,19,158.27737418409902,111.95172754173554
157,55,19,157.77089729098694,108.63496773396582
158,55,19,159.45373235911458,107.20324144194791
159,55,19,160.24304330300467,105.30325683275612
160,55,19,161.5037950363765,104.18333402061573
161,55,19,160.58028872140451,100.98651400439381
162,55,19,161.32670916738417,99.3871121557259
163,55,19,162.47633700173554,98.27065579300529
164,55,19,160.9423759037207,94.60413033521208
165,55,19,160.98714031128088,92.36689844024758
166,55,19,161.490943345976,90.61076605938008
167,55,19,160.46276396194747,87.42163773115986
168,55,19,161.9734147469485,86.62330149164318
169,55,19,160.6116893988713,83.29716186247666
170,55,19,159.3152337261399,79.78365744519205
171,55,19,160.29531986208764,78.04787516978546
172,55,19,161.5038589975443,77.09906252158869
173,55,19,160.1061016349723,75.14809497819498
174,55,19,160.10148418712126,72.74809942003756
175,55,19,158.49686673927022,68.74810386188014
176,55,19,159.53083486900795,67.30924398356646
177,55,19,158.9146344661837,64.26936199080635
178,55,19,158.97345832591697,61.87008298378651
179,55,19,159.99228218565023,60.430803976766676
180,55,19,159.19274032034656,57.23080402049322
181,55,19,160.52476627085576,56.11136798248895
182,55,19,161.12989342720553,54.35162135320165
183,55,19,161.2109953021072,52.112918560887444
184,55,19,161.1205543054072,49.7146232441852
185,55,19,159.75011330870723,46.03632792748295
186,55,19,160.09314652755947,43.95643845693867
187,55,19,159.60381500790317,41.07645659810288
188,55,19,159.32892107364043,38.35688050161548
189,55,19,159.896600147035,36.4384826238461
190,55,19,159.11169611079654,33.23853010100776
191,55,19,160.23237452976662,31.803914798777093
192,55,19,159.70513674086774,28.92437972062134
193,55,19,159.30438996556578,26.04568863455482
194,55,19,160.538721323444,24.621418870856786
195,55,19,160.58083370561016,22.55756097411574
196,55,19,159.08931735919566,19.25715708301186
197,56,19,235.0,250.0
198,56,19,236.26,248.66
199,56,19,234.91530622201554,244.8013797961282
200,56,19,233.9416336484557,241.22138749543294
201,56,19,234.029719830422,238.6228800729793
202,56,19,235.23780601238832,237.1443726505257
203,56,19,235.6350288454955,234.9644724215422
204,56,19,235.14891324488502,231.9453131868365
205,56,19,235.13127095744184,229.34537304335362
206,56,19,235.11362866999866,226.74543289987074
207,56,19,235.09598638255548,224.14549275638785
208,56,19,235.7783440951123,222.245552612905
209,56,19,236.313417354389,220.3507888143687
210,56,19,236.26612627713953,218.0514709683573
211,56,19,236.70222924565797,216.32303424771177
212,56,19,235.1863449105256,212.97242070406898
213,56,19,234.60366690210847,209.95751495133393
214,56,19,237.9162556693842,212.08600510922778
215,56,19,240.69541401009775,213.59887835139347
216,56,19,242.64863621970895,214.2408653305077
217,56,19,245.00506575691654,215.33960999428345
218,56,19,247.64149529412413,216.7183546580592
219,56,19,249.5960621924017,217.3573315443058
220,56,19,253.33173475022463,219.8995371749314
221,56,19,255.08487911296845,218.33809493337472
222,56,19,257.2710100003182,217.23456688500022
223,56,19,258.4823498454071,215.1668049336333
224,56,19,261.2565093143978,214.7125239634019
225,56,19,264.3055965686587,214.5212286548341
226,56,19,266.3634838915856,213.31378061535588
227,56,19,267.870309915053,211.5750340641247
228,56,19,268.97740560707336,209.48621537168611
229,56,19,272.07055913593575,209.460439647358
230,56,19,274.8732723106214,209.1112193057705
231,56,19,275.9899895627365,207.05842969731603
232,56,19,279.09574128910737,207.0900849730309
233,56,19,282.88990492744045,207.76869469606515
234,56,19,284.26930743908105,205.93246352890972
235,56,19,287.64284074854606,206.1883325762704
236,56,19,290.70862183042647,206.054746842788
237,56,19,291.78930903410105,203.87616415769594
238,56,19,295.31234040917843,204.31487733412456
239,56,19,297.66692150791465,203.4420300500141
240,56,19,299.19121923664335,201.7631073891393
241,56,19,301.47730478625704,201.06453248298286
242,56,19,305.31725722504115,202.0022819382012
243,56,19,308.82788520044784,202.1000794713665
244,56,19,307.4455693048533,204.38849173750003
245,56,19,306.18371841194437,206.79469837035333
246,56,19,304.7569248536617,209.0317944787402
247,56,19,302.74974619280795,210.68443897269935
248,56,19,299.3425675319542,210.9370834666585
249,56,19,297.2516172563475,212.5157437071104
250,56,19,296.14669136321544,215.0812185027027
251,56,19,294.7243206184496,217.32354018130542
252,56,19,293.9763675263109,220.23524365946687
253,56,19,292.60999639357624,222.513252006023
254,56,19,289.53084647616555,223.06738681895004
255,56,19,288.04069881653015,225.22641607874846
256,56,19,284.9804891004952,225.80613641820483
257,56,19,281.9771446007808,226.45894903313507
258,56,19,279.31814556193945,227.46842929503305
259,56,19,276.29094535511183,228.11551372173048
260,56,19,275.45791293805513,230.95908917088772
261,56,19,273.8347050726762,233.01047276039046
262,56,19,270.7840932213228,233.63194853668307
263,56,19,269.6793042983137,236.20350856601252
264,56,19,268.06474003032537,238.2641338029621
265,56,19,265.8505271508497,239.72160913713824
266,56,19,262.9829584655277,240.52964841472468
267,56,19,260.3272323285094,241.53759758754418
268,56,19,258.80209415382,243.597913982297
269,56,19,258.59447251630144,246.95340515597508
270,56,19,256.6110614500622,248.63450019859457
271,56,19,257.810211465469,247.30097724283362
272,56,19,259.5667415787432,246.595258182883
273,56,19,262.3008369002088,246.91038517437752
274,56,19,264.6153998096968,246.79844263094952
275,56,19,266.22895467934234,246.0013992873954
276,56,19,268.6781732163683,246.09793124616849
277,56,19,270.4266577526354,245.50236488850553
278,56,19,273.710026548876,246.49597289692903
279,56,19,274.8979905780183,245.3458572379055
280,56,19,278.455433736011,246.6675980275644
281,56,19,280.3410460019135,246.24074489358054
282,56,19,282.0804092858348,245.72767768416438
283,56,19,284.79049305319256,246.26095802789374
284,56,19,286.10235842195794,245.382413824737
285,56,19,289.3551406300359,246.57567136205438
286,56,19,292.06009611140644,247.1411162804485
287,56,19,295.0476980447243,247.97028655310078
288,56,19,296.22406907657705,246.92001831635667
289,56,19,298.3414253517799,247.06731288947438
290,56,19,300.1628749820952,247.00157763055867
291,56,19,302.2299089113952,247.33964242627894
292,56,19,303.28972494746995,246.78184493676545
293,56,19,304.23406324589513,246.5061571454233
294,56,19,307.29769114962534,248.6935542456697
295,56,19,310.05848648189215,250.24522434443438
296,56,19,309.5379801827107,249.89261042379914
297,56,19,307.7596188517691,248.27764894161555
298,56,19,305.561473449173,246.2424514557185
299,56,19,304.2028785887883,245.04774528039871
300,56,19,303.6852124869037,244.69202414033037
301,56,19,300.929864674872,242.0937742266533
302,56,19,299.85308511075897,241.1770852665358
303,56,19,298.07779846475313,239.5587687240351
304,56,19,297.2827659465498,238.92017540714127
305,56,19,296.4897969264759,238.27933767235777
306,56,19,295.418873338127,237.35628037337634
307,56,19,293.5094807789106,235.59156508336244
308,56,19,292.16008821969416,234.38684979334855
309,56,19,289.4117821665464,231.78095964741092
310,56,19,286.6617424713029,229.17694480546822
311,56,19,284.74977102800267,227.41502392188565
312,56,19,282.83779958470245,225.65310303830307
313,56,19,280.22582814140225,223.19118215472048
314,56,19,278.1717808063148,221.2915166185902
315,56,19,277.51726869503705,220.79235676918174
316,56,19,275.6070835808353,219.02849939697668
317,56,19,272.4368984666336,216.00464202477164
318,56,19,269.40143725302033,213.12651565299305
319,56,19,266.6398726392924,210.5350621322656
320,56,19,264.2921885150609,208.37034613326006
321,56,19,262.08038645085156,206.3501907422916
322,56,19,259.58481274888624,204.0542315134327
323,56,19,256.51709191390165,201.21191227793454
324,56,19,256.22686064378996,198.47625618255506
325,56,19,256.09117074859023,195.87979931745204
326,56,19,256.5154808533905,193.843342452349
327,56,19,254.90704816650987,189.85171056972374
328,56,19,255.06332036847448,187.39176149032946
329,56,19,254.21003486351603,183.9517954337514
330,56,19,255.27858771806814,182.20186037806448
331,56,19,255.31808774853607,179.74380345872572
332,56,19,255.9841397383838,177.98962881353236
333,56,19,255.17117457651088,175.51999571414677
334,56,19,257.77105765465507,175.49533846410583
335,56,19,260.65094073279926,175.75068121406488
336,56,19,264.65063997193147,177.11113546770184
337,56,19,267.5278272419406,177.27022936983
338,56,19,270.9641209087503,177.97145186558808
339,56,19,272.4366207500021,176.65410807138744
340,56,19,275.59410359034996,177.09972759185405
341,56,19,279.1692753103422,177.92134910924784
342,56,19,281.75768138991,177.67608605198816
343,56,19,285.0460874694778,178.13082299472848
344,56,19,287.34586228688465,177.52715357777112
345,56,19,288.52983422019713,175.83890186857673
346,56,19,291.40785178978166,176.01738976028318
347,56,19,293.58396773885255,175.45532646812197
348,56,19,296.1829681940736,175.3832387870613
349,56,19,300.0419686492947,176.57115110600063
350,56,19,301.49019881343514,175.04594273491355
351,56,19,305.21016092307616,176.15190605328377
352,56,19,308.71808682536425,176.52396639135912
353,56,19,308.82372778090183,173.9261134339127
354,56,19,308.3693687364394,170.76826047646628
355,56,19,309.3735698866552,169.01345066026244
356,56,19,308.6013720704743,165.57433487525606
357,56,19,309.33771115242206,163.54032166631168
358,56,19,308.87052795763947,160.3819789174294
359,56,19,309.4809288465223,158.2089599237634
360,56,19,309.58302198378647,155.61096512174328
361,56,19,310.9451151210506,154.27297031972316
362,56,19,310.26148495613205,151.266370401656
363,56,19,310.1530857217795,148.6686310756281
364,56,19,309.344686487427,145.37089174960022
365,56,19,308.7200784749957,143.02586165172897
366,56,19,307.3876310118804,139.98325718932932
367,56,19,308.0503606978995,138.88997973101817
368,56,19,305.8200943524497,135.02610924018197
369,56,19,305.5144907875783,132.9494115278736
370,56,19,304.1909307990275,129.90405921001516
371,56,19,303.48712238042003,127.40113018387453
372,56,19,303.34331396181256,125.4582011577339
373,56,19,303.2516082013448,123.68167092596967
374,56,19,303.03967536828964,121.94684474983389
375,56,19,301.99742242117173,119.56488992359893
376,56,19,300.8151694740538,117.04293509736397
377,56,19,298.6377898049389,117.57963494513064
378,56,19,296.17966827408975,117.81845048509275
379,56,19,293.02131964775094,117.35110260867006
380,56,19,290.00402497729175,117.04967914431012
381,56,19,287.547757109529,117.32893846652118
382,56,19,284.53110955843175,117.0409289789855
383,56,19,282.775736962182,118.03598086267564
384,56,19,278.7779311306178,116.74277440878637
385,56,19,276.60509800801157,117.35568992997675
386,56,19,272.6103335503915,116.12060630112198
387,56,19,270.58405525403384,116.94737319147652
388,56,19,268.553569861379,117.72960152099807
389,56,19,265.53950159796096,117.48512885427508
390,56,19,263.5082725955197,118.25851174231278
391,56,19,260.6331101876574,118.13704273870832
392,56,19,258.4599497797517,118.74550785184657
393,56,19,256.8436591051098,119.86434132319839
394,56,19,254.38370924405143,120.02048814897536
395,56,19,252.48371069641271,120.7177400084152
396,56,19,249.18589877007702,119.91109482386341
397,56,19,246.30594982891654,119.64738909765644
398,56,19,243.70721341266108,119.7284387048593
399,56,19,240.12847699640562,118.82948831206215
400,56,19,237.73366123799983,119.54802877818153
401,56,19,234.32848545284122,119.13214337500172
402,57,19,235.0,250.0
403,57,19,233.0,250.6
404,57,19,229.80008781690552,249.9786308587691
405,57,19,226.3000879387499,249.0794268429338
406,57,19,224.70033853176818,250.11552422370013
407,57,19,221.10034267629854,249.11088186000248
408,57,19,217.70061791280466,248.34871245709863
409,57,19,215.10168196067767,248.42308931332278
410,57,19,211.80274600855068,247.79746616954694
411,57,19,208.80509290878308,247.5079124156026
412,57,19,205.80847582637494,247.24050097976325
413,57,19,203.1131805284486,247.2968413666165
414,57,19,200.81827604394394,247.75953960353885
415,57,19,199.1221838104904,248.8020356224386
416,57,19,196.02340190139554,248.3816131881294
417,57,19,193.22602178355558,248.29830304822738
418,57,19,190.02942506404696,247.83128980033857
419,57,19,187.13617900968933,247.71857274552724
420,57,19,185.24531939155352,248.63639478094413
421,57,19,182.54910390358486,248.6766272309393
422,57,19,180.55357000971276,249.42895518556716
423,57,19,178.2545729102535,249.80116375155697
424,57,19,175.65472713443617,249.82948233140738
425,57,19,172.35488135861883,249.15780091125777
426,57,19,170.66090120471165,250.23462557338308
427,57,19,168.26153063622056,250.37741851383376
428,57,19,165.36423951507217,249.9587642597855
429,57,19,162.96431633172386,250.17875027209257
430,57,19,160.5690305020997,250.22225278792106
431,57,19,159.5322515757059,246.62251293351767
432,57,19,159.0654564713888,243.5227249739135
433,57,19,158.53791088933167,240.3237347166558
434,57,19,158.96312701663481,238.02675167445796
435,57,19,159.55925041946924,235.92852914907112
436,57,19,159.6034404842297,233.32890470731488
437,57,19,159.8476305489902,230.92928026555865
438,57,19,160.16655858041253,228.6293491646203
439,57,19,159.4433138068996,225.329453074292
440,57,19,158.6376701194081,221.83116577564894
441,57,19,158.0350885407208,218.34823289176214
442,57,19,159.63076929814034,216.81739025832164
443,57,19,160.47137954423894,214.9211952042681
444,57,19,160.023471697794,212.1330410937733
445,57,19,162.82242015340213,212.25910243614345
446,57,19,166.1211475542724,212.87776427802487
447,57,19,168.71888127271217,212.7692307436627
448,57,19,171.41661499115193,212.7606972093005
449,57,19,173.91416773118388,212.54791528365405
450,57,19,176.11190899189975,212.03956242317358
451,57,19,178.81035097594776,212.04956655917567
452,57,19,180.6086230637819,211.15479231382338
453,57,19,183.30803727072137,211.1996037211511
454,57,19,186.1073374326884,211.3392823485034
455,57,19,187.80636254194096,210.36808908003806
456,57,19,190.90628346269827,210.84781086985043
457,57,19,192.90580299133953,210.1978286708923
458,57,19,194.50577427889522,209.1856096739586
459,57,19,197.60524863618218,209.73788840584368
460,57,19,199.20518476888853,208.75611217735155
461,57,19,201.80361631262593,208.84640897967816
462,57,19,204.40204785636334,208.93670578200476
463,57,19,207.20047940010076,209.22700258433136
464,57,19,209.2994748466014,208.79927062061853
465,57,19,211.8966418935941,208.92061035036616
466,57,19,214.6938089405868,209.24195008011378
467,57,19,217.69199914971674,209.73894305502066
468,57,19,219.59170345337856,209.07815445033052
469,57,19,221.18706272174882,208.2334292650449
470,57,19,223.76605663200144,208.5632631791287
471,57,19,225.84505054225406,208.3930970932125
472,57,19,228.6059020711781,209.04258507615245
473,57,19,231.3772367775641,209.627601735188
474,57,19,234.8636081054383,210.7934651481472
475,57,19,234.67351539856762,207.99348402407284
476,57,19,234.89924224833584,205.5936113100345
477,57,19,234.7078051058205,202.79362541055895
478,57,19,234.83513744315977,200.29376907927147
479,57,19,234.65208365397086,197.49382430563892
480,57,19,234.19229354906517,194.39413525416825
481,57,19,234.80048181770846,192.2963871334822
482,57,19,235.73047147743418,190.59656009686813
483,57,19,235.40883271732486,187.79940703783618
484,57,19,236.3258270573591,186.2007323640046
485,57,19,235.42019958396745,183.01875795524137
486,57,19,235.88414085888235,181.02232039132264
487,57,19,236.30648135187155,179.24989482451525
488,57,19,235.1424877709225,176.36467575806083
489,57,19,232.071723420786,175.47586905021333
490,57,19,229.79876161691465,175.40188033939555
491,57,19,227.4271610919911,175.21864315407421
492,57,19,224.35651437242248,174.32905947478176
493,57,19,222.5834083280571,174.75606445544474
494,57,19,219.31443574411716,173.65558990823232
495,57,19,217.04168449128514,173.58015550510535
496,57,19,214.6706082416911,173.39341668009098
497,57,19,212.00071870270875,172.8988691450219
498,57,19,210.23020480374754,173.308410062342
499,57,19,208.16505840241524,173.38411778132348
500,57,19,205.60357597134714,172.93823914836435
501,57,19,203.04209354027904,172.4923605154052
502,57,19,200.98061110921094,172.54648188244607
503,57,19,198.82360416414534,172.47561514664258
504,57,19,196.07050378667438,171.7840071091192
505,57,19,192.71530322761927,170.50343442678644
506,57,19,190.1513286455336,170.072117440779
507,57,19,188.2873540634479,170.3408004547716
508,57,19,185.7324924268374,169.8584292100068
509,57,19,183.1776307902269,169.37605796524198
510,57,19,180.12276915361642,168.39368672047718
511,57,19,178.3589739132909,168.76130498441023
512,57,19,175.81188029222497,168.23946776311874
513,57,19,173.96478667115903,168.41763054182724
514,57,19,171.13931687218522,167.49956720003192
515,57,19,168.50240129302023,166.83030509503115
516,57,19,165.360628291697,165.68313966324266
517,57,19,163.3814866542401,165.95446290115555
518,57,19,161.57925485915172,165.94817964094838
519,57,19,161.432571853778,163.35232061243113
520,57,19,161.88588884840428,161.35646158391387
521,57,19,162.67663604641905,159.7648957898694
522,57,19,162.35928017373053,157.1843366934583
523,57,19,162.541924301042,155.10377759704718
524,57,19,162.1597161537764,152.53202392840709
525,57,19,162.2775080065108,150.460270259767
526,57,19,161.61002088052635,147.7026432762061
527,57,19,162.08440628828276,146.0377159441225
528,57,19,161.9317421330999,144.02096615510106
529,57,19,161.0374482439692,141.4452647963565
530,57,19,159.28777933829474,137.95568721534704
531,57,19,156.68778038910105,137.95802477640336
532,57,19,154.18778143990735,138.06036233745968
533,57,19,151.7877838657937,138.25681063321363
534,57,19,148.38783296318016,137.4408323980488
535,57,19,145.7881087484443,137.47870068710492
536,57,19,143.98838453370846,138.31656897616105
537,57,19,140.3884973029745,137.2923535375617
538,57,19,137.38920196521136,136.95288243217144
539,57,19,135.591099980596,137.85221056281782
540,57,19,133.19114333581385,138.06722539725328
541,57,19,131.19115425934496,138.65968867101307
542,57,19,128.9924131750811,138.97878887522072
543,57,19,126.59585903056333,139.04497342548646
544,57,19,125.00099787325519,139.8815856221061
545,57,19,121.52121237731609,138.65800132869512
546,57,19,118.7254423706013,138.30975129584544
547,57,19,115.32707912855302,137.41750996903164
548,57,19,112.74248438023,137.70012275526227
549,57,19,109.55788963190697,137.38273554149288
550,57,19,109.49131896561367,134.68295045813542
551,57,19,108.73305751081766,131.28328550013714
552,57,19,108.04940716784195,127.88589012066363
553,57,19,107.65257586521953,124.69384025995379
554,57,19,108.3322811834502,122.50892924892199
555,57,19,108.75373423708132,120.11837746502778
556,57,19,108.24252186043984,116.82524051660668
557,57,19,107.77039783262143,113.4459969556249
558,57,19,108.41311927097439,111.00327136281075
559,57,19,109.41880021088636,108.9529210364811
560,57,19,109.87144398365423,106.56522493297868
561,57,19,110.26513472321774,104.26691354953749
