t,id,index,x,y
61,40,14,141.50336637336238,204.67058411175148
62,40,14,144.6973654013803,206.35968846203906
63,40,14,147.79763902362563,207.82883364950607
64,40,14,150.92361968974788,209.17422663592978
65,40,14,152.3945706375392,208.6535603871419
66,40,14,153.7208842820326,208.1970772624965
67,40,14,155.11544436900624,208.08423098156447
68,40,14,157.64354877624478,209.36751694375354
69,40,14,160.3683433305372,210.53782221468254
70,40,14,160.83054869787222,208.81789418153048
71,40,14,161.5088561651116,207.33828927775525
72,40,14,161.5505020882089,205.2596850299124
73,40,14,162.42583730004162,204.02131475317452
74,40,14,162.40933346479463,201.9455536771549
75,40,14,161.7861687803801,199.27021682984957
76,40,14,162.8716598811102,198.2731989164069
77,40,14,163.88249101171172,197.2813469280531
78,40,14,162.77978926262531,194.25708783375433
79,40,14,162.81169889204494,192.30695121754252
80,40,14,163.42636413685148,190.95852158693936
81,40,14,163.49847478503895,189.13743935072887
82,40,14,162.22290474879932,186.0001898123829
83,40,14,162.47132488080086,184.29241222662657
84,40,14,163.03179277123627,182.95024316816148
85,40,14,163.86540246229143,181.98096721948383
86,40,14,163.37710431968378,179.8358413667829
87,40,14,162.04880617707613,176.85071551408194
88,40,14,161.19401983540226,174.20287437643032
89,40,14,160.91095508429538,172.02116075024543
90,40,14,160.0278903331885,169.23944712406055
91,40,14,160.49341735983748,167.51949473070238
92,40,14,160.67060167214007,165.96050726102197
93,40,14,163.3345109874167,166.70610112888772
94,40,14,164.67992438993446,166.1190206024278
95,40,14,166.9825864268155,166.5146769695923
96,40,14,168.4456642669847,166.06702076658817
97,40,14,171.70611130334171,167.43968221201928
98,40,14,173.29058271305828,167.10061258612484
99,40,14,176.0727761993786,167.97995393333485
100,40,14,177.89732907046442,167.88020141829998
101,40,14,181.16042515621382,169.23239892083384
102,40,14,184.1879092746384,170.30673464504213
103,40,14,185.65858444826677,169.78907664179104
104,40,14,187.84641742323296,170.0201326385765
105,40,14,189.43425039819917,169.65118863536196
106,40,14,191.49924767838513,169.78767817818954
107,40,14,194.04362283554158,170.4094131066912
108,40,14,196.94993239615684,171.37446515251486
109,40,14,200.100013095949,172.54314320214596
110,40,14,203.13458195205783,173.53763441806856
111,40,14,204.13226892864472,172.43849051823284
112,40,14,206.924732956933,173.22042865239345
113,40,14,208.04032670381898,172.27959796882234
114,40,14,209.74921121733695,172.02047029955014
115,40,14,211.8140535710681,172.15827621364548
116,40,14,214.35771374996486,172.78591070899404
117,40,14,217.62516675695096,174.10053667138416
118,40,14,220.06222473116193,174.45427434304995
119,40,14,223.34075805200627,175.61459393678138
120,40,14,224.81770787754337,174.77878606108837
121,40,14,227.3771888709755,175.18657057249965
122,40,14,229.57653022265538,175.13274103794083
123,40,14,232.73587157433528,176.03891150338202
124,40,14,235.81541728393185,176.20140566948564
125,40,14,235.5223560188033,178.16076569052424
126,40,14,234.5262675687722,179.40046967601282
127,40,14,235.7603232049239,182.8002060724127
128,40,14,234.97885002163187,184.27934705191717
129,40,14,234.5006590712222,185.99934630813058
130,40,14,233.94642083983834,187.59887031584978
131,40,14,234.52977789397522,190.2764410927214
132,40,14,233.502212384843,191.3958161458143
133,40,14,234.27875899496203,194.18872090764404
134,40,14,233.41900907295494,195.4264356120273
135,40,14,234.01628062001816,197.9736032354513
136,40,14,234.91563432514442,200.88628019489093
137,40,14,235.77599884553274,203.92618593976033
138,40,14,235.97719009964416,206.58844753801478
139,40,14,235.73139333150962,209.0633967751639
140,40,14,238.84468670079718,211.34935648115686
141,40,14,241.98414191583106,213.58787151180297
142,40,14,244.43765768633222,215.04010373899112
143,40,14,246.42902939655764,215.97521801634653
144,40,14,247.94040110678304,216.43033229370192
145,40,14,249.783685966752,217.3030621454827
146,40,14,252.81794142123255,219.39345099074626
147,40,14,254.0975751700208,219.14264770746985
148,40,14,256.538929073095,218.78993042119302
149,40,14,257.89446474342276,217.3404431483794
150,40,14,261.1819050972158,217.84575417527242
151,40,14,263.60817366242316,217.45041702112468
152,40,14,264.58731635698246,215.59586465785725
153,40,14,266.54803448374213,214.76129340390574
154,40,14,269.4711152583644,214.89363919004214
155,40,14,270.3360983846189,212.93479487907683
156,40,14,273.02768982619216,212.8527059981108
157,40,14,274.62570880020616,211.65032303621467
158,40,14,277.67529917446393,211.92212824706763
159,40,14,280.21938404266206,211.64084403149803
160,40,14,281.66840848658615,210.23990781168925
161,40,14,283.497415730104,209.25210501263683
162,40,14,286.29448503259476,209.2469959776286
163,40,14,289.5440710458163,209.6474979010788
164,40,14,291.5338777898256,208.7090581739279
165,40,14,292.3236845338349,206.570618446777
166,40,14,295.4658247305415,206.88408220554186
167,40,14,297.8140758733322,206.3023511435121
168,40,14,298.5682013469805,204.09171093392288
169,40,14,299.4395208076259,202.15033674233567
170,40,14,300.3952840230265,200.51137779308658
171,40,14,302.8321724125773,200.63441025974157
172,40,14,305.02360567416076,200.44045083092846
173,40,14,307.81503893574427,200.84649140211533
174,40,14,310.3464674111167,200.53173281585703
175,40,14,307.6665689353542,200.0305976239318
176,40,14,306.1865693066311,200.7493194931811
177,40,14,304.5868049986661,201.31711717334036
178,40,14,301.6675806731845,200.5387017112593
179,40,14,300.42772723317296,201.4733079626321
180,40,14,299.30888333290585,202.48199525508193
181,40,14,297.35232677195717,202.59895349569402
182,40,14,296.23645734880694,203.5442038149005
183,40,14,295.1245384275615,204.43581208820783
184,40,14,293.77786014384935,205.0340723861693
185,40,14,291.5961671180925,204.75084890309626
186,40,14,290.4944740923357,205.5476254200232
187,40,14,289.28086269417037,206.16789981050027
188,40,14,287.71563014469035,206.37832567548594
189,40,14,286.03628620670094,206.43733427715526
190,40,14,284.00213434323916,206.11053482645724
191,40,14,282.32939700255884,206.1369690186184
192,40,14,279.7028514382599,205.1749502011552
193,40,14,277.9095922519899,205.08386830532723
194,40,14,276.841838823906,205.68726027753723
195,40,14,275.79282842701275,206.21290052979188
196,40,14,273.56491578043176,205.46305588673775
197,40,14,270.2543974503723,203.64199841879855
198,40,14,267.5145402360814,202.53110596196723
199,40,14,264.51820217115426,201.25497966174424
200,40,14,263.4170794036253,202.04739754657214
201,40,14,261.87941066814176,202.12742410750397
202,40,14,259.4176163186954,201.11745448310947
203,40,14,258.12479358079605,201.41794807100726
204,40,14,256.24140503723106,200.62886372755364
205,40,14,255.65496673116547,197.9514400344526
206,40,14,254.99221073655235,195.15233528816603
207,40,14,255.71306107861244,193.67233545250278
208,40,14,255.26910844401345,191.11393786445282
209,40,14,255.2323727907691,188.91424459224856
210,40,14,255.79563713752472,187.3145513200443
211,40,14,255.89379196372005,185.35912882160162
212,40,14,254.98467723195816,182.4472721615459
213,40,14,254.8692037240224,180.12727681817137
214,40,14,255.04530723376487,178.0479922990164
215,40,14,255.61260869180853,176.4482353112212
216,41,14,160.0,250.0
217,41,14,157.42,250.42
218,41,14,154.56011766334476,250.53342997508656
219,41,14,152.12033259815558,251.05751949377503
220,41,14,148.4212777012267,250.28222191607873
221,41,14,145.4213586316013,250.26018613386205
222,41,14,142.5614395619759,250.37815035164536
223,41,14,139.42164184952574,250.2033123784142
224,41,14,137.68171347533442,251.44258197268266
225,41,14,134.68577887113557,251.28645430901022
226,41,14,130.9898442669367,250.4303266453378
227,41,14,128.6904745453343,251.06883458784512
228,41,14,126.53536791479765,251.73755624211682
229,41,14,122.85179508371256,250.7240388397116
230,41,14,118.45654466243631,249.15529372468754
231,41,14,114.07139997063194,248.05347348421552
232,41,14,111.78482531800974,249.76748030405187
233,41,14,111.54710976088808,246.62907211471267
234,41,14,112.15725250320008,244.33041813780224
235,41,14,111.04618574132519,240.3532825879928
236,41,14,109.71700171865602,236.09408043225082
237,41,14,111.13766101322955,234.4941515675029
238,41,14,109.65127941541165,230.09539545545272
239,41,14,110.94108703260913,228.35554354144813
240,41,14,112.11647926479584,226.61673685784453
241,41,14,111.91610251747085,223.62343614473008
242,41,14,111.29572577014585,220.21013543161564
243,41,14,111.8417379749076,217.91409007833448
244,41,14,110.20138574018655,213.52373377794743
245,41,14,109.74877236284692,210.1039110552489
246,41,14,109.51866531249857,206.8243259683452
247,41,14,110.20068572545443,204.38680849236243
248,41,14,109.85656173396926,201.10749388503694
249,41,14,110.90699916378634,199.08832090428362
250,41,14,110.39724316022735,196.29952983357902
251,41,14,110.21917123014757,193.15977142194984
252,41,14,110.8958225400484,190.85986228354736
253,41,14,109.39196055804341,186.46166070782002
254,41,14,108.49692074397146,182.48286398799937
255,41,14,108.89389605112355,179.63389030268294
256,41,14,108.1400063517648,175.6624234163638
257,41,14,107.39555233703697,171.4470533317433
258,41,14,107.2592493598312,167.40545217396323
259,41,14,110.91400257643026,166.82654137955228
260,41,14,113.77192773781537,166.5749854441025
261,41,14,117.33018811578457,167.0328350358798
262,41,14,119.62678939438614,166.19007377683715
263,41,14,122.62548691890883,166.10168171598616
264,41,14,126.88418444343152,167.2732896551352
265,41,14,128.75714078494622,165.94783324178445
266,41,14,132.5957611825818,166.69686230750446
267,41,14,134.89002659306144,165.81145828488013
268,41,14,138.58846131624858,166.41456034483173
269,41,14,140.46193572829856,165.09679547332496
270,41,14,142.48189891283337,164.10193305643625
271,41,14,145.33796450275074,164.11552661396087
272,41,14,148.05252086845263,164.01617038671358
273,41,14,149.92240095882684,163.14237567744462
274,41,14,152.1726966354158,162.9862096784969
275,41,14,154.79808094268503,163.45370016477327
276,41,14,158.93372272242897,165.56850093371955
277,41,14,158.445696686171,168.00763743420487
278,41,14,157.29666255628675,169.74558449438945
279,41,14,158.61767866614827,173.85884233887532
280,41,14,158.8723383589212,176.9966503972495
281,41,14,159.67478286663072,180.69490074083996
282,41,14,159.28807370511907,183.2747160218319
283,41,14,158.24796140601364,185.15365215907218
284,41,14,157.47898222515965,187.16622132517125
285,41,14,158.2282038841633,190.56810212413737
286,41,14,158.08061318746266,193.13570871997223
287,41,14,159.39986400355218,197.09646514809288
288,41,14,160.09924161659671,200.6532257125995
289,41,14,161.04739019279623,204.6330566223012
290,41,14,160.89276307005755,207.99750965636596
291,41,14,163.89166842548417,208.07854464383138
292,41,14,165.6305737809108,206.8995796312968
293,41,14,167.9275818872226,206.3335289153608
294,41,14,170.64310961867727,206.21727753393822
295,41,14,173.6379408558875,206.3933055448619
296,41,14,177.05277209309776,206.9893335557856
297,41,14,178.64873123999104,205.74498955517663
298,41,14,180.80021529513854,205.13087259526193
299,41,14,184.90818214552837,206.51930154483998
300,41,14,186.64096573472014,205.46725920462768
301,41,14,188.36787368555628,204.48722508331971
302,41,14,190.36712750731792,203.85942767490397
303,41,14,193.7591320965464,204.68831484956806
304,41,14,196.4545545954928,204.7915392652354
305,41,14,199.00753580939448,204.77326392440847
306,41,14,202.1163952859392,205.3443943090146
307,41,14,205.78677323378201,206.46493544489687
308,41,14,208.62504677123474,206.6853334694597
309,41,14,212.02163253826862,207.47941524058902
310,41,14,215.28374470783265,208.08653449734106
311,41,14,217.2897156354929,207.39632341908882
312,41,14,221.09781178334148,208.67267792763263
313,41,14,224.78423112731767,209.6578086028061
314,41,14,228.3425495298598,210.31824145090448
315,41,14,232.17912780291934,211.01499811448846
316,41,14,233.53338513054496,209.14415818155095
317,41,14,234.7821272511856,207.26692187682406
318,41,14,235.362383393048,204.82699026281736
319,41,14,233.92593754514408,200.42721165429128
320,41,14,235.45254665260703,198.82988448931457
321,41,14,234.13558476469066,194.57042531417565
322,41,14,233.00796409340134,190.31334745176866
323,41,14,232.9749582784793,186.91841291455347
324,41,14,234.03748223511252,184.5208007572533
325,41,14,233.21923304979515,180.41601492811273
326,41,14,234.43627192259805,177.84610999095145
327,41,14,235.30550645421064,175.68625243730636
328,41,14,234.30904807301417,171.70629758403135
329,41,14,234.6291335331522,168.9865654033383
330,41,14,236.05184521966243,167.3866513746875
331,41,14,235.70527038324397,164.10739016713055
332,41,14,235.23730697590173,160.68777360637546
333,41,14,234.6598101026082,157.12782463023854
334,41,14,235.66729695012333,155.10795055401238
335,41,14,236.87028623576975,153.36849230652018
336,41,14,237.4024013343236,151.07319354681917
337,41,14,237.73114864497418,148.64211979418974
338,41,14,238.8463775142804,147.05566614426925
339,41,14,239.2641272460449,144.92553067413073
340,41,14,237.63825241945148,140.84848981208316
341,41,14,238.5216238326641,139.13222522243146
342,41,14,236.99854424712387,135.20179058262505
343,41,14,236.60750601308357,132.22738491097925
344,41,14,236.49646777904326,129.53297923933346
345,41,14,236.03123116846294,126.56927296235935
346,41,14,234.86599455788263,122.90556668538524
347,41,14,235.84990120742975,120.8855692290381
348,41,14,235.82462887988555,117.88567567934996
349,41,14,236.35935655234132,115.44578212966182
350,41,14,236.31663432793889,112.44608634316245
351,41,14,237.11391210353645,110.28639055666308
352,41,14,237.18369112388487,107.42721250025883
353,41,14,237.38878274405417,104.708147856969
354,41,14,236.3242159037031,100.72934001892519
355,41,14,235.99501305662488,97.44974353275586
356,41,14,236.7964746093339,95.28999107828892
357,41,14,237.98491276940598,93.55084471589409
358,41,14,237.02326395207615,89.71331213638102
359,41,14,236.096232695765,85.87457480870043
360,41,14,237.44631597414696,84.27499011729682
361,41,14,236.2122181241463,80.15716062237466
362,41,14,237.1317778338248,78.13776952228353
363,41,14,238.14184863360322,76.25978427032871
364,41,14,237.69457315324945,72.98445141509
365,41,14,238.52220229886677,70.96832339333682
366,41,14,238.45537842739057,68.11546123710784
367,41,14,239.2204889228291,66.10316738442069
368,41,14,238.24699916833586,62.41565950088511
369,41,14,238.0180134495134,59.424411343246675
370,41,14,237.78902773069098,56.43316318560824
371,41,14,238.96004201186852,54.8419150279698
372,41,14,239.32125099633288,52.56110630418487
373,41,14,239.62657530213662,50.28718110398049
374,41,14,240.15355966566406,48.30158220441376
375,41,14,239.3361142060468,45.07011606401222
376,41,14,237.84482698918674,41.134006224734335
377,41,14,237.02460966037435,37.74082172159326
378,41,14,236.40445296794545,34.48016853401913
379,41,14,236.67483759710575,32.05418076830853
380,41,14,236.26197629585394,29.08272564565756
381,41,14,234.72911499460213,24.991270523006595
382,41,14,234.8916910047201,21.99567892184763
383,42,14,160.0,250.0
384,42,14,160.72,248.32
385,42,14,161.63491401197425,246.88042352618555
386,42,14,161.76862608236553,244.72277824883122
387,42,14,162.0065388763267,242.68588552821947
388,42,14,162.33948320705912,240.7703950502304
389,42,14,162.1575355480157,238.37730185326365
390,42,14,160.89558788897224,234.90420865629687
391,42,14,160.80933650536588,232.50575901145837
392,42,14,160.24308512175952,229.62730936661984
393,42,14,160.21336329170788,227.22749341267289
394,42,14,161.14364146165624,225.7876774587259
395,42,14,161.09024253236345,223.51394965228673
396,42,14,159.93724874009615,220.16172194653916
397,42,14,158.87206907793944,216.6817677058116
398,42,14,158.07155464258128,213.1152488946371
399,42,14,160.414785802299,212.1546002141636
400,42,14,162.09378502499047,211.36529848600486
401,42,14,165.2133643049978,212.04036209808285
402,42,14,166.53233918927185,210.89022291771718
403,42,14,167.85213634967172,209.77902053100257
404,42,14,169.05212335344828,208.58691873989358
405,42,14,171.81157259093845,208.9983323247501
406,42,14,173.73127110182875,208.55637252494597
407,42,14,177.0906051650578,209.5729061700501
408,42,14,178.2905398952895,208.39060618778444
409,42,14,180.6895739942462,208.4586899012782
410,42,14,184.28860809320287,209.72677361477196
411,42,14,185.72857325899,208.77970431500054
412,42,14,187.16783752404928,207.8791264187122
413,42,14,190.28548176439443,208.70543773861607
414,42,14,193.28447655369158,209.37489276669257
415,42,14,196.04420713869496,209.77085273609353
416,42,14,198.08416561889692,209.4249698642235
417,42,14,200.48387450827218,209.4623496214907
418,42,14,202.52358339764743,209.1397293787579
419,42,14,204.4427418344283,208.72328089505166
420,42,14,206.36064977003755,208.34346838100709
421,42,14,208.75664510383282,208.48205539494145
422,42,14,211.5126404376281,208.98064240887584
423,42,14,213.07038332628645,208.24470508176282
424,42,14,215.58273196612163,208.55619394691877
425,42,14,219.05612463046873,209.81415898351173
426,42,14,222.17596161367064,210.56213136375354
427,42,14,223.49365920739547,209.37703022652784
428,42,14,224.81014936813605,208.42677963682902
429,42,14,226.22204691555888,207.83297906955596
430,42,14,229.75209433722242,209.6081999078425
431,42,14,231.06543352224836,208.7068827145683
432,42,14,234.30545280427688,210.4162238075147
433,42,14,236.4492134200421,209.33720090586064
434,42,14,238.59297403580732,208.25817800420657
435,42,14,240.73673465157253,207.1791551025525
436,42,14,243.36049526733774,206.58013220089845
437,42,14,245.44974752257295,205.39902043057586
438,42,14,247.17899977780817,203.85790866025326
439,42,14,250.53138319404758,203.9961904163215
440,42,14,253.1603692557405,203.236337650887
441,42,14,254.10638294035985,200.90986418115497
442,42,14,255.9096345048783,202.49362041083862
443,42,14,257.5928860693968,203.95737664052226
444,42,14,258.5558884515266,204.70141654217701
445,42,14,259.9971186756905,205.92747129519108
446,42,14,261.79758065567074,207.51439809206786
447,42,14,262.99804263565096,208.50132488894465
448,42,14,264.79715283371485,210.0897840465003
449,42,14,266.83626303177874,211.91824320405595
450,42,14,268.6359544188696,213.5060438562888
451,42,14,270.4356458059604,215.09384450852164
452,42,14,272.95533719305126,217.4016451607545
453,42,14,274.3970725106415,218.62712611155396
454,42,14,276.07772360566514,220.0938383204911
455,42,14,276.6779993311914,220.4809764090268
456,42,14,279.1944704302056,222.79241965036678
457,42,14,281.95332118150156,225.34117261246067
458,42,14,283.3957425876801,226.56587355413683
459,42,14,283.9967034749857,226.95223413180997
460,42,14,286.272757063525,229.02414854756705
461,42,14,288.1908614198263,230.73374620856498
462,42,14,290.8295351425523,233.16269958710544
463,42,14,292.872772607087,234.9864718707682
464,42,14,295.03753532456824,236.92850585699912
465,42,14,296.7249557751759,238.38750279009471
466,42,14,298.53135335880575,239.96766979704563
467,42,14,299.6177509424356,240.82783680399655
468,42,14,300.57638551455756,241.57683449939057
469,42,14,303.3257654930501,244.13624667033653
470,42,14,305.1287598926128,245.7202956579457
471,42,14,306.45175429217545,246.82434464555487
472,42,14,308.4801057148563,248.6649067933628
473,42,14,308.9150255856443,246.62607645068303
474,42,14,309.69085773130945,244.94672596117334
475,42,14,309.3473644707948,242.18678272693808
476,42,14,308.66448837007937,239.06706986576032
477,42,14,308.14648470905365,236.0684709829967
478,42,14,308.269655291306,233.67163369029876
479,42,14,308.87282587355827,231.7547963976008
480,42,14,308.23796309879333,228.6363069452831
481,42,14,307.6653600959935,225.52083744532774
482,42,14,308.12399856607,223.37081710662713
483,42,14,308.19603154624184,220.85851208123293
484,42,14,307.6828259000617,217.74743782575106
485,42,14,306.9135419940338,214.28763625651325
486,42,14,306.70030766094374,211.2217486720708
487,42,14,308.45735160869197,209.99922581815218
488,42,14,307.623286627546,206.42728746271874
489,42,14,308.9356818901102,204.65626144624076
490,42,14,309.5904756341385,202.4366042808962
491,42,14,310.94826853115677,201.0298003576525
492,42,14,311.8208942237046,199.59139135783676
493,42,14,311.04366899995006,196.59794379833912
494,42,14,311.1678299052206,194.44074099003686
495,42,14,311.3839182918434,192.40505957391844
496,42,14,309.99368888870237,188.81261045759837
497,42,14,309.7547854711029,186.17261070811776
498,42,14,309.44744757399116,183.41318854790515
499,42,14,308.52473335682396,179.93834801406607
500,42,14,309.21170299037794,177.63876702558693
501,42,14,309.17867262393196,174.6191860371078
502,42,14,305.8187319074763,173.67605486926402
503,42,14,303.41954596026136,173.7385591946047
504,42,14,300.9003600130464,173.68106351994538
505,42,14,298.26135022458186,173.50999852448814
506,42,14,294.6627724496497,172.39261001038088
507,42,14,291.667941636586,171.95004373231095
508,42,14,289.3962010463138,172.2689832930936
509,42,14,287.6037304661341,173.05894255971305
510,42,14,285.08797246765636,173.0815735967627
511,42,14,283.29283613606043,173.83428886472652
512,42,14,281.8548706359085,174.89308896635245
513,42,14,279.5748896543538,175.02264345093556
514,42,14,276.33489067313997,174.1804320774588
515,42,14,274.1766595189414,174.51255878928183
516,42,14,271.7774344613593,174.57354340267074
517,42,14,269.4982094037772,174.75452801605962
518,42,14,267.0985533281979,174.79515705660125
519,42,14,263.9788972526186,174.1157860971429
520,42,14,261.47045052817856,174.23099290935664
521,42,14,259.56722317384765,174.99423728718077
522,42,14,256.3272250842736,174.15726549474377
523,42,14,257.05809121279964,172.5997480708035
524,42,14,256.99962063676827,170.3263930504417
525,42,14,256.45071884731203,167.5738387430246
526,42,14,257.13679918783475,166.0187795081775
527,42,14,256.8940628763618,163.63108625252414
528,42,14,257.0113265648888,161.60339299687078
529,42,14,257.80270182697996,160.30081125416666
530,42,14,257.4902801967999,158.0600885822392
531,42,14,258.1207505300552,156.78256380427473
532,42,14,256.7862704459091,153.742560738288
533,42,14,257.0258308083809,152.11114036866206
534,42,14,255.76827788951107,149.202975695402
535,42,14,254.25672342163156,145.76209434699558
