t,id,index,x,y
228,50,17,255.91512287284996,130.67271984841307
229,50,17,256.0952785984952,128.47280189048715
230,50,17,256.57104639836587,126.57292422683908
231,50,17,257.33567060511456,124.97318495907439
232,50,17,258.0822834245173,123.37377882235057
233,50,17,257.81075470472945,120.77484496702118
234,50,17,257.8438412906491,118.47577794106795
235,50,17,257.57456156526223,115.87677808286655
236,50,17,257.9101380276174,113.87764290372442
237,50,17,258.43577551003875,112.07879521869326
238,50,17,258.64628555886435,109.98046422639074
239,50,17,258.3491099209376,107.38243234682918
240,50,17,257.3571925133678,104.08419316147138
241,50,17,256.88993801358635,101.28513567315244
242,50,17,257.0341513600938,99.08578412548542
243,50,17,257.17244179671854,96.88657760461481
244,50,17,256.7046564892175,94.08753505557843
245,50,17,256.5494502650145,91.58817008275557
246,50,17,257.1975169649931,89.88873203763981
247,50,17,256.1220908503933,86.48991755935343
248,50,17,255.28159396406883,83.2902592498856
249,50,17,255.37091587817343,80.99028300448614
250,50,17,254.6563204114518,77.89032738565666
251,50,17,255.47056832668449,76.2903696783394
252,50,17,255.15050584476475,73.59045353463371
253,50,17,255.84376560318987,71.89046299941414
254,50,17,255.80474552764278,69.49078022169033
255,50,17,255.5657254520957,66.89109744396652
256,50,17,256.23677235958945,65.19127209231395
257,50,17,255.6711149313324,62.29217036414262
258,50,17,255.63303523319752,59.89247247970176
259,50,17,254.89495553506265,56.792774595260894
260,50,17,253.90180757846366,53.39278437663474
261,50,17,254.88069401155144,51.89408119977548
262,50,17,254.38967161360856,48.99409799094644
263,50,17,254.54018064158993,46.69462954187436
264,50,17,253.98151490237595,43.6949855101719
265,50,17,253.18457929603824,40.39719950413236
266,50,17,253.29734645943105,37.90664933018039
267,50,17,253.02452576035822,35.017425697861675
268,50,17,253.53753827384793,32.837925085044176
269,50,17,253.2091828819452,29.853347720626807
270,50,17,254.63834539771312,28.49203039018184
271,50,17,255.64046290744415,26.99420387139314
272,50,17,254.62160929780225,23.8042032233709
273,50,17,255.55915664405663,22.115988145475384
274,50,17,252.67176804748985,21.37027349596719
275,50,17,250.17895066497474,21.08473381305947
276,50,17,247.08505564910658,20.213658820726916
277,50,17,245.48543064265468,20.97123443610249
278,50,17,242.29566058455194,19.949877101921658
279,50,17,240.09571722269126,20.166365275285294
280,50,17,238.19699527596688,20.588051660231727
281,50,17,236.03659345734056,20.353882045189867
282,50,17,235.71162821286387,22.453752195128864
283,50,17,234.8941199816134,24.053688332162196
284,50,17,234.89676846163292,26.453686870818746
285,50,17,235.89941694165245,29.853685409475297
286,50,17,234.87547261029317,31.253565962543668
287,50,17,235.17884024353182,33.95356359984383
288,50,17,235.37385205720628,36.55355841608765
289,50,17,236.3630998200133,39.953534330424155
290,50,17,236.42223648751565,42.453186427720176
291,50,17,236.17822702429703,44.65278288694977
292,50,17,235.94070209235295,46.852489510577456
293,50,17,235.50983982059265,48.852291069078035
294,50,17,235.9926420193941,51.752229450710765
295,50,17,236.85773847781397,55.05197563370287
296,50,17,237.2891182295462,57.9509944459525
297,50,17,236.50063737717252,59.64936287860901
298,50,17,235.6409790701619,61.24862128203383
299,50,17,236.0147965659166,64.04847846038246
300,50,17,236.47127475980218,66.9480838138505
301,50,17,235.60474177507749,68.54716142033672
302,50,17,235.1765357506213,70.54699566881814
303,50,17,235.46796836209393,73.2469803770723
304,50,17,235.34394707275692,75.5468601610737
305,50,17,234.6253781196989,77.2467883254116
306,50,17,234.34640713631026,79.34669619457249
307,50,17,234.08498752310285,81.44638608156933
308,50,17,234.7419319050532,84.44571043174884
309,50,17,234.25935166285305,86.34564721259082
310,50,17,234.0121568888095,88.44506622729244
311,50,17,234.2872533093134,91.04389104949757
312,50,17,233.44631076365306,92.54316431802847
313,50,17,232.7819017156138,94.13933106801612
314,50,17,233.98699934332905,97.53055146001381
315,50,17,233.19508987345088,99.02811614887999
316,50,17,234.40088113035023,102.41927694618823
317,50,17,234.48262128890886,104.81788457280807
318,50,17,233.5643614474675,106.2164921994279
319,50,17,233.51299146278254,108.30357894177399
320,50,17,233.81567585620567,110.68441538260274
321,50,17,234.1183602496288,113.06525182343148
322,50,17,235.42104464305194,116.44608826426023
323,50,17,234.33868276228515,118.02942033686149
324,50,17,231.039525535476,117.19301751486019
325,50,17,228.5413968740552,117.18777469544352
326,50,17,225.44341443964643,116.58616292780356
327,50,17,223.54667317950128,117.2111882529093
328,50,17,221.9489810276288,118.1164134630499
329,50,17,219.45008964854537,118.08935283074074
330,50,17,217.65132816258105,118.76644584893432
331,50,17,215.3518773618608,118.91778642667713
332,50,17,213.85233594491208,119.86470111891413
333,50,17,210.95234351949122,119.37073087201725
334,50,17,208.95252653002692,119.80036897381919
335,50,17,206.75254648640322,120.01015622103365
336,50,17,204.5525465430317,120.20963486055733
337,50,17,202.1525731108552,120.19834217058035
338,50,17,200.2525996786787,120.68704948060336
339,50,17,197.55294920068837,120.34609116666356
340,50,17,196.05305111766032,121.22397350226947
341,50,17,194.45443298393457,121.94254225174474
342,50,17,191.4582383646507,121.20744470730008
343,50,17,189.66000426999142,121.71539457305872
344,50,17,187.46400813150822,121.77682147186796
345,50,17,184.26901516228037,120.82187413452667
346,50,17,181.57039019872548,120.44064431111629
347,50,17,178.67089081582242,119.89162685047407
348,50,17,176.2709312439459,119.90555715407366
349,50,17,172.8709716720694,118.91948745767326
350,50,17,171.07938426851243,119.72026019274358
351,50,17,169.18014889784257,120.28083771437187
352,50,17,166.88127114355862,120.30745161213459
353,50,17,163.48366307003351,119.20032773166344
354,50,17,162.14450051719461,120.73728075697959
355,51,17,235.0,175.0
356,51,17,232.1263162979521,174.70350883972694
357,51,17,230.153102693923,175.30350775870804
358,51,17,228.08494540240443,175.76756935387857
359,51,17,225.12177268818843,175.29894640765653
360,51,17,221.35859997397245,174.0303234614345
361,51,17,218.99057132640576,174.19351006051434
362,51,17,215.92635329941578,173.6315452474953
363,51,17,213.5614575809993,173.77395003454433
364,51,17,210.50091621980985,173.18898111936878
365,51,17,207.23959648218056,172.40878802120181
366,51,17,203.97582498761443,171.643967057822
367,51,17,200.50948854627015,170.69580624209522
368,51,17,198.33871030970462,171.078102197168
369,51,17,194.67571514082286,169.90835798040388
370,51,17,191.70532564097277,169.4878984470594
371,51,17,188.13493614112267,168.4674389137149
372,51,17,184.65746316429573,167.6004856847259
373,51,17,182.47400938587904,168.08583738574563
374,51,17,179.30189548537902,167.4777455303324
375,51,17,177.32631165425877,168.09577581428704
376,51,17,174.37308178822335,167.56810796577207
377,51,17,172.01985192218794,167.6404401172571
378,51,17,169.28971776492537,167.19676797987412
379,51,17,166.77023545532785,166.90638906656122
380,51,17,163.18253405044942,165.39325894397126
381,51,17,161.1051785846692,165.92535348004247
382,51,17,161.18654294108225,163.12770013382803
383,51,17,160.14503906927948,159.23103921636257
384,51,17,160.62454515701543,156.73110921725257
385,51,17,159.5245727087612,152.73277542836414
386,51,17,159.5213324691206,149.6343362429253
387,51,17,159.244656114704,146.23687210161518
388,51,17,158.81861488508767,142.54940719100455
389,51,17,159.57264310344823,139.64571274325078
390,51,17,160.53788723458834,137.54642229326902
391,51,17,161.3459651319667,135.44783090279088
392,51,17,160.38556254717255,131.7591538553613
393,51,17,160.8872505091305,129.36076516421798
394,51,17,160.60416735768334,126.37415103960015
395,51,17,160.6210842062362,123.68753691498232
396,51,17,160.42281838966744,121.02920441574578
397,51,17,159.7524821471524,117.43002906025407
398,51,17,159.50393348802388,114.13047029944899
399,51,17,159.73750589438032,111.23344537258232
400,51,17,159.13310164770124,107.53496885075545
401,51,17,160.69637830289574,105.58832340046577
402,51,17,161.52809755095643,103.48910054463884
403,51,17,161.86741461668544,100.99340680284313
404,51,17,162.15244309260623,98.50111884146055
405,51,17,161.07882145112117,94.71362303438215
406,51,17,160.5148927333193,91.31810515336728
407,51,17,160.42027943097216,88.31959747069929
408,51,17,161.02566612862503,86.0210897880313
409,51,17,159.9476755130874,82.23399735262308
410,51,17,159.06937435357054,78.33407582692917
411,51,17,159.87592071367183,75.44452863593065
412,51,17,160.08263439554497,72.6445361481941
413,51,17,159.37792540009406,68.94453984396941
414,51,17,159.81605167710663,66.3447821225857
415,51,17,159.52795896411033,63.044805753259396
416,51,17,159.4608558012481,59.944986125664045
417,51,17,160.3013436182816,57.74525934866054
418,51,17,160.67739353657032,55.14535495125284
419,51,17,160.41958210598273,51.94591202989337
420,51,17,160.18018308176997,48.74617075490129
421,51,17,159.26137923372065,44.84622968626369
422,51,17,160.35052289285113,42.847554410740045
423,51,17,159.60450287132065,39.147907405237845
424,51,17,160.2664542036393,36.74854713470949
425,51,17,160.21873296163272,33.74892671154569
426,51,17,159.67101171962614,30.2493062883819
427,51,17,160.46725792023454,27.950850574373696
428,51,17,159.59125670650673,24.256017762217674
429,51,17,160.17805383037359,21.56975799291734
430,51,17,157.07952076380965,21.37595261608512
431,51,17,153.98080119438956,21.1883116212426
432,51,17,151.48189562434513,21.607284576643252
433,51,17,149.38414504643265,22.391131778031166
434,51,17,146.589658920326,22.409327376118533
435,51,17,144.49614163171847,23.11221258010387
436,51,17,141.60827684346148,22.94264995826234
437,51,17,139.12119364277459,23.164560130735225
438,51,17,136.63875159596097,23.34046224830119
439,51,17,133.4620642280374,22.767189809398634
440,51,17,130.1827149094227,22.115795959608676
441,51,17,126.7990649172272,21.40301372854092
442,51,17,123.8094732258819,21.153330891647542
443,51,17,119.81988153453659,19.903648054754164
444,51,17,117.12002593493085,20.23308241416696
445,51,17,114.32163212979724,20.334926470198397
446,51,17,111.330601121391,20.10312158079277
447,51,17,112.2579078932288,24.102240733907458
448,51,17,111.6249537434239,26.5992931515421
449,51,17,110.62429165525174,28.69760386659563
450,51,17,111.583846561453,32.69733121993753
451,51,17,111.57160274967865,35.79523070569724
452,51,17,112.45143817236102,39.79282315203782
453,51,17,112.24305589960964,42.78557720614968
454,51,17,112.43467362685827,46.178331260261544
455,51,17,111.88215183360857,48.86768449197137
456,51,17,110.96663832913195,51.15993346713841
457,51,17,111.6450978071449,54.95747043964018
458,51,17,111.99968207990017,58.54741544261615
459,51,17,112.53771944938048,62.42549923158302
460,51,17,112.3442406020917,65.76621051591897
461,51,17,110.80603015845222,67.87396658218408
462,51,17,109.76884835554482,70.15495776496006
463,51,17,110.41181245047754,73.65154937336453
464,51,17,110.16972110599416,76.45125407861796
465,51,17,110.8505430658879,80.15119277845463
466,51,17,111.43894585528697,83.8491164036636
467,51,17,111.21416754167942,86.84068367011972
468,51,17,111.18938922807186,90.03225093657583
469,51,17,110.51538228118737,92.61971142887678
470,51,17,110.96661525786018,96.21602055391217
471,51,17,111.44343440043043,100.08602357780038
472,51,17,111.01180610029515,103.67428808678731
473,51,17,110.32341462065861,106.0729856284423
474,51,17,109.69302674678275,108.47283172068124
475,51,17,109.6242139567136,111.37266960929068
476,51,17,109.56654812471244,114.27237089745586
477,51,17,109.92134241965724,117.57187045325537
478,51,17,110.5328936970878,121.17184821450456
479,51,17,111.3379408973774,125.07034516561643
480,51,17,110.72915429754106,127.75441132369026
481,51,17,110.61619003069343,130.84684281347344
482,51,17,109.35871639862692,132.8357736137414
483,51,17,110.32841109448466,136.4129074420828
