t,id,index,x,y
78,28,10,241.04799379270398,57.703517781816004
79,28,10,240.1760824661223,59.45228674021343
80,28,10,240.13165769917697,62.00356474886473
81,28,10,241.04012662720984,65.51422461710037
82,28,10,242.37568986295094,69.49961204846414
83,28,10,242.34884451919615,72.19441694729596
84,28,10,242.78419135987372,75.36655270930373
85,28,10,242.53184899463605,77.89086524656064
86,28,10,240.66927942356577,78.81337132223652
87,28,10,240.18200879036232,81.03095285241432
88,28,10,239.22564750333152,82.77001055160284
89,28,10,238.9549825301326,85.15469930955076
90,28,10,238.20431755693372,87.0593880674987
91,28,10,237.33195292534666,88.80811297380069
92,28,10,237.6330246181854,91.68143381750227
93,28,10,238.53083399811933,95.1911265442675
94,28,10,236.9126702490942,96.28718321001546
95,28,10,235.43971348166565,97.39941390246624
96,28,10,234.91302829064875,99.31895979553428
97,28,10,235.56312112227926,102.3589385735133
98,28,10,234.20654961483262,103.477716763394
99,28,10,234.3216722555219,105.87495408531287
100,28,10,233.31679489621115,107.15219140723173
101,28,10,233.62855730919685,109.53185613106349
102,28,10,233.46031972218256,111.43152085489525
103,28,10,232.76478034813545,112.67368790593456
104,28,10,233.62513738572534,115.12922706262484
105,28,10,233.6371051289537,116.79897554715508
106,28,10,233.45727953449992,117.88715853032379
107,28,10,234.07255431898898,119.02545605247808
108,28,10,235.41829825478462,120.73434213777452
109,28,10,237.72549276496568,123.40205857997876
110,28,10,239.2245573681398,125.27630651328705
111,28,10,239.76362197131394,126.19055444659534
112,28,10,241.75427768275924,128.53547249344825
113,28,10,244.85867188716003,132.00544524131527
114,28,10,246.97525286451994,134.53745703231945
115,28,10,247.47588565789133,135.48180779909748
116,28,10,248.6442200251116,137.0445878742393
117,28,10,249.0222590695868,137.79965561200981
118,28,10,250.07528662670214,139.16622716738613
119,28,10,251.14342995382816,140.52014435163278
120,28,10,251.2692328773414,140.89900696456357
121,28,10,253.52426174210802,143.31430462016127
122,28,10,253.8729811857911,141.23447646098933
123,28,10,254.0552910795227,138.9945801572625
124,28,10,254.55434429990007,137.0746557887056
125,28,10,254.08348005967636,134.19467317670748
126,28,10,255.06274170256228,132.7547504718869
127,28,10,254.26140623720755,129.5547508434427
128,28,10,254.75758613569792,127.6348053834614
129,28,10,255.56299137424253,126.03481147026156
130,28,10,256.0302487642027,124.11484529843968
131,28,10,256.326501180647,122.0349627904249
132,28,10,255.49530271938212,118.83516557898918
133,28,10,254.04327550626513,114.99519571539825
134,28,10,255.1874453848233,113.71531742328207
135,28,10,256.30264501668637,112.43532222402318
136,28,10,255.30882636850242,109.07556050688646
137,28,10,255.30050558078418,106.67557493099403
138,28,10,255.93218479306594,104.91558935510159
139,28,10,255.58583970466069,102.19573395605836
140,28,10,255.24873444247163,99.47579491308134
141,28,10,254.2812232280321,96.11580666693145
142,28,10,253.98388589716672,93.39591366860263
143,28,10,254.9771090025845,91.95614363268952
144,28,10,255.13787250085227,89.71614375413318
145,28,10,256.09312620627594,88.27614844732781
146,28,10,255.254706248858,85.07645598643371
147,28,10,255.7253128314412,83.1564743690647
148,28,10,257.2977521414316,82.35663262253927
149,28,10,256.7293755757743,79.478260344797
150,28,10,256.01962323175906,76.4392741817472
151,28,10,254.37627227527997,72.4396657356518
152,28,10,254.40481632951082,70.03983548395314
153,28,10,255.87336038374167,69.08000523225448
154,28,10,257.4306600390354,68.28038512053638
155,28,10,257.6299856648913,66.20342085392227
156,28,10,257.81359393112535,64.12729955170063
157,28,10,258.4608780160531,62.53216326136481
158,28,10,257.30623132633036,59.180069478466656
159,28,10,257.48520576388535,57.104216438162
160,28,10,258.12481537405057,55.50958182660878
161,28,10,259.19443028040433,54.3988208363859
162,28,10,258.58393716744655,51.69646617107595
163,28,10,258.7942860878401,49.79166255331891
164,28,10,259.93106978507655,48.850893796438385
165,28,10,259.84673541205854,46.805198610072196
166,28,10,259.73970793965987,44.76349423868766
167,28,10,259.28853996767737,42.40628244059714
168,28,10,257.71737199569486,38.92907064250661
169,28,10,258.4963349770578,37.67342467731753
170,28,10,259.6305695877543,36.919053720538
171,28,10,258.9970145611379,34.60418697961119
172,28,10,258.68345953452155,32.60932023868438
173,28,10,257.0504929251407,29.345602386459746
174,28,10,256.69615012552225,27.161364453893892
175,28,10,257.4230192272152,26.105974505868506
176,28,10,255.4177857265325,22.75519848634772
177,28,10,255.69797380130288,21.022323567928595
178,28,10,256.49733504175543,19.366955365736498
179,28,10,257.93708097419454,18.44187612950084
180,28,10,261.13543607332025,19.330717665381613
181,28,10,264.0150802816389,19.85204167151293
182,28,10,266.57505999484135,20.02190961034807
183,28,10,269.2950594792458,20.340336442123064
184,28,10,271.0549120642654,19.67373625086546
185,28,10,274.8947596141482,21.14078689450885
186,28,10,277.1322856716106,20.871842854796014
187,28,10,279.5305433070965,20.780408103013123
188,28,10,281.7688009425824,20.52897335123023
189,28,10,284.16779135438816,20.459367287816328
190,28,10,285.28678176619394,19.109761224402426
191,28,10,287.5224006129536,19.094710667484676
192,28,10,289.11610868824727,18.468381765465974
193,28,10,291.01269221681895,18.322822689579482
194,28,10,294.8119622841064,20.203100726280727
195,28,10,296.5701253265832,19.46921770492672
196,28,10,298.9418933394839,19.836255159392874
197,28,10,300.2485768104893,23.516106819886726
198,28,10,300.8820556391425,26.556097960354595
199,28,10,301.33812150444237,29.435978615136445
200,28,10,299.86059289243406,30.395685181215043
201,28,10,299.86454749693235,32.79568192310934
202,28,10,298.74850210143063,34.07567866500364
203,28,10,300.06561376069857,37.75539171550497
204,28,10,301.6635751333773,41.7553908496712
205,28,10,300.32907896015035,42.87477205471212
206,28,10,301.43812882097825,46.394747074259634
207,28,10,300.10783017852515,47.51421994273875
208,28,10,299.14399541366225,48.9542168791073
209,28,10,300.29509866325884,52.474015326449184
210,28,10,300.1237717100291,54.71398859716086
211,28,10,300.1188443401284,57.11398353903592
212,28,10,298.51391697022774,57.91397848091098
213,28,10,300.01637343993104,61.75316567439801
214,28,10,300.1756354382362,64.31316556092999
215,28,10,300.16731922504533,66.71315115267802
216,28,10,300.79900301185444,69.75313674442606
217,28,10,301.0766286200114,72.47276263420886
218,28,10,301.01588916881457,74.8719939109032
219,28,10,301.27514971761775,77.59122518759753
220,28,10,301.1933886082906,79.9898321001619
221,28,10,301.9116274989634,83.18843901272628
222,28,10,300.8076658515286,84.6241174227112
223,28,10,299.1438746777289,85.42326949920515
224,28,10,299.693315772051,88.30226469186798
225,28,10,299.40088341328544,90.38210635855283
226,28,10,299.9392740380245,93.26139594819027
227,28,10,299.145978320404,94.86138658412987
228,28,10,300.8476641443545,98.85923144842104
229,28,10,299.6017968866323,100.135928641108
230,28,10,298.7060689620495,101.57506788265309
231,28,10,297.97632040999594,103.00399740666977
232,28,10,299.975550327108,106.97055935880259
233,28,10,299.34285830104125,108.73054823242617
234,28,10,299.2730471946412,110.79747209328124
235,28,10,298.08212383091455,111.56235185886241
236,28,10,299.41142550800305,113.81823677649459
237,28,10,300.0231280397963,115.93078495033467
238,28,10,299.3622249828181,116.76080872848637
239,28,10,299.40827266120505,118.20673912052794
240,28,10,301.25058503719026,121.39867211037851
241,28,10,303.2048255194517,124.76901493265164
242,28,10,302.36898379931785,125.44411100168081
243,28,10,303.0814311705774,127.51991859277229
244,28,10,303.0046779127409,128.79148198924068
245,28,10,302.99568769142843,130.0350201443087
246,28,10,305.4530758081608,133.64870858102904
247,28,10,306.3454974810791,135.87661871335163
248,28,10,307.55791915399743,138.42452884567422
249,28,10,309.99349556089976,142.27437596675338
250,28,10,310.4792229133151,145.15436913287581
251,28,10,310.7606917540022,147.87405981080954
252,28,10,310.53341508955214,150.11311667766796
253,28,10,309.36198630116115,151.3925655893401
254,28,10,309.2668249425973,153.63168958583898
255,28,10,308.549123694623,155.23027811149632
256,28,10,309.3647844197711,158.26384100175855
257,28,10,308.4958101144922,159.70211419781035
258,28,10,309.5306615218478,162.89059589471805
259,28,10,310.42361136837866,166.0887952871852
260,28,10,308.8696514103414,167.04608816206806
261,28,10,309.04732809739346,169.26221409623517
262,28,10,310.8804299317976,173.0698016759855
263,29,10,160.0,103.0
264,29,10,160.7,106.3
265,29,10,160.56732635651963,108.89661273668709
266,29,10,160.01465271303928,111.07322547337418
267,29,10,160.29038498985818,113.95322197078313
268,29,10,160.5856686740468,116.97022906368265
269,29,10,161.0722115731577,120.50297270329516
270,29,10,160.91318281548084,123.09810465643969
271,29,10,161.874154057804,126.81323660958422
272,29,10,161.30455492489492,129.23749958069382
273,29,10,159.66168861542425,130.54915534869085
274,29,10,160.75962212523797,134.1264792959995
275,29,10,159.6992758580734,136.11788157963383
276,29,10,159.7263459080686,138.71774065512105
277,29,10,158.77341595806377,140.33759973060828
278,29,10,157.92256727849406,141.95439004490612
279,29,10,157.4559962185639,143.8438901761936
280,29,10,157.62640775637058,146.28529380158744
281,29,10,158.09354593362616,149.00463104455935
282,29,10,158.68125649147083,151.86635802714113
283,29,10,158.38101523543426,153.89334959939924
284,29,10,159.87604642306638,157.58615966007284
285,29,10,159.21951030291692,159.4857963445248
286,29,10,159.1638868248583,161.64013698831263
287,29,10,159.79175621371306,164.1631867362445
288,29,10,162.64517856920932,164.8139931280881
289,29,10,164.23979112941436,164.19644335202852
290,29,10,168.21000693867668,165.98885983208248
291,29,10,171.76666161312494,167.31649568846674
292,29,10,172.94767738865949,166.23011578737916
293,29,10,176.92209342930192,167.99395922854993
294,29,10,180.48337979270832,169.2853443760638
295,29,10,183.06921192534853,169.55640190096463
296,29,10,185.79504405798875,169.96745942586546
297,29,10,189.08155103631927,170.93199987843838
298,29,10,191.25140763585105,170.7414400533462
299,29,10,193.83917647425938,170.9933377289266
300,29,10,196.8469453126677,171.66523540450703
301,29,10,199.9970703520173,172.4516250697621
302,29,10,203.7102069584566,173.76041739043325
303,29,10,205.6081690808943,173.16333877003493
304,29,10,207.0831075887586,172.20549345051927
305,29,10,209.81017842076486,172.60446161493792
306,29,10,213.79850049286355,174.2506096417158
307,29,10,214.99687786214764,172.94245215252832
308,29,10,216.18323146546533,171.80848793697402
309,29,10,218.8866216628216,172.38326454179276
310,29,10,222.57300133646268,173.92003230772698
311,29,10,226.14323839121423,175.12513672836783
312,29,10,229.44297891472223,175.78840512847987
313,29,10,233.41720018319631,176.82318620654996
314,29,10,233.6811000919929,179.5602323772216
315,29,10,234.91364778000153,183.2777952769266
316,29,10,234.7820495792574,185.7377817018468
317,29,10,234.8054047491837,188.33767680281488
318,29,10,235.66875991911002,191.77757190378296
319,29,10,235.57340456891438,194.37582273024083
320,29,10,234.21804921871876,195.7140735566987
321,29,10,235.48014944038297,199.43018748466932
322,29,10,234.2421622511662,200.90750899406717
323,29,10,234.03811733505816,203.07852489555083
324,29,10,234.5360019511745,205.79377606806725
325,29,10,233.70108450492876,207.25809956514436
326,29,10,235.37419337615344,210.16777797735335
327,29,10,236.74976943490003,214.16766325772508
328,29,10,237.1829569959968,217.32456884040218
329,29,10,237.0096443777957,219.91878601257037
330,29,10,238.0963317595946,223.77300318473854
331,29,10,238.63149552394196,227.19507112912598
332,29,10,237.94261879405127,229.48271982389593
333,29,10,237.993499944645,232.47638477392596
334,29,10,237.13569278550185,234.61925911563742
335,29,10,236.07810064085854,236.49455091620865
336,29,10,235.311208367717,238.52630622628604
337,29,10,234.26071282403305,240.14535035409932
338,29,10,235.5752159931142,243.85806486156392
339,29,10,234.91277683335838,246.02673696397798
340,29,10,233.84983965722142,247.50611070281062
341,29,10,233.67871539296902,248.60711676635643
342,29,10,237.673184966229,250.17660904767988
343,29,10,241.67304991518913,251.5501091011036
344,29,10,243.6956387921767,250.68971820167417
345,29,10,246.01081282686195,250.2513776519228
346,29,10,247.62979680931096,249.19869850103748
347,29,10,250.21456516163101,249.47971907829938
348,29,10,253.21933351395109,250.1807396555613
349,29,10,257.21932034212523,251.57246358638372
350,29,10,259.8181672457634,251.49503767695916
351,29,10,263.53701414940156,252.5376117675346
352,29,10,266.5531450559512,252.81582207800184
353,29,10,268.86770163972807,252.3676669901219
354,29,10,270.6234048804379,251.37825251234702
355,29,10,274.4818136766939,252.54730347420215
356,29,10,277.355152794493,252.64131363552002
357,29,10,278.966683874088,251.4516313437232
358,29,10,282.40384407459686,252.17014515976425
359,29,10,285.13584176923604,252.10631201480209
360,29,10,286.74656254995637,250.90684485018772
361,29,10,289.20458767329563,250.66552625121412
362,29,10,291.8032572029265,250.58235969683045
363,29,10,293.28192673255734,249.37919314244678
364,29,10,296.0201359821686,249.61567472221458
365,29,10,299.73915403240125,250.80712522651498
366,29,10,301.35114741359155,249.62323723798804
367,29,10,304.5086839580142,250.29639155911053
368,29,10,306.54490497889526,249.5962615811069
369,29,10,308.8473336943454,249.6180262735716
370,30,10,160.0,103.0
371,30,10,160.0,105.6
372,30,10,160.4,108.6
373,30,10,159.5888280356541,110.47840098385859
374,30,10,158.9809995028048,112.3559801572347
375,30,10,158.76455821050135,114.37318162672943
376,30,10,159.3221405519509,116.91268983354894
377,30,10,159.15972289340047,118.73219804036844
378,30,10,159.27300233823829,121.32972913111158
379,30,10,158.6662817830761,123.20726022185471
380,30,10,159.6997516224686,126.59675666597161
381,30,10,159.6881861282362,129.1158558788568
382,30,10,160.01938424186287,131.95425594506503
383,30,10,159.93104800246314,134.4742425810139
384,30,10,159.9818855670225,137.07374552235282
385,30,10,160.54357206299963,140.23374497537802
386,30,10,161.0465207614686,143.39311896712942
387,30,10,160.92073823773939,145.99007463804958
388,30,10,160.15495571401016,147.94703030896972
389,30,10,159.65133119394548,150.0669229763796
390,30,10,160.2720214246916,153.22621455215403
391,30,10,159.81196707612952,155.42552089716588
392,30,10,159.22301855842176,157.38501964618573
393,30,10,159.88693486125402,160.3715903846538
394,30,10,159.39043003799995,162.41081495412257
395,30,10,159.66625641769562,164.62162330823767
396,30,10,162.56192909589245,165.29646165846253
397,30,10,165.2189108328459,165.72166468192614
398,30,10,167.63622808713095,165.90435371117061
399,30,10,169.57284679718978,165.61225602932151
400,30,10,172.62648916367672,166.46153230722678
401,30,10,174.96246486086272,166.57416413719557
402,30,10,177.77723206340238,167.17551417901947
403,30,10,180.91326146969877,168.08775344130626
404,30,10,183.33228561173252,168.25735088487505
405,30,10,185.83042503183864,168.5137986973139
406,30,10,187.76809404299397,168.21383173825183
407,30,10,190.5816662733967,168.82359649441418
408,30,10,192.9168893469563,168.94168324564393
409,30,10,195.09035890665328,168.9121618891757
410,30,10,197.7406275671131,169.38423205261333
411,30,10,200.07158953396927,169.5317298783866
412,30,10,203.44030061653254,170.73387832649587
413,30,10,205.93686687619078,171.00216887990035
414,30,10,208.27261211811583,171.11648011130646
415,30,10,211.24559305452294,171.89033717073647
416,30,10,213.50359708945447,171.9078207938603
417,30,10,215.83710815905354,172.03801098099532
418,30,10,217.92659479427866,171.95517395938012
419,30,10,220.2462101045247,172.17164900092573
420,30,10,222.79971261487688,172.6611639952058
421,30,10,225.35321512522907,173.1506789894859
422,30,10,227.82671763558128,173.560193983766
423,30,10,229.97587486506467,173.67185541417925
424,30,10,232.72952749479867,174.57634804546365
425,30,10,232.89583276713302,177.1710238549616
426,30,10,233.14213803946737,179.84569966445954
427,30,10,232.5820256455633,181.72077884502744
428,30,10,232.40352671930629,183.91132652347898
429,30,10,233.1410194079711,186.9785446270188
430,30,10,232.71028802552877,188.9301091440057
431,30,10,233.23118205501433,191.75489125168895
432,30,10,233.5620693279033,194.42275824523833
433,30,10,234.36105851103713,197.57175113251034
434,30,10,234.01454930819054,199.68832198790315
435,30,10,234.9018952046201,202.9165298635421
436,30,10,235.33790128679527,205.91628053659642
437,30,10,234.3235008510245,207.70742554472338
438,30,10,236.27974408418686,206.31928518725067
439,30,10,239.3031762078526,206.04771909120555
440,30,10,242.36933169179667,205.75296266960248
441,30,10,244.41545464537282,204.35525112723127
442,30,10,246.65986484241262,203.20590204608192
443,30,10,249.0067429850349,202.19302344687287
444,30,10,250.8084139635676,200.65957908229768
445,30,10,253.93680974112186,200.815421774011
446,30,10,253.76067839703728,203.09143830127834
447,30,10,253.39073688008213,205.1244824144825
448,30,10,253.11037844779406,207.14940032296772
449,30,10,253.48862902069163,209.721739045629
450,30,10,254.10687959358918,212.53407776829027
451,30,10,254.1757060157171,214.8756715087916
452,30,10,254.50863100596132,217.36267227864576
453,30,10,255.70485045183815,220.63868774013434
454,30,10,255.64245258192807,223.23793888341208
455,30,10,256.220054712018,226.47719002668984
456,30,10,256.64538185453745,229.63369984208782
457,30,10,257.15601148898,232.94525614092186
458,30,10,256.5899223281272,235.2847262142459
459,30,10,256.7106289483469,238.26968176667052
460,30,10,256.8154401452437,241.3224688472557
461,30,10,255.8030171529233,243.3873707623103
462,30,10,255.32958385926466,245.80840922975443
463,30,10,254.72577549806167,248.00040887325437
464,30,10,257.4088772780659,247.01564161601834
465,30,10,259.6672293157531,245.60278519438558
466,30,10,262.1540103938783,244.41707196565108
467,30,10,264.2194987864351,242.8081417844875
468,30,10,266.67859304632833,241.59234872446032
469,30,10,268.0741179325544,239.3116804037675
470,30,10,269.9707754784251,237.53328501643327
471,30,10,271.0674330242958,234.95488962909906
472,30,10,272.8420823548608,233.05790028896354
473,30,10,274.94460294928456,231.48971808206534
474,30,10,277.27881681323794,230.1522438438418
475,30,10,279.1908172969366,228.39035447434773
476,30,10,281.9028177806352,227.42846510485364
477,30,10,284.3233019973017,226.17226068917387
478,30,10,286.0641246359257,224.23629600236688
479,30,10,287.33110126862744,221.82638887400563
480,30,10,289.2040544039205,220.0230457139288
481,30,10,290.4370075392136,217.579702553852
482,30,10,292.6908984615555,216.16186887352362
483,30,10,294.1112747861009,213.90744789046823
484,30,10,296.38768044935847,212.51500026184604
485,30,10,298.2216848390737,210.67528801373535
486,30,10,299.7481540690816,208.52923065332797
487,30,10,301.90686864105044,207.02635962411392
488,30,10,303.9501812396456,205.4018351625125
489,30,10,305.80958551226234,203.59015647772253
490,30,10,306.9840315115195,201.0985409788525
491,30,10,309.5070192440387,200.28870338762542
492,30,10,309.9576943011873,198.08919727326773
493,30,10,309.1624582014205,194.6892016376455
494,30,10,308.8729574081889,191.69155079018668
495,30,10,309.04811510413106,189.09745754175628
496,30,10,309.7032728000732,186.98336429332588
497,30,10,309.68763321631906,184.30416100446587
498,30,10,310.0948733576984,182.02562504017135
499,30,10,310.4597664112257,179.82586206976245
500,30,10,309.49317746257867,176.51758196699052
501,30,10,308.7349816928944,173.11791806442008
502,30,10,309.3318368594347,171.00054537840583
503,30,10,308.83862972096557,167.84140345968564
504,30,10,309.4506560730354,165.72475773060376
505,30,10,309.1995491684978,162.8056706329101
506,30,10,308.7563137896439,159.648293874862
507,30,10,309.21627060453136,157.29761462038363
508,30,10,309.54163364143443,154.86287859025913
509,30,10,309.90233548474583,152.50568181969643
510,30,10,309.2161640231395,149.18590190016667
511,30,10,308.9747122478276,145.91032141881846
