t,id,index,x,y
169,31,11,259.4190818775793,97.72392737929847
170,31,11,260.41420007193057,96.64747466307216
171,31,11,259.8391834284583,94.03294285873517
172,31,11,260.5356860586332,92.67762773218652
173,31,11,260.0886011416031,90.20398176473849
174,31,11,260.20955560493746,88.28973826930168
175,31,11,259.0622124813778,85.11611198412973
176,31,11,258.92523366586687,82.92038048777113
177,31,11,257.94825485035597,79.88464899141252
178,31,11,257.8400749675007,77.68731034820219
179,31,11,258.85189508464543,76.60997170499186
180,31,11,257.3025464823303,73.01504687826396
181,31,11,258.467086200773,72.07711891432952
182,31,11,258.88094252650336,70.44197836610238
183,31,11,258.01217606226777,67.54846112647343
184,31,11,258.29308575626766,65.77286237288097
185,31,11,257.4352168480393,62.87853390890507
186,31,11,258.4304724320129,61.80207338554704
187,31,11,256.99053509359896,58.34944424357056
188,31,11,256.87649719530873,56.152401832110655
189,31,11,256.48245929701847,53.67535942065075
190,31,11,257.2257044328987,52.317488064936505
191,31,11,257.3545485465648,50.40268695822396
192,31,11,256.4846773098419,47.509254998273015
193,31,11,256.36611563052276,45.31245206487252
194,31,11,255.5475539512036,42.41564913147202
195,31,11,254.23382990099378,38.95630520056238
196,31,11,253.20267628303301,35.638099950728204
197,31,11,253.1738738254391,33.17248795527038
198,31,11,253.4759746719859,30.993328695712762
199,31,11,252.51807551853273,27.554169436155146
200,31,11,254.04477285844195,26.304086480059482
201,31,11,255.21436578218194,24.968915566172363
202,31,11,255.6795429870985,23.3309600075833
203,31,11,255.65978302867225,21.5953600495751
204,32,11,160.0,138.0
205,32,11,156.7,137.1
206,32,11,154.30044556549268,137.14624408974424
207,32,11,151.40089113098537,136.6924881794885
208,32,11,149.90208712329704,137.66824656317206
209,32,11,148.1021700698547,138.28819992370984
210,32,11,145.702238721494,138.27004715104
211,32,11,143.9023073731333,138.85189437837013
212,32,11,140.90306470918645,138.19160640695665
213,32,11,138.5031108394224,138.17672611782757
214,32,11,136.60315696965833,138.6618458286985
215,32,11,133.40389935095226,137.8021559712607
216,32,11,130.70398509962786,137.52244356081965
217,32,11,128.6046232889163,137.8777870455215
218,32,11,125.20467506866233,136.89355220013053
219,32,11,123.81100455014015,138.06774016974325
220,32,11,121.81103341805627,138.4559687992194
221,32,11,119.41281986691396,138.3633849825049
222,32,11,117.51460631577166,138.7708011657904
223,32,11,114.3271331950532,137.72590915316684
224,32,11,111.03193346107905,136.97762676707575
225,32,11,110.14361250771225,138.57600109340524
226,32,11,109.53056887531828,140.3759656480714
227,32,11,109.47631402050224,142.67552964632026
228,32,11,108.53259758146243,144.07486958904735
229,32,11,108.10048844036139,145.86899002450966
230,32,11,109.03761763984733,148.9572466570245
231,32,11,108.58133193163633,150.75293991834482
232,32,11,108.21913873665984,152.54112917455643
233,32,11,108.45874109085524,154.81698065161154
234,32,11,109.71790431647722,158.08995384517291
235,32,11,109.21580035960216,159.88795642330757
236,32,11,110.37970916089094,163.06020649114288
237,32,11,112.87787736868732,163.25395747574944
238,32,11,115.27623150347371,163.34282504099716
239,32,11,117.6745856382601,163.43169260624487
240,32,11,121.07293977304649,164.52056017149258
241,32,11,122.97275776237805,164.05011720247683
242,32,11,124.47196842210472,163.21166564075054
243,32,11,127.36893374789993,163.83231897446115
244,32,11,129.26739859967353,163.41814644562623
245,32,11,131.76422572252187,163.64151476886414
246,32,11,134.66145279504462,164.25685063823673
247,32,11,136.86042124577745,164.12720952103422
248,32,11,138.65871584187556,163.61766962454183
249,32,11,140.55369704158687,163.27279877405704
250,32,11,142.94428610777408,163.4851285096718
251,32,11,145.73487517396129,164.09745824528656
252,32,11,148.43008597112058,164.54900110117737
253,32,11,149.92826468839638,163.74248286413356
254,32,11,153.20977376019928,164.93982869127848
255,32,11,156.20967953521028,165.5610953569522
256,32,11,157.88380720182286,164.5096443324484
257,32,11,160.5619047077421,165.13314433606632
258,32,11,163.84109475875607,166.348508730309
259,32,11,165.92355101416788,166.33816747961433
260,32,11,167.40490200534725,165.73677668377422
261,32,11,170.18267862455085,166.46262687814078
262,32,11,173.562127233247,167.77603446990256
263,32,11,175.945706774424,168.056299649478
264,32,11,178.429286315601,168.43656482905345
265,32,11,180.8132943220566,168.71316169301883
266,32,11,183.69730232851222,169.48975855698424
267,32,11,186.18357758435187,169.84605994864535
268,32,11,188.27031232405756,169.7980466194872
269,32,11,190.6555785243766,170.06357468507622
270,32,11,193.14084472469568,170.42910275066527
271,32,11,196.42666262890955,171.58962708337245
272,32,11,198.41733709863797,171.40099306878352
273,32,11,201.50580635429367,172.33597097154802
274,32,11,204.49825081458292,173.12625892290424
275,32,11,207.6937351273716,174.0734149869426
276,32,11,211.09235457674453,175.15480747486373
277,32,11,212.49230426402062,174.13926725146197
278,32,11,213.89055127254443,173.2309803154528
279,32,11,216.18216801816573,173.33140322348422
280,32,11,218.07278822938576,173.04338200946583
281,32,11,221.25691384387454,174.11896331205816
282,32,11,224.5519972473913,175.1725064336836
283,32,11,227.3516701805634,175.5328855578559
284,32,11,228.84586603545003,174.46607366246596
285,32,11,231.13688416635514,174.57351593801042
286,32,11,233.12239099130076,174.4368734671184
287,32,11,235.6215963378448,174.59862867025478
288,32,11,238.6210817041263,175.24832753343046
289,32,11,241.62080590956498,175.8119443253281
290,32,11,244.5163985726078,176.16656278325559
291,32,11,246.10167659779128,175.10114096317133
292,32,11,248.50152158163414,175.07386361864735
293,32,11,251.601366565477,175.7465862741234
294,32,11,253.44547427130254,174.7316502941324
295,32,11,253.89284525127263,177.42712139482694
296,32,11,255.01041913320907,180.82423974448898
297,32,11,255.70911509541983,183.9242393902151
298,32,11,254.60335195568697,185.32190787402888
299,32,11,255.46818380889198,188.52103205397663
300,32,11,255.17037817747158,190.71903832137096
301,32,11,255.92632684371455,193.91863401231439
302,32,11,255.46492226436786,196.1912668810969
303,32,11,256.07411897172494,199.47358370406317
304,32,11,256.748701887926,202.6703044961229
305,32,11,256.2077467494865,204.7581781571987
306,32,11,255.3181673809957,206.45067887047813
307,32,11,255.3618257189645,208.9500174495702
308,32,11,255.0832811098424,211.14873184365254
309,32,11,254.46070063737236,212.94862561677314
310,32,11,253.84372162383136,214.54163696620623
311,32,11,254.8410911308169,217.38953465850906
312,32,11,254.58691824122258,219.38510023971753
313,32,11,257.0522990917868,218.79260443411533
314,32,11,259.6140622577128,218.28984208991866
315,32,11,262.07003082848377,217.67093684039722
316,32,11,264.82186333035787,217.34072579282955
317,32,11,266.162481840296,215.58070911105958
318,32,11,267.7238941939582,214.07695904623597
319,32,11,269.6009776034678,212.91874328134048
320,32,11,271.4869424153468,211.78774062823229
321,32,11,274.3818551768606,211.68533375394856
322,32,11,277.6622685545456,211.93719284016612
323,32,11,278.91376552585,210.10607227839
324,32,11,281.69618153987443,209.86406342471986
325,32,11,283.56249499539007,208.67423855720256
326,32,11,285.9428874162693,208.02603376785902
327,32,11,287.81952862718293,206.8664912761117
328,32,11,289.8121824339403,205.85674588348058
329,32,11,291.61714275488805,204.68804720780042
330,32,11,294.2427103782883,204.3949745065297
331,32,11,295.85447296888424,203.0501848317357
332,32,11,298.5005511994528,202.84430249753885
333,32,11,300.53034270882944,201.9680460243982
334,32,11,303.88013321855743,202.47969721423053
335,32,11,306.9044757181068,202.37842009552713
336,32,11,309.50759077779844,201.61617761578069
337,33,11,160.0,138.0
338,33,11,158.0,138.8
339,33,11,155.3003888078891,138.85333981346483
340,33,11,152.10088546039577,138.40060455605953
341,33,11,148.8010122103625,137.87396278907323
342,33,11,145.60102698225222,137.48305797264405
343,33,11,143.40132211540512,138.12371087601642
344,33,11,139.90134132030363,137.41334038601622
345,33,11,136.20188007828722,136.5682653753005
346,33,11,133.00605085533257,136.32103630209244
347,33,11,129.91347755631895,136.22483612946277
348,33,11,126.12453696016196,135.47345300561466
349,33,11,122.75828899210194,135.30689524998385
350,33,11,120.81865946480742,136.68519452646277
351,33,11,118.23911098317103,137.22299659607276
352,33,11,116.35147979644668,138.38588890634784
353,33,11,112.6566332989275,137.31608591666642
354,33,11,112.84051360316364,134.92443904123556
355,33,11,113.19236073586572,132.73545712045302
356,33,11,112.49347384320363,129.55145521215718
357,33,11,113.1316749335689,127.66372112675484
358,33,11,112.87897689664756,124.98602350196703
359,33,11,112.71543229048861,122.40972464929774
360,33,11,112.42748864141527,119.73672992785602
361,33,11,112.02558309575392,116.96572434641692
362,33,11,111.62367755009257,114.19471876497782
363,33,11,110.9217720044312,111.12371318353873
364,33,11,111.00609052950728,108.74156559464451
365,33,11,109.82281199569853,105.28358773781541
366,33,11,112.41991680745042,104.9562901648834
367,33,11,116.01755309861545,105.64126328821362
368,33,11,118.41251786141576,105.07341819682098
369,33,11,120.80904435688853,104.53399237382254
370,33,11,124.50690193963572,105.32448006098028
371,33,11,126.90091647918837,104.74149713071498
372,33,11,128.89704888345267,103.79437956608321
373,33,11,130.7961360983119,102.82288996116318
374,33,11,132.7960846084436,102.03987055630087
375,33,11,135.89434232312257,102.43863169359493
376,33,11,138.09358337997628,101.90381992585016
377,33,11,140.39008445596295,101.54375466780303
378,33,11,142.28239573728726,100.85111355521578
379,33,11,144.96202599294247,101.0882420794407
380,33,11,147.73967022636813,101.44136034931238
381,33,11,151.4173144597938,102.69447861918405
382,33,11,154.81554209814294,103.39408827724515
383,33,11,157.70748773322433,103.281862994232
384,33,11,157.23371219171315,99.79101679739824
385,33,11,156.8442210800863,96.30828716082891
386,33,11,156.75442958093223,93.03849854329259
387,33,11,156.35025682831204,89.38274903712266
388,33,11,157.8389525161509,87.4687670457395
389,33,11,159.21711120509553,85.60989693857846
390,33,11,158.42315893695604,81.8174885994928
391,33,11,159.25412346139544,79.28950697035764
392,33,11,160.33380092604213,77.13090052327061
393,33,11,157.0363067561795,76.51246754819755
394,33,11,154.9377531851559,77.12247915944062
395,33,11,151.44087111481764,76.29037812000398
396,33,11,148.74222751736826,76.30323447734665
397,33,11,145.74381035221379,76.00909962849231
398,33,11,142.24492550641355,75.2300830482716
399,33,11,139.14499678481334,74.91010421051367
400,33,11,136.7450101039359,75.31874058179505
401,33,11,134.04520892892396,75.38537322646538
402,33,11,130.24556847151774,74.34050331166435
403,33,11,127.4470528609737,74.43166458382156
404,33,11,123.94853725042967,73.82282585597876
405,33,11,120.45845560816385,73.35829226439247
406,33,11,118.29232815115502,74.39250291785673
407,33,11,115.59981190672872,74.69708303569618
408,33,11,111.80389958312975,73.84832548591251
409,33,11,112.41015317533957,71.74989528113225
410,33,11,111.77988968618317,68.45292702543237
411,33,11,111.37710266612301,65.3548142992351
412,33,11,110.49212577065961,61.756104073570896
413,33,11,110.85912804500012,59.35629851780433
414,33,11,110.49802002252791,56.25696541694093
415,33,11,110.95956328691133,53.957229522345564
416,33,11,110.08047246684127,50.358346773429375
417,33,11,109.07305038561837,46.55835661046267
418,33,11,109.97071755452279,44.56006049959123
419,33,11,110.67405593347594,42.460062489730156
420,33,11,111.49006207828307,40.56132258893733
421,33,11,110.78767912876127,37.268646248624535
422,33,11,110.7600946757668,34.5715545076632
423,33,11,109.61423683233976,30.77535610813737
424,33,11,109.41441406365587,27.677148731561104
425,33,11,109.4273696274102,24.685258703664935
426,33,11,110.26705680846578,22.405939970768955
427,33,11,113.46378605506094,22.670642072635566
428,33,11,116.1591866020242,22.410218314926748
429,33,11,118.0549647744896,21.35651597152863
430,33,11,120.35350166702973,20.76601038555802
431,33,11,124.15297919131459,21.711921652683593
432,33,11,126.64979171046089,21.278356190282235
433,33,11,129.4477369725379,21.171107365483472
434,33,11,132.24568223461495,21.06385854068471
435,33,11,134.44362749669196,20.356609715885945
436,33,11,136.64335494270222,19.717542747013482
437,33,11,139.44315022050046,19.751401311938004
438,33,11,143.04294549829868,20.585259876862526
439,33,11,146.04127926078064,20.6886775091473
440,33,11,148.13787771249477,19.85070251188266
441,33,11,151.0376559660578,19.98594071381747
442,33,11,153.8376525208886,19.990333086250995
443,33,11,157.3376490757194,20.694725458684523
444,33,11,161.13753705268448,21.66967917260237
445,33,11,164.0368219307128,21.706400648267774
446,33,11,166.8360127684004,21.639090513772505
447,33,11,168.935203606088,20.871780379277237
448,33,11,172.33495985570806,21.434835248157412
449,33,11,175.3342261688479,21.57074072327042
450,33,11,179.1332564165407,22.497054411782052
451,33,11,182.83046369775448,23.272028710726303
452,33,11,185.12497272469324,22.59675949392604
453,33,11,187.22118530588827,21.751173777708324
454,33,11,190.819306514776,22.448617937442627
455,33,11,194.11501603434914,22.7936718753172
456,33,11,196.6085022463433,22.302792899527677
457,33,11,200.10347884669804,22.83514504398055
458,33,11,203.3942834421397,23.108407949393804
459,33,11,206.88083920763845,23.534351448347593
460,33,11,210.1589800313052,23.685161580401484
461,33,11,213.92866868634874,24.27427868452591
462,33,11,217.67278133301434,24.71764075695548
463,33,11,220.0744350103683,23.68206791376466
464,33,11,223.49293464255607,23.711426616352266
465,33,11,226.7577546278766,23.45192999283582
466,33,11,229.9404009878801,22.97029337217215
467,33,11,231.45505501732293,20.65274410738609
468,33,11,235.10876159224753,21.04569371618511
469,33,11,235.805684088238,24.545692024929075
470,33,11,234.98205147132626,26.545592290906043
471,33,11,234.78258922958284,29.145592239266055
472,33,11,234.48928949244572,31.645584222554145
473,33,11,234.40547391877328,34.34553744793925
474,33,11,233.82490820018276,36.54547000225303
475,33,11,233.76433003765985,39.245192473986606
476,33,11,234.60716923238874,42.84486474112699
477,33,11,234.12142508054887,45.14482844996202
478,33,11,233.35428640861917,47.14463560994955
479,33,11,233.5175188544667,50.04392152921399
480,33,11,232.97684201194394,52.2432930234939
481,33,11,233.56041039959646,55.54204566075664
482,33,11,233.62292938594913,58.34134760523234
483,33,11,234.0854483723018,61.54064954970804
484,33,11,233.52924686192725,63.74030697380595
485,33,11,233.50242007166685,66.43935068217786
486,33,11,234.38067875055847,70.03825682193641
487,33,11,234.31538463097542,72.73804172472171
488,33,11,233.65593991094735,74.83774800739967
489,33,11,234.33923298389558,78.23650885177327
490,33,11,234.9835280384799,81.63615846344601
491,33,11,234.984730250932,84.43615820535408
492,33,11,234.68593246338406,86.93615794726215
493,33,11,235.21252796402845,90.23603163715343
494,33,11,236.19253522911185,94.03596025955625
495,33,11,236.7640659240903,97.53301149928484
496,33,11,236.84488974311466,100.62442006875169
497,33,11,236.9794818219277,103.81181287124136
498,33,11,236.4396308412481,106.39111157971641
499,33,11,236.2450734070296,109.27557488849723
500,33,11,236.92217069270532,113.05689361116855
501,33,11,235.3751026344896,114.95539121472386
502,33,11,235.8674758599309,118.4476825896499
503,33,11,236.6043660313068,119.81937591553105
504,33,11,238.15608519578586,121.98031019181875
505,33,11,239.0095284814478,123.43998390744662
506,33,11,239.77751841898538,124.788941347745
507,33,11,241.46206093986913,127.02552724936707
508,33,11,243.9466034607529,130.06211315098915
509,33,11,245.51210158993965,132.21291655903602
510,33,11,246.78055321615957,134.0615315040553
511,33,11,249.06259505989036,136.8999986661863
512,33,11,250.71794261914712,139.15827775834092
513,33,11,252.0732901784039,141.11655685049553
514,33,11,253.75849178571357,143.35264619189513
