t,id,index,x,y
85,46,16,180.57627759461275,22.46457517835727
86,46,16,176.9561493394499,21.29157835428069
87,46,16,174.6442371360402,21.558913715819028
88,46,16,171.85996850861235,21.26252172820638
89,46,16,169.0756998811845,20.966129740593733
90,46,16,165.33143125375665,19.709737752981084
91,46,16,161.93557179727003,19.261954373539975
92,46,16,158.29585447972264,18.46174057498214
93,46,16,156.33727365885244,19.39087748685074
94,46,16,152.33751555007095,18.227681458270954
95,46,16,150.3799656879507,19.184791530216092
96,46,16,148.4205361158792,20.08130764306651
97,46,16,146.34054238580615,20.795382142961394
98,46,16,144.26121279644994,21.454113471074233
99,46,16,141.7037312440707,21.575382834346225
100,46,16,140.1071816973071,22.636420132528784
101,46,16,137.79785572033845,22.872164949968024
102,46,16,134.89268307931155,22.46439184546506
103,46,16,132.7063046115294,22.788538561489865
104,46,16,130.28718360328804,22.807237489778153
105,46,16,127.75361134925468,22.66344463984954
106,46,16,125.10459878132997,22.368029908917926
107,46,16,122.69838713829279,22.294355900098456
108,46,16,118.74300153323293,20.596510374429172
109,46,16,117.14949579725209,21.605917344540522
110,46,16,115.13756613789376,21.712272222081054
111,46,16,111.6412141548524,19.98695073121333
112,46,16,111.91771840133272,23.145705536326524
113,46,16,110.9742372286789,25.10379267701857
114,46,16,111.51957687362044,28.5032590986041
115,46,16,112.14811788619878,32.02176499526035
116,46,16,113.08834408513353,35.898274119961314
117,46,16,113.70788023654487,39.52958128533482
118,46,16,113.17677003831399,42.074407106187174
119,46,16,111.82786550347517,43.78146475739267
120,46,16,112.3842039763488,47.29667761235357
121,46,16,113.22411779066672,51.16636552024661
122,46,16,112.36876394192555,53.46109244162737
123,46,16,112.66267646573817,56.84431188265628
124,46,16,111.77638031123391,59.134677099524815
125,46,16,111.46482171617623,61.91728940486771
126,46,16,112.11326312111856,65.6599017102106
127,46,16,112.6953618581431,69.59087187284756
128,46,16,112.526575725698,73.17697107188434
129,46,16,109.65594033543387,74.21532845795126
130,46,16,113.65560029680607,75.45896446016759
131,46,16,115.61546300023721,74.5912364610468
132,46,16,119.25534426453544,75.45702222905537
133,46,16,121.57516813978107,74.94561733127601
134,46,16,124.61516533548112,75.18958016761258
135,46,16,126.69512514990949,74.45457891478885
136,46,16,130.21474975452867,75.22042728674366
137,46,16,133.49467308224473,75.67970630917482
138,46,16,135.69375286541674,75.00792631587727
139,46,16,139.21375271653724,75.72701323031727
140,46,16,142.73204166829467,76.34914115834414
141,46,16,144.80353463579004,75.4110425283074
142,46,16,146.6425109229335,74.37533424600845
143,46,16,149.19945415730476,74.26613387790707
144,46,16,151.0330129142662,73.49594818559751
145,46,16,153.07443730596123,73.2391277716674
146,46,16,155.3080964716603,73.44909438855366
147,46,16,158.68662174965996,75.04786816276224
148,46,16,159.77803950261344,78.80478242212178
149,46,16,160.88372487786856,82.68466460919645
150,46,16,161.12203888219952,85.84201916635541
151,46,16,160.93932433737166,88.63605126980525
152,46,16,159.67660979254381,90.35008337325509
153,46,16,159.74816732612192,93.14916885236933
154,46,16,160.4197248597,96.54825433148358
155,46,16,159.27795226969639,98.3823478742132
156,46,16,160.79052308745239,102.22873224512514
157,46,16,159.466093138696,103.82596609088286
158,46,16,159.79847116826954,106.86444180091718
159,46,16,159.6014243736554,109.42411232120114
160,46,16,158.62687368259725,111.1421259815044
161,46,16,159.53579989422744,114.38907778899521
162,46,16,160.60665942936288,118.01954439424908
163,46,16,161.3616831908798,121.65825463986103
164,46,16,162.32917770880928,125.64858458465379
165,46,16,161.69031062324515,128.28008907265996
166,46,16,160.37058526963128,130.1986871921946
167,46,16,159.39772686141853,132.15553338806723
168,46,16,158.48474731242362,133.74078369292403
169,46,16,158.70324981037024,135.65881573619947
170,47,16,235.0,120.0
171,47,16,236.24914613315238,121.68643266644048
172,47,16,237.30399286745302,123.16829263882973
173,47,16,238.56711508535102,124.84347080274055
174,47,16,240.13638463798316,126.81365172840755
175,47,16,241.10829879416715,128.18167391997173
176,47,16,241.89143724813414,129.3404738768886
177,47,16,242.788719770698,130.58751265951142
178,47,16,244.5987482631158,132.7238171454487
179,47,16,246.40877675553358,134.86012163138597
180,47,16,248.8188052479514,137.59642611732326
181,47,16,250.7132996849704,139.8457957261872
182,47,16,252.7037273770354,142.19855411474055
183,47,16,253.97872819546305,143.86404992276724
184,47,16,254.0018136981614,141.0641450923194
185,47,16,254.52489920085978,138.76424026187155
186,47,16,254.43610014476818,135.86426266573696
187,47,16,253.6497273051966,132.26429582655857
188,47,16,253.88340221561762,129.66449833380875
189,47,16,254.91191018120813,127.86464346330244
190,47,16,254.91419685645636,125.06464439703183
191,47,16,254.91648353170459,122.26464533076121
192,47,16,254.6187702069528,119.1646462644906
193,47,16,255.0295344820517,116.76466695557033
194,47,16,254.92867986694793,113.864667085993
195,47,16,254.93080735880508,111.06466789424698
196,47,16,255.83293485066224,109.16466870250096
197,47,16,255.3067796945582,105.86479086448567
198,47,16,254.3967758541752,102.16480873540384
199,47,16,255.31733188195847,100.26488419182739
200,47,16,254.40626200583046,96.56490607444103
201,47,16,254.427974517275,93.76499026019826
202,47,16,254.04968702871955,90.56507444595549
203,47,16,254.18739173006438,87.86532832255492
204,47,16,254.02091606600106,84.86552902280145
205,47,16,254.66317460946087,82.66584793105106
206,47,16,254.9782242338048,80.16588837619905
207,47,16,254.47923763430464,76.86588855958844
208,47,16,254.50487819883693,74.06600596179072
209,47,16,255.53051876336923,72.266123363993
210,47,16,254.80209928388336,68.76626759392452
211,47,16,253.9134620038479,65.06629064962748
212,47,16,254.7809497538505,63.06710408857093
213,47,16,254.29519108186165,59.767140305845075
214,47,16,253.94480880838907,56.56757996871814
215,47,16,254.82557176942802,54.56874497105854
216,47,16,254.53969993140487,51.46878061502842
217,47,16,254.5806517036744,48.66908010384013
218,47,16,255.0216034759439,46.26937959265184
219,47,16,255.0193008059484,43.469380539489336
220,47,16,254.6169981359529,40.269381486326836
221,47,16,253.76989633730176,36.56988121301124
222,47,16,254.27719041561568,34.07756511967654
223,47,16,253.52076669000405,30.381248640192727
224,47,16,254.01575150132726,27.709248099279364
225,47,16,253.67035239374337,24.231792751825925
226,47,16,254.70966900811214,21.76054816908092
227,47,16,252.8207729145646,22.411432574636834
228,47,16,250.8460606894153,22.835970103000736
229,47,16,248.2898538090547,22.54269164953572
230,47,16,244.73973620806922,21.21652325372517
231,47,16,240.96132503044387,19.869491082238753
232,47,16,237.66199578978578,19.43077568386506
233,47,16,234.86207099714366,19.451297758518344
234,47,16,232.36214620450156,19.771819833171627
235,47,16,228.76216012509357,18.980649052925706
236,47,16,225.46246773824666,18.52215253508591
237,47,16,223.2631809796503,19.185347812970956
238,47,16,221.26341310171944,20.021400964102636
239,47,16,219.2634132725605,20.820422848571727
240,47,16,215.86368153989207,20.181664299974663
241,47,16,212.0636963447643,19.17255896827451
242,47,16,208.26404989398432,18.217053357077795
243,47,16,204.8659584854649,17.720419064977726
244,47,16,201.56956563631505,17.362500144730426
245,47,16,198.4751845599894,17.239797635612515
246,47,16,194.6823621069996,16.440154182987555
247,47,16,191.19699593624551,16.026048035350215
248,47,16,188.8194399935299,16.779860111296134
249,47,16,186.13675660823637,17.190783216277666
250,47,16,182.8527909863938,16.99000790843865
251,47,16,180.27676683829696,17.555644243043456
252,47,16,178.2968928280694,18.690756891657628
253,47,16,175.00403368101004,18.39060129284737
254,47,16,171.42000391427547,17.88922858218277
255,47,16,168.46663988591493,18.198135771491582
256,47,16,166.12797301505034,19.180976890861892
257,47,16,162.85265132150045,19.05190747373604
258,47,16,159.1955591481964,18.935004966975768
259,47,16,158.53573042724486,21.034716785777768
260,47,16,157.91167640841715,23.133686633408104
261,47,16,157.1243231676405,25.031419770724185
262,47,16,157.18519614649577,27.72679450135946
263,47,16,157.35162269342902,30.521844090271234
264,47,16,158.21804924036226,34.016893679183006
265,47,16,159.1396786849839,37.61425069576152
266,47,16,159.40409526510882,40.61350961629835
267,47,16,160.15261091041518,44.11308926906062
268,47,16,159.33877639854052,46.113055091402245
269,47,16,160.30285175330948,49.81232184341271
270,47,16,160.9691875301428,53.31211946468439
271,47,16,160.84418594428854,56.10932782366195
272,47,16,159.81918435843428,58.00653618263951
273,47,16,159.24897552664586,60.206377693564114
274,47,16,160.1909396706251,63.80277648161711
275,47,16,160.24319985704224,66.7023694717139
276,47,16,160.06116833050748,69.40116757601767
277,47,16,160.83057961273462,73.00100048716523
278,47,16,159.03274233070283,74.11103022529498
279,47,16,157.23320239932065,75.16178623574395
280,47,16,154.9332188245927,75.65219554996172
281,47,16,152.1335137281565,75.61155846112486
282,47,16,149.13380863172029,75.37092137228801
283,47,16,146.53393439627476,75.54438336768389
284,47,16,143.6342451902054,75.40266587232911
285,47,16,140.834445825636,75.3691469499598
286,47,16,138.6346464610666,75.93562802759048
287,47,16,134.8361399542677,74.8441877115134
288,47,16,132.03619505411964,74.86175347750327
289,47,16,129.23625015397158,74.87931924349314
290,47,16,125.9363052538235,74.39688500948301
291,47,16,123.43830828075075,74.8027761737776
292,47,16,120.73860978084029,74.94386521853575
293,47,16,118.23864803574155,75.25850167929529
294,47,16,115.34002531607712,75.07069010273459
295,47,16,113.44027061834029,75.93362755424464
296,47,16,111.43801124378619,75.90028297450436
297,47,16,110.48964162437765,77.89634922122252
298,47,16,110.8350385769671,81.0958167611689
299,47,16,110.7283735240363,83.89378433898021
300,47,16,109.82170847110551,85.89175191679152
301,47,16,110.75088674651747,89.5915998819932
302,47,16,110.09432863597432,91.88721959111373
303,47,16,109.77056224660755,94.3871187247856
304,47,16,109.5451247382391,96.88612576922863
305,47,16,110.55287192898743,100.47840818774151
306,47,16,113.54923822611492,100.82101089560324
307,47,16,116.5461625794628,101.15221364576337
308,47,16,119.34363452285403,101.27117046960684
309,47,16,123.04110646624525,102.29012729345033
310,47,16,125.64059013200144,102.14389722151749
311,47,16,128.03972139903453,101.81364067940139
312,47,16,131.4377943583002,102.51750460300434
313,47,16,135.13739493079865,103.46479767296546
314,47,16,138.0369057731542,103.51246180062438
315,47,16,140.7361438929368,103.34714756974125
316,47,16,143.53568936133576,103.29669788820638
317,47,16,146.0352348297347,102.94624820667151
318,47,16,149.2352140881539,103.35702560998533
319,47,16,153.0336753742693,104.26421165568307
320,47,16,154.9886775189538,102.96424847425486
321,47,16,158.38860626714103,103.58422358563594
322,47,16,157.96214317756616,105.67083040372762
323,47,16,157.35638485071635,107.44293673342563
324,47,16,156.9332189787198,109.1828751248444
325,47,16,158.69695085256026,112.87670392877388
326,47,16,159.4007883093738,115.83100017593243
327,47,16,159.79913959590274,118.60251893872672
328,47,16,159.92813196763527,121.50236883512855
329,47,16,159.5403293903597,123.90234226765945
330,47,16,159.03157817014048,126.10085502628473
331,47,16,158.25870753187914,127.8916277244879
332,47,16,159.33404120480486,131.25098596498205
333,47,16,159.40899579689042,133.83745325750337
334,47,16,160.20259626386894,137.00965070220212
335,48,16,235.0,120.0
336,48,16,236.18914613315238,121.62643266644048
337,48,16,237.30465821022895,123.16775734361221
338,48,16,239.14771433195287,125.42298908107188
339,48,16,240.74975334431238,127.43904480621383
340,48,16,243.23406777594292,130.33325606235712
341,48,16,245.78616669615369,133.31732322565506
342,48,16,247.76008856172595,135.7558488598223
343,48,16,249.24654401424579,137.72024255661617
344,48,16,251.14271503781134,140.07699246885727
345,48,16,252.38962632800653,141.80102908284454
346,48,16,254.479860826423,144.29042296607926
347,48,16,256.87963217555995,143.92620553937877
348,48,16,259.8390602820926,144.1427941986222
349,48,16,263.35865151888277,144.91063672037635
350,48,16,266.8786463795961,145.6360014178354
351,48,16,269.9183418786939,145.83470841199406
352,48,16,272.3977349117718,145.45641050161032
353,48,16,274.47752867633307,144.70242703615975
354,48,16,276.7174304369163,144.16588190949236
355,48,16,280.1565515259228,144.8760326691396
356,48,16,283.5165273691505,145.4476635479256
357,48,16,286.63612743491495,145.7203404904217
358,48,16,288.71479757913403,144.91405362087133
359,48,16,291.27477475352754,144.68535949877767
360,48,16,294.15437955871766,144.81240133926477
361,48,16,297.6741833477167,145.56554863337573
362,48,16,301.19124061055965,146.15721053156068
363,48,16,303.7273874503228,145.5525069202912
364,48,16,306.5165883298256,145.3068273448666
365,48,16,309.7857892093284,145.54114776944203
366,48,16,310.1261489420443,148.66107374726425
367,48,16,309.55273863885986,150.90104163346732
368,48,16,310.40469591290423,154.50055952797592
369,48,16,310.6694296335034,157.62001405312205
370,48,16,310.88166118586713,160.73793934906797
371,48,16,311.348898790059,164.17260447294143
372,48,16,310.9227450656122,166.87112523029626
373,48,16,310.5269326901121,169.5732579631976
374,48,16,309.696327411015,171.80015099719168
375,48,16,310.5208648675746,175.1476265457978
376,48,16,307.000874765455,174.4201815452916
377,48,16,303.48104880595076,173.7314000732224
378,48,16,301.3220069050525,174.44464239033357
379,48,16,299.0022081161549,174.95820936350327
380,48,16,296.1222093789613,174.88086863299057
381,48,16,293.6422211286044,175.20898022117888
382,48,16,291.2422620739664,175.59383781876411
383,48,16,289.1626378643911,176.2679653307119
384,48,16,287.1645644645007,176.96411327812942
385,48,16,284.049770333648,176.47345055182063
386,48,16,280.8533651505233,175.93161243355445
387,48,16,277.33518125879283,175.11078134677985
388,48,16,274.5352156996809,175.09689366205583
389,48,16,272.295250140569,175.64300597733182
390,48,16,269.49718324104913,175.53897893367864
391,48,16,266.45911634152924,175.19495189002546
392,48,16,263.499521464077,174.98732288475156
393,48,16,260.1395245785118,174.43149910612632
394,48,16,257.4364984657446,174.81933941481887
395,48,16,257.0868279642598,177.52632305679256
396,48,16,257.0679433418128,180.554329289257
397,48,16,257.1718478716623,183.73862946570284
398,48,16,256.64117485616265,186.35398557178732
399,48,16,255.90683459977657,188.73395258471385
400,48,16,255.52218163027825,191.364925720252
401,48,16,255.75316831925394,194.55982008331773
402,48,16,255.84918345692705,197.8133657608763
403,48,16,258.326903432043,197.60633894724003
404,48,16,261.12390408920743,197.73590485256165
405,48,16,263.20090474637186,197.14547075788326
406,48,16,265.75571062191835,197.07594104271573
407,48,16,269.18961572997955,197.90058731846935
408,48,16,271.9859181178017,198.0444377820069
409,48,16,274.7822205056239,198.18828824554444
410,48,16,277.5785228934461,198.332138709082
411,48,16,280.2948252812683,198.39598917261955
412,48,16,283.49075213552084,198.9469627652427
413,48,16,286.3685456195234,199.13810061150969
414,48,16,288.5266851298918,198.6001558931723
415,48,16,292.12075440660516,199.58230110152672
416,48,16,295.2399906084874,199.96769747812354
417,48,16,298.11998390306616,200.05382530922805
418,48,16,300.5199551648135,199.64113935680479
419,48,16,303.717951188979,200.14705559141612
420,48,16,306.5971843396094,200.16152873881424
421,48,16,309.6340350137576,200.26876463780647
422,48,16,310.3746392519175,203.7886888270248
423,48,16,310.9919401462643,207.22859681669206
424,48,16,311.4070209344012,210.50784412551118
425,48,16,312.1073261845088,214.10606873351603
426,48,16,311.78322127175437,216.7412555926741
427,48,16,312.19331007496805,220.0972396114192
428,48,16,311.66848568218194,222.5697379494885
429,48,16,310.93848579718235,224.80457247752415
430,48,16,310.5942629494396,227.3626320905432
431,48,16,310.3607843002706,230.00166779737444
432,48,16,310.7102785042061,233.20121225398947
433,48,16,311.15199589220657,236.55871278548156
434,48,16,310.91289627561423,239.34848542377046
435,48,16,310.27379665902185,241.73825806205934
436,48,16,310.3410547155002,244.69672173556162
437,48,16,309.3613574577695,246.69094951717932
438,48,16,309.97196213482255,249.52021463293104
439,48,16,307.4120687734985,249.78465159701142
440,48,16,303.89209240782566,249.0761560167541
441,48,16,300.932592133635,248.96905417179386
442,48,16,298.1332971411844,249.0318836651956
443,48,16,294.7740021487338,248.53471315859736
444,48,16,291.73590030932525,248.39779611692924
445,48,16,288.8585595838678,248.43979966481731
446,48,16,285.66152756312937,248.16868672764298
447,48,16,282.54650843881706,248.0156241252761
448,48,16,280.5537454045229,249.0168072117418
449,48,16,277.9958156146034,249.36445892181223
450,48,16,275.436884346937,249.68181368171457
451,48,16,272.637223646045,249.72540221095136
452,48,16,269.277562945153,249.20899074018814
453,48,16,265.6818502526803,248.563879542711
454,48,16,262.666817891775,248.69696853467988
455,48,16,259.2664020363637,248.52612128719645
456,48,16,256.5398753454748,249.36039502870537
457,48,16,257.1932242842807,247.36423811854266
458,48,16,256.6495236355069,244.25318849165706
459,48,16,256.77952714209425,241.77964211966125
460,48,16,256.7915102196924,239.22894179839807
461,48,16,255.81176641562135,235.7210154801022
462,48,16,254.94737867612125,232.2047407831738
463,48,16,254.71945089789273,229.16476680803376
464,48,16,255.04512352945636,226.60607779347694
465,48,16,254.78599827252515,223.56614311128394
466,48,16,254.4737225675532,220.2911710969594
467,48,16,251.19814738208245,218.18291748963344
468,48,16,249.09894710922518,217.3203811550473
469,48,16,246.93394180373664,216.35012977190763
470,48,16,244.06209566079303,214.63484400614612
471,48,16,242.20922491945072,213.99985558778326
472,48,16,239.76082519902187,212.64142310546995
473,48,16,236.912425478593,210.88299062315664
474,48,16,237.2434077317186,208.56695884380997
475,48,16,236.4966896129114,205.2131914332854
476,48,16,236.11815415254583,202.176620689281
477,48,16,235.7630484134916,199.1389876417144
478,48,16,235.67458285967282,196.3403855181914
479,48,16,235.34611730585408,193.30178339466838
480,48,16,234.8131740938761,190.02228397221702
481,48,16,235.48799383821424,187.8625004831943
482,48,16,235.38184026164765,185.06451345352778
483,48,16,235.35568668508105,182.34652642386126
484,48,16,235.86028153560258,180.18980236784594
485,48,16,236.12239104782634,178.1474960305249
486,48,16,235.1819234703757,175.51016390586483
